epoch,mAP,loss
0,59.18717956542969,6.628429985046386
1,59.15141296386719,4.902143955230713
2,60.90210723876953,3.887396812438965
3,59.88312911987305,3.6813488006591797
4,86.58443450927734,5.216757011413574
5,92.71941375732422,5.390288639068603
6,92.67430877685547,5.015287303924561
7,92.8231201171875,4.376914644241333
8,97.4171371459961,5.2933652877807615
9,97.0921630859375,5.481703376770019
10,97.13382720947266,5.330341148376465
11,92.98696899414062,5.045755386352539
12,82.54930877685547,6.6462348937988285
13,80.95246887207031,7.178935146331787
14,83.8671646118164,7.151980590820313
15,85.98434448242188,6.8030540466308596
16,97.23751831054688,5.653774118423462
17,96.78887939453125,6.841078090667724
18,96.65934753417969,7.417752456665039
19,96.57852935791016,7.500208854675293
20,97.27815246582031,7.1550453186035154
21,96.982421875,8.461169338226318
22,96.70755004882812,9.24134349822998
23,96.38220977783203,9.292322158813477
24,96.82030487060547,7.280553340911865
25,96.3985824584961,8.867344665527344
26,96.3598861694336,9.666514587402343
27,96.21035766601562,10.015682601928711
28,96.74221801757812,8.431199264526366
29,96.20217895507812,10.08017635345459
30,95.88725280761719,11.178950309753418
31,95.84071350097656,11.663851642608643
32,92.78189849853516,9.601552772521973
33,96.46542358398438,11.921891784667968
34,96.2280044555664,13.410415267944336
35,95.8748779296875,13.978452491760255
