epoch,precision,recall,valid_loss
0,0.7275708675384521,0.6064305067062378,429.65467529296876
1,0.7256249904632568,0.6227921366691589,318.9053649902344
2,0.7254121661186218,0.622132420539856,250.69530639648437
3,0.7256249904632568,0.6227921366691589,197.81981811523437
4,0.7256249904632568,0.6227921366691589,152.72423706054687
5,0.6636135458946228,0.6525505781173706,109.97123260498047
6,0.199813774228096,0.5301406145095825,69.42263793945312
7,0.035613345354795455,0.47670385241508484,48.292328643798825
8,0.051863301545381546,0.45398520231246947,22.23124008178711
9,0.03757670447230339,0.32247000336647036,3.9961222648620605
10,0.05149376764893532,0.2740049004554749,8.75364875793457
11,0.039621418714523314,0.312888091802597,4.904363632202148
12,0.10682969987392425,0.6783695101737977,3.270717906951904
13,0.13452718853950502,0.64645015001297,3.300994110107422
14,0.7256249904632568,0.6227921366691589,3.6491108417510985
15,0.23694601953029631,0.40676488876342776,2.6302310943603517
16,0.52217937707901,0.6274423360824585,3.1328767776489257
17,0.025862299278378485,0.37720787525177,3.621197748184204
18,0.7256249904632568,0.6227921366691589,2.715427350997925
19,0.7256249904632568,0.6227921366691589,2.9336954593658446
20,0.07834429740905761,0.7664148569107055,2.986598825454712
21,0.3403882622718811,0.1752497136592865,2.8069810390472414
22,0.5051846623420715,0.1734028160572052,3.365291690826416
23,0.6266571879386902,0.3227067470550537,3.1925979137420653
24,0.7256249904632568,0.6227921366691589,3.3629740715026855
25,0.7256249904632568,0.6227921366691589,3.1391674041748048
26,0.7256249904632568,0.6227921366691589,3.211422872543335
27,0.019472207129001617,0.2773596465587616,3.2254584312438963
28,0.4683238625526428,0.7234509348869324,2.995483160018921
29,0.020143821090459823,0.2765490710735321,2.7244986057281495
30,0.01630140673369169,0.058700432628393175,3.39058403968811
31,0.14183035790920256,0.8519783735275268,2.958126926422119
32,0.025862299278378485,0.37720787525177,3.1019383907318114
33,0.10530302971601486,0.8674849033355713,2.921718120574951
34,0.11469847559928895,0.8661427736282349,3.5627834796905518
35,0.021145717799663545,0.2975420355796814,2.634612464904785
