epoch,mAP,loss
0,34.85814666748047,5.743469605843226
1,36.45271682739258,4.426785896221797
2,37.956871032714844,4.1685878584782285
3,38.6186637878418,4.054702699184418
4,70.43336486816406,5.248309234778087
5,68.42900848388672,4.0032635132471714
6,76.34397888183594,3.8081986904144287
7,70.55846405029297,3.5191116308172545
8,65.17849731445312,7.313197781642278
9,61.024314880371094,5.060527982811133
10,74.72693634033203,4.016270702083905
11,74.3093490600586,3.6331665764252343
12,61.527408599853516,8.544072151184082
13,61.108524322509766,5.5031779532631235
14,66.48178100585938,4.1318952254951
15,65.47100830078125,3.670892842113972
16,59.701263427734375,9.716019948323568
17,63.78970718383789,6.542562519510587
18,63.15153121948242,4.709537610411644
19,62.793331146240234,4.105923136075337
20,62.32405471801758,10.585372567176819
21,62.24888610839844,8.114377796649933
22,61.49412536621094,5.432214771707853
23,60.854347229003906,4.72949538131555
