epoch,precision,recall,valid_loss
0,0.6056088896898124,0.1533670767377584,0.23534204638921297
1,0.6089214117099077,0.17090414330745357,0.23126843705391273
2,0.6142656806951915,0.17770124561129474,0.22829615534880224
3,0.6049725233744351,0.18122337806301245,0.2271027421722046
4,0.6186283727486928,0.19376136486728981,0.2245216575952677
5,0.6246714507922148,0.19418183561318955,0.22365808697083053
6,0.6368371691459266,0.19130141746539336,0.2214779636034599
7,0.6285688449174932,0.2104422818773832,0.22038504710564252
8,0.634004961221646,0.21169760116399866,0.21929734716048604
9,0.6441724602228556,0.2075973976498995,0.21952407081157727
10,0.6457058046108636,0.1585786113372215,0.17910927935288506
11,0.6587100533338692,0.1770446841151287,0.17490780162505612
12,0.6461422156829103,0.2019614848570946,0.17170099952282053
13,0.6621202054696206,0.19527992185873866,0.17155977625113264
14,0.6388532851751038,0.20949445454738075,0.1711791039277346
15,0.6620574165613226,0.21391547413972706,0.16923043991510686
16,0.6582549023322569,0.22616913876472372,0.16904504387042463
17,0.6574058609131054,0.23404894922024164,0.16783744421524888
18,0.672680504811116,0.22339500964452055,0.1670250443693919
19,0.6728817358230934,0.23732483616242042,0.16677306191279337
20,0.6567793908791664,0.20310665877201622,0.17052090091583053
21,0.6761530034053019,0.21472283452749252,0.16679169294925833
22,0.6706656660789101,0.2202315479516983,0.16678567803823033
23,0.6596341969875189,0.23311897214406574,0.16591654966274896
24,0.6621854989192425,0.24478617520668575,0.16429635271047935
25,0.6690140958779899,0.24722410585635743,0.1638480155513837
26,0.6690140821230716,0.2430179008306601,0.16427512925404772
27,0.6648548023822979,0.2516464508878879,0.16381248526084122
28,0.661555329576517,0.2559121474623679,0.1634686426856579
29,0.653225955672753,0.2612765490626678,0.16464433990992033
30,0.6835027703872094,0.24885885723126244,0.16114238191109437
31,0.6754241360303683,0.26510602980852127,0.15973262947339284
32,0.6993035131540053,0.25216702524668144,0.1602254485090574
33,0.6718422013979692,0.27055206608313787,0.1602801034847895
34,0.6843908601082284,0.2726818055678637,0.16006445387999213
35,0.6698848589872702,0.27669480767769705,0.1600146350952295
36,0.660797144357975,0.2837764492783792,0.160266672189419
37,0.6685575166573889,0.27002693789127546,0.1618098414097077
38,0.683075222449425,0.2594294276757118,0.16100683903846985
39,0.6735839878137295,0.2784721406224445,0.16025904260384727
40,0.6981070905159682,0.2847819192669331,0.1555972154705952
41,0.6861672596289559,0.28503661316174733,0.1568677809375983
42,0.684494931728412,0.2867496187488238,0.1566791148521961
43,0.6746768355369567,0.29606191450968755,0.15778759752328583
44,0.6947933320815748,0.28723129572776657,0.15697121390929591
45,0.6769122775548545,0.30086102661414027,0.1575536168156526
46,0.6959048096950237,0.29243207550965816,0.15687430134186378
47,0.6933216697130449,0.2853592536770379,0.1579957249072882
48,0.6771238866524819,0.2962539450098307,0.1569917933681072
49,0.6672232223626895,0.30442304756396854,0.1590361940937164
50,0.696540537552956,0.3146684309228872,0.15289207662527368
51,0.7006512972024771,0.2994490867623915,0.15392073645041537
52,0.6973747664537189,0.30160437104029525,0.1540995666231865
53,0.7010794056531711,0.3004304162966901,0.1540585177449079
54,0.6829949739651803,0.3178718760609628,0.15507672440547215
55,0.6812197222159462,0.30854723029411757,0.1561708358617929
56,0.6691456574660081,0.31278890562363165,0.15692025671402618
57,0.6756509389632787,0.313339342100498,0.1553772865579679
58,0.6853149991769057,0.30556692775243366,0.1564181156647512
59,0.6687636986756937,0.3103178550417606,0.15666783027924022
60,0.6931911072669882,0.3244402909126037,0.15214170649265632
61,0.6962696619522875,0.31478377183278405,0.15251675668435216
62,0.7078705391822717,0.3227315990206523,0.15176021689787886
63,0.6933416189291537,0.31628380295557856,0.15298512253241656
64,0.680586493550203,0.32943494503314674,0.15325672179460523
65,0.6893722254496356,0.3052469367782275,0.1542769548220512
66,0.678647301135919,0.3229557999815696,0.15430476077092006
67,0.6768478651841482,0.3187076353873962,0.15526650826900426
68,0.6635435880758823,0.32683654358753783,0.1560271666982235
69,0.6607799579699836,0.333210564767703,0.15556860543214351
70,0.6950678458580605,0.32939988794999236,0.1511593482051141
71,0.6833999424408645,0.3347057610368117,0.15106252275216275
72,0.6920628948853568,0.3274547728972556,0.15147728740404817
73,0.688284112092776,0.33227526071744085,0.15176328691916585
74,0.6736404903424091,0.3345590136372125,0.1535013142304543
75,0.6760014983323906,0.33828571610725844,0.1531190369755794
76,0.6603815914728706,0.3437118933368952,0.15398346021389353
77,0.6749466076875346,0.32972106184714867,0.1543833133883965
78,0.6730250112521341,0.33819242394887483,0.15539452624626648
79,0.6595724859298803,0.3372065044748477,0.15580033472715282
80,0.689014295736949,0.3411883507401515,0.14980732802397165
81,0.682702416028732,0.33836413136659516,0.15044238208196106
82,0.6795176130074723,0.34657022891900485,0.15080241992687562
83,0.6841727021412974,0.34416099580434645,0.15096627710721428
84,0.6917098561922709,0.32597946834105723,0.15307847735209337
85,0.6611657841847494,0.34061061132412684,0.15375124758634806
86,0.6613071132928893,0.35112872719764715,0.15375088518246627
87,0.6691474249729746,0.3363853683456397,0.15520849575599038
88,0.6639732909508238,0.3382115352612276,0.15457142411898345
89,0.67125822030581,0.3239155614223236,0.1564724852259342
90,0.6874259404647044,0.3587572194444828,0.14899164151686894
91,0.6858222606854563,0.3444800701660987,0.149767106733261
92,0.6811870691867974,0.3472811658030901,0.1514537691687927
93,0.6852784049816621,0.3461141767792213,0.15164381361160517
