epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5708333333333333,0.53515625,0.5524193548387096,0.17396131016202698,0.15494222477995298,0.1639018712699132,0.6363636363636364,0.328125,0.4329896907216495,0.3061672552642452,0.08638584314040704,0.1347512812685653,23.543724060058594,0.22051189839839933
1,0.6059322033898306,0.55859375,0.5813008130081302,0.21308281029159923,0.16872733982267452,0.18832865355559897,0.6818181818181818,0.3515625,0.4639175257731959,0.38817831999650176,0.09725996113420049,0.15554689353324336,23.066802978515625,0.19462068040262567
2,0.5964912280701754,0.53125,0.5619834710743801,0.23629305576992338,0.15877084150917825,0.18992597180228593,0.696969696969697,0.359375,0.4742268041237113,0.4295068277826899,0.0951142772035267,0.15573994675491937,23.213077545166016,0.19133424623446033
3,0.6060606060606061,0.546875,0.5749486652977412,0.2253374296501926,0.1614898466419765,0.18814447267375103,0.7196969696969697,0.37109375,0.4896907216494846,0.43657044755858987,0.09932653553343208,0.16183345471392033,23.250629425048828,0.1782992041923783
4,0.7074235807860262,0.6328125,0.668041237113402,0.4699496496335722,0.2305926392741809,0.3093801238007823,0.8181818181818182,0.421875,0.5567010309278351,0.6720965309200603,0.11596025565599602,0.19779408509281704,38.0463752746582,0.1268227303569967
5,0.7207207207207207,0.625,0.6694560669456067,0.5272208883553422,0.24042667497028553,0.330250420161591,0.8257575757575758,0.42578125,0.5618556701030929,0.5804444923940014,0.1163920978728281,0.1939024245055708,38.688385009765625,0.12412248348647897
6,0.7030567685589519,0.62890625,0.663917525773196,0.48667132248527595,0.22566649262389626,0.30835204330421134,0.8106060606060606,0.41796875,0.5515463917525774,0.6558225108225109,0.1228006048492864,0.20686619593433447,40.07282257080078,0.12519704753702335
7,0.6888888888888889,0.60546875,0.6444906444906444,0.4521360747759599,0.2251011890971323,0.30056340220773914,0.803030303030303,0.4140625,0.5463917525773195,0.5597460437480367,0.11859253885623054,0.19571849853493142,40.595977783203125,0.1302518912337043
8,0.7342342342342343,0.63671875,0.6820083682008369,0.5831845238095238,0.24630220466934463,0.3463337724685174,0.823076923076923,0.41796875,0.5544041450777202,0.7015361934247383,0.1487241449107575,0.24541982211070354,42.131656646728516,0.12219613045454025
9,0.7027027027027027,0.609375,0.6527196652719666,0.4829850019807952,0.24308927380935497,0.3234062335139242,0.816793893129771,0.41796875,0.5529715762273901,0.6394237025815973,0.1501998587394125,0.24325857156976052,43.40862274169922,0.12704339149323376
