epoch,mAP,valid_loss
0,tensor(17.1912),0.19574180088545143
1,tensor(18.2615),0.18525971080127512
2,tensor(19.4361),0.17945996711128637
3,tensor(20.1637),0.17478773860554944
4,tensor(20.3004),0.177297548243874
5,tensor(18.2359),0.1841147730225011
6,tensor(18.7495),0.1797310160963159
7,tensor(18.9916),0.17614684371571793
8,tensor(20.5084),0.1748191063341341
9,tensor(19.6976),0.17401731171106039
10,tensor(18.3919),0.18072839473423202
11,tensor(18.7508),0.17711148528676285
12,tensor(19.2573),0.17551698574894356
13,tensor(19.6174),0.17530005542855515
14,tensor(19.8361),0.17202478960940717
15,tensor(18.7106),0.17870428922929266
16,tensor(19.0729),0.1763164244200054
17,tensor(19.5632),0.17461350324906802
18,tensor(19.6300),0.1721899925093902
19,tensor(20.3194),0.17199995094224033
20,tensor(19.2009),0.17921358895929235
21,tensor(19.6747),0.1768102300794501
22,tensor(19.9024),0.1747583935135289
23,tensor(20.6424),0.17258373295006
24,tensor(20.6898),0.17116849202858775
25,tensor(19.5449),0.17685383401418986
26,tensor(19.9425),0.1735154892268934
27,tensor(20.5630),0.17314006780323232
28,tensor(20.3304),0.172372967004776
29,tensor(20.9206),0.16947704553604126
30,tensor(19.6605),0.17682582218396034
31,tensor(20.4338),0.1727110586668316
32,tensor(20.4720),0.17226881416220413
33,tensor(20.8642),0.17277165776804873
34,tensor(21.5670),0.1707661732247001
35,tensor(20.6534),0.1773726014714492
36,tensor(20.0784),0.17269642102090935
37,tensor(20.9081),0.17113377232300606
38,tensor(21.3228),0.17016942563809845
39,tensor(21.4048),0.1703629736837588
40,tensor(21.0110),0.17562959382408544
41,tensor(20.8237),0.17317036500102598
42,tensor(21.1472),0.1704788380547574
43,tensor(22.2468),0.17039768397808075
44,tensor(21.9488),0.16979299877819262
45,tensor(21.1078),0.17415980445711235
46,tensor(21.4095),0.17246612671174502
47,tensor(21.7417),0.1719577069345273
48,tensor(22.1873),0.16926183041773343
49,tensor(22.5961),0.16810783116441025
50,tensor(21.6736),0.17394495245657474
51,tensor(21.7730),0.1722242816498405
52,tensor(21.5314),0.16945221235877586
53,tensor(22.2788),0.16881130165175387
54,tensor(21.8793),0.17146444555960202
55,tensor(21.8699),0.17305496962446915
56,tensor(21.9749),0.17088554093712258
57,tensor(22.9350),0.16872775711511312
58,tensor(23.1505),0.17027154956993304
59,tensor(23.4511),0.16831060381312118
60,tensor(21.8865),0.17229370772838595
61,tensor(22.5581),0.17152898092018928
62,tensor(23.4857),0.16794457247382716
63,tensor(23.8037),0.16928295085304662
64,tensor(23.7244),0.16853506784690053
65,tensor(23.4047),0.1752337860433679
66,tensor(23.7151),0.1693101454722254
67,tensor(24.0307),0.16656113063034259
68,tensor(24.2914),0.16782805637309428
69,tensor(23.8133),0.16718330273502752
70,tensor(23.4719),0.17414523974845286
71,tensor(23.5189),0.16825650161818456
72,tensor(23.9735),0.16869181159295535
73,tensor(25.0830),0.16786913652169078
74,tensor(24.6877),0.16966759217412847
75,tensor(23.7743),0.17243659966870362
76,tensor(24.4458),0.16793206490968401
77,tensor(24.8454),0.16775924751633092
78,tensor(24.6998),0.16922934588633085
79,tensor(24.6259),0.16810101662811475
80,tensor(24.3850),0.1719896236532613
81,tensor(24.8812),0.16820506437828667
82,tensor(24.4271),0.16690724303847865
83,tensor(24.8240),0.16801724151561132
84,tensor(25.7748),0.16621566446203934
85,tensor(24.0420),0.17270887211749425
86,tensor(24.2267),0.16842187313657056
87,tensor(25.0039),0.1679162085056305
88,tensor(25.3406),0.16635693139151522
89,tensor(25.2986),0.16858137202890297
90,tensor(23.8093),0.17235818818995827
91,tensor(24.7366),0.1679045354065142
92,tensor(24.8806),0.16723377218371946
93,tensor(24.5869),0.16865380657346624
94,tensor(25.6318),0.16598024572196757
95,tensor(24.2652),0.17289401198688306
96,tensor(24.4492),0.1692827343940735
97,tensor(25.2372),0.16844174657997332
98,tensor(25.3387),0.1694044596270511
99,tensor(25.1049),0.1672089617503317
100,tensor(24.2408),0.17261625042087153
101,tensor(24.4613),0.16823670581767433
102,tensor(24.3384),0.1692089171786057
103,tensor(24.5168),0.16753607204085902
104,tensor(24.6623),0.16807348477213005
105,tensor(24.2494),0.1734325187770944
106,tensor(24.5350),0.16985199874953222
107,tensor(24.7848),0.16798295002234612
108,tensor(24.4590),0.16889234279331408
109,tensor(24.8164),0.16747042144599714
110,tensor(24.4710),0.17326220870018005
111,tensor(24.5516),0.16846992938142072
112,tensor(24.6590),0.170073475492628
113,tensor(24.6978),0.16773268502009545
114,tensor(24.7016),0.1684816213030564
115,tensor(24.2705),0.17514274386983167
116,tensor(24.3514),0.1685604727581928
117,tensor(24.7978),0.16935435329612933
118,tensor(24.6763),0.16978470039995097
119,tensor(24.7827),0.16775537007733396
120,tensor(24.4302),0.17663908318469398
121,tensor(24.5456),0.16862975374648445
122,tensor(24.3067),0.16992334550932833
123,tensor(24.6663),0.16927583358789744
124,tensor(24.6456),0.1669199858841143
125,tensor(24.6118),0.17518996957101318
126,tensor(25.2206),0.17045570204132485
127,tensor(24.4591),0.1689911978809457
128,tensor(24.8442),0.16843647705881218
129,tensor(24.8787),0.16933858473049967
130,tensor(24.5733),0.1769184752514488
131,tensor(24.7405),0.17069522879625618
132,tensor(24.9493),0.17014828324317932
133,tensor(24.7469),0.16815884646616483
134,tensor(25.0019),0.1660513697486175
135,tensor(24.4361),0.17922537185643847
136,tensor(24.6558),0.17049999691938098
137,tensor(24.6302),0.16973168049988
138,tensor(25.0727),0.16914201645474689
139,tensor(25.0160),0.1664815121575406
140,tensor(24.4992),0.17857952651224643
141,tensor(24.6758),0.17111342125817353
142,tensor(24.8864),0.16899892844651876
143,tensor(24.8367),0.167902020247359
144,tensor(24.8213),0.16857342343581347
145,tensor(24.8660),0.18175155551810016
146,tensor(25.1253),0.17069382181293086
147,tensor(25.0688),0.16854477320846759
148,tensor(24.7976),0.1699076467438748
149,tensor(25.0174),0.16900034013547396
150,tensor(24.5100),0.18171462416648862
151,tensor(24.9333),0.16989047746909294
152,tensor(24.7946),0.16847622708270424
153,tensor(25.0130),0.16830050396291835
154,tensor(25.0258),0.16859318551264313
155,tensor(24.4384),0.18415319292168866
156,tensor(24.5735),0.17019778803775187
157,tensor(24.8043),0.16864288166949623
158,tensor(25.1096),0.16977747098395699
159,tensor(25.0153),0.16855934183848537
160,tensor(24.4723),0.19109944528655
161,tensor(24.8739),0.16990653778377335
162,tensor(24.8736),0.17006824596932058
163,tensor(24.9715),0.16970165544434596
164,tensor(25.0968),0.16829230910853332
165,tensor(24.5159),0.1901355338724036
166,tensor(24.8064),0.17151099208154175
167,tensor(25.1130),0.16959509096647565
168,tensor(24.8255),0.167990693920537
169,tensor(25.0719),0.16734210754695694
170,tensor(24.8339),0.19422073113290886
171,tensor(24.7023),0.17252984329273827
172,tensor(24.5866),0.1700916886329651
173,tensor(24.8209),0.16859690845012662
