epoch,mAP,valid_loss
0,25.052371978759766,14.996496854826463
1,25.91312026977539,13.048491477966309
2,27.241348266601562,11.75860263026038
3,29.803630828857422,11.182424090629404
4,51.85038375854492,10.257090136062267
5,46.09519577026367,9.970854725948604
6,48.802799224853516,9.708916885908257
7,47.236270904541016,10.059906981712162
8,49.8950080871582,10.276641002921172
9,49.96623229980469,10.171794037486233
10,52.76034927368164,10.112127281898676
11,51.964569091796875,9.687520404194677
12,51.2430305480957,10.603415777516922
13,52.12409591674805,10.038666625355566
14,51.74704360961914,9.65708106063133
15,49.77566146850586,9.783341917880746
16,53.627742767333984,10.101128511650618
17,53.331871032714844,9.840247553448346
18,54.294349670410156,10.188340741534569
19,56.0832633972168,9.873492429422782
20,51.44007110595703,9.794633610304011
21,51.68149948120117,9.798492775406949
22,51.40367126464844,9.669284487879553
23,53.99258804321289,9.580051266869834
24,51.96640396118164,9.842223123062487
25,51.671714782714844,9.95607461485752
26,55.04276657104492,9.808899835098622
27,53.47821044921875,9.590845529423204
28,54.99220657348633,9.88304694863253
29,57.40657043457031,9.769555247107215
30,56.74766159057617,9.789236578830451
31,58.81593704223633,9.507435488146402
32,54.866058349609375,9.929886241291843
33,56.33687973022461,10.110092628833861
34,57.46873092651367,9.934936601062159
35,55.55665588378906,9.81989220685737
36,54.241371154785156,9.867519411929816
37,55.21702194213867,9.759798715280933
38,55.58417892456055,9.98621970553731
39,57.24559020996094,9.994876373645871
