epoch,mAP,valid_loss
0,22.190614700317383,13.045743779239487
1,23.548511505126953,11.595747344514239
2,25.71501350402832,11.00828234354655
3,27.113035202026367,10.952964578938277
4,49.52128219604492,9.801330778333877
5,48.42498779296875,9.587943908495781
6,43.945831298828125,9.760774824354383
7,44.606807708740234,9.586337525620412
8,44.979270935058594,9.905235665476223
9,42.20058059692383,9.724601117973656
10,44.296451568603516,9.386828430697445
11,42.632537841796875,9.626898431370405
12,45.437049865722656,9.729158165108446
13,47.19191360473633,9.472586696983408
14,49.11800003051758,9.599778032710407
15,47.649009704589844,9.38178370141575
16,52.2196159362793,9.665309600341015
17,48.9208869934082,9.42880759279952
18,51.430416107177734,9.416229146158592
19,52.49737548828125,9.315926238002938
20,51.28936004638672,9.526949556464825
21,50.477718353271484,9.3367198063777
22,47.86244583129883,9.342999421633207
23,48.5445671081543,9.25514164949075
24,50.698970794677734,9.719091097513838
25,52.27284240722656,9.377121289571125
26,52.65806198120117,9.346556223355808
27,49.96588134765625,9.132209916400093
28,53.66843795776367,9.432110733456081
29,52.63667678833008,9.228659470876055
30,52.407447814941406,9.12761115212726
31,53.0202751159668,8.927592901083141
32,53.970115661621094,9.101963540427699
33,54.67472839355469,9.21085758698292
34,55.2035026550293,9.143915351639443
35,54.95170974731445,9.118764812110834
36,54.339683532714844,9.135515013311663
37,54.41481018066406,9.236192809210884
38,54.98871612548828,9.046592300773682
39,54.565460205078125,9.20634736362686
