epoch,mAP,loss
0,62.326629638671875,18.50914764404297
1,63.52812576293945,16.49919891357422
2,64.0583724975586,12.154097557067871
3,63.130043029785156,10.997915267944336
4,82.40414428710938,20.899124145507812
5,82.70333862304688,14.450231552124023
6,81.28736877441406,8.904712677001953
7,83.77035522460938,8.44398307800293
8,94.41535949707031,8.945993423461914
9,94.1885986328125,10.864472389221191
10,90.22034454345703,8.685012817382812
11,89.96524047851562,5.999418258666992
12,90.14791107177734,13.75818920135498
13,90.34632110595703,9.199516296386719
14,90.60142517089844,7.272006034851074
15,90.60142517089844,6.5046234130859375
16,93.322509765625,11.794602394104004
17,94.51298522949219,8.060763359069824
18,94.51298522949219,7.038649082183838
19,94.51298522949219,6.085018634796143
20,96.10028839111328,13.503887176513672
21,94.35867309570312,7.854496002197266
22,94.51298522949219,6.704362392425537
23,94.51298522949219,6.319499969482422
24,94.51298522949219,20.396217346191406
25,94.51298522949219,12.807340621948242
26,94.51298522949219,10.26919174194336
27,94.51298522949219,8.043042182922363
28,95.94596862792969,20.5526180267334
29,95.94596862792969,10.320440292358398
30,96.10028839111328,6.794429779052734
31,95.94155883789062,5.8749566078186035
32,94.25662994384766,18.873735427856445
33,95.94155883789062,9.688862800598145
34,95.81169128417969,7.4411540031433105
35,95.81169128417969,6.521182060241699
36,94.51298522949219,20.388334274291992
37,94.35425567626953,11.370820999145508
38,94.51298522949219,8.587388038635254
39,94.35425567626953,7.643773078918457
40,97.8463134765625,29.45555305480957
41,95.94155883789062,14.031023025512695
42,95.94155883789062,8.914855003356934
43,96.13997650146484,7.294314384460449
44,97.71644592285156,19.588321685791016
45,95.81169128417969,10.510091781616211
46,95.81169128417969,7.527288436889648
47,95.81169128417969,6.60049295425415
48,95.78723907470703,22.3958683013916
49,95.78723907470703,12.112029075622559
50,95.94155883789062,8.504233360290527
51,95.09740447998047,7.426691055297852
52,95.78723907470703,27.01416778564453
53,95.78723907470703,14.372623443603516
54,95.78723907470703,10.68476676940918
55,95.94155883789062,8.730762481689453
56,97.13644409179688,32.67536163330078
57,96.97771453857422,16.85696792602539
58,95.78723907470703,10.664006233215332
59,96.97771453857422,8.273780822753906
60,95.78723907470703,29.10577392578125
61,95.94155883789062,16.255029678344727
62,95.94155883789062,10.4270601272583
63,95.94155883789062,8.479729652404785
64,97.13203430175781,38.88650894165039
65,97.13203430175781,21.031070709228516
66,97.13203430175781,12.431123733520508
67,95.94155883789062,9.566878318786621
68,95.94155883789062,32.336517333984375
69,95.94155883789062,19.99073028564453
70,95.94155883789062,13.92977237701416
71,95.94155883789062,11.263116836547852
72,95.78723907470703,34.83119201660156
73,95.78723907470703,22.605632781982422
74,95.78723907470703,14.849756240844727
75,95.94155883789062,11.279430389404297
76,95.94155883789062,44.59795379638672
77,95.94155883789062,28.423786163330078
78,96.10028839111328,18.540973663330078
79,95.94155883789062,13.018160820007324
80,95.78723907470703,39.3291015625
81,95.78723907470703,25.190349578857422
82,95.78723907470703,16.277122497558594
83,95.07295227050781,12.10439682006836
84,95.78723907470703,34.55555725097656
85,95.78723907470703,22.588584899902344
86,95.78723907470703,16.77680206298828
87,95.78723907470703,13.457767486572266
