epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6641091219096334,0.8476605005440696,0.7447418738049714,0.4733908053221082,0.30453242429266136,0.37063515805791497,0.8355263157894737,0.41458106637649617,0.5541818181818182,0.8121951930692531,0.09874673261727118,0.17608503747941814,30.605772018432617,6.55454074709039
1,0.6417546709991877,0.8596300326441785,0.7348837209302327,0.45096791508718276,0.33722905398397274,0.3858920786290058,0.8289473684210527,0.41131664853101196,0.5498181818181819,0.8200316578911439,0.13445193479203743,0.23102511942451578,33.86958694458008,6.3167245011580615
2,0.6549356223175966,0.8302502720348205,0.7322456813819579,0.3892683248086195,0.3320142505102264,0.35836892649617375,0.8179824561403509,0.4058759521218716,0.5425454545454546,0.89715371914963,0.12494554672377524,0.21934339584645132,35.30021667480469,7.114070653915405
3,0.6338486574450773,0.8476605005440696,0.7253258845437616,0.34317762166470184,0.3434301015788654,0.3433038152007306,0.8530701754385965,0.4232861806311208,0.5658181818181819,0.8132629123724163,0.13914147285328207,0.23762721213769222,36.01708984375,6.438026961527373
4,0.6599845797995374,0.9314472252448314,0.7725631768953068,0.42637385352379775,0.602764724310777,0.499452889645551,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.879293562188299,0.2521572054685946,0.3919219709171877,61.52995300292969,4.580927817445054
5,0.6669272869429241,0.9281828073993471,0.776160145586897,0.4132390887331226,0.6494534081725255,0.5050934966592945,0.9254385964912281,0.4591947769314472,0.6138181818181818,0.8784053853061369,0.30151064044795817,0.44892782963486183,63.985164642333984,4.603636716541491
6,0.669848846459825,0.9162132752992383,0.7738970588235294,0.3765443825869217,0.6266351960416365,0.4704162007031819,0.9254385964912281,0.4591947769314472,0.6138181818181818,0.8744512473147553,0.30213040960807497,0.44909473469860045,63.44510269165039,4.722689910938866
7,0.7083333333333334,0.9064200217627857,0.7952267303102626,0.47482546126832786,0.6148262823832177,0.5358320671413693,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.8976271057275126,0.2816028765015079,0.4287109025514904,64.55792999267578,4.680186315586692
8,0.6799674267100977,0.9085963003264418,0.7778295295761527,0.5603099412371989,0.5882266894438721,0.5739290380333884,0.9495614035087719,0.47116430903155604,0.6298181818181818,0.9768055853888167,0.2725961171385617,0.4262414709978616,63.288360595703125,4.54914138819042
9,0.6831844029244517,0.9151251360174102,0.7823255813953489,0.4653291431722469,0.6342145675695343,0.5368017995671928,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.9714887739444907,0.2551863169607565,0.40419935813429675,64.40251159667969,4.466671485649911
10,0.6912251655629139,0.9085963003264418,0.7851433944522802,0.5108442037895021,0.5917288991500008,0.5483197033187679,0.9385964912280702,0.4657236126224157,0.6225454545454546,0.94769472421283,0.23913641992135085,0.3819049148595412,63.741172790527344,4.573913674605519
11,0.6859235150528885,0.9173014145810664,0.7849162011173184,0.5049967172366214,0.6819370033716238,0.5802783122352831,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9061279308048118,0.2846447382707083,0.43320535380436465,68.23661041259766,4.4378198259755175
12,0.6748224151539068,0.9303590859630033,0.7822506861848124,0.5327438237305308,0.6574422657519248,0.5885605782723394,0.9407894736842105,0.46681175190424373,0.624,0.9152446944948316,0.31207491142433025,0.4654450325547486,62.40336990356445,4.560192980264363
13,0.6821829855537721,0.9249183895538629,0.7852193995381063,0.46358547712622816,0.651568696061599,0.5417327793891592,0.9495614035087719,0.47116430903155604,0.6298181818181818,0.9494516794157942,0.3311869746918334,0.49107689872270655,64.09066009521484,4.428945980573957
14,0.6819277108433734,0.9238302502720348,0.7846580406654344,0.4567989392214175,0.6521330664502688,0.5372623235006317,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.9547323595885034,0.31557947560133837,0.47436216688249855,64.55278015136719,4.409125717062699
15,0.6743264659270999,0.926006528835691,0.7803759743237049,0.4224422361544055,0.6839003613302795,0.5222765508695304,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.9450233986153079,0.3342276458734201,0.4938091661918141,68.19947052001953,4.663523561076117
16,0.683698296836983,0.9173014145810664,0.783457249070632,0.5162987332273529,0.6160851358563937,0.5617953132098765,0.9276315789473685,0.4602829162132753,0.6152727272727273,0.9044312071443726,0.26688695964955433,0.41215256781619547,60.681026458740234,4.660315858690363
17,0.6814159292035398,0.9216539717083787,0.7835337650323774,0.4988399667914309,0.6019902091279932,0.545582384093648,0.9407894736842105,0.46681175190424373,0.624,0.9519120669421629,0.2750014201947429,0.4267247414819516,61.731529235839844,4.6001903697064055
18,0.7156439066551427,0.9009793253536452,0.7976878612716762,0.491100039221361,0.6034974482968704,0.54152804827016,0.9407894736842105,0.46681175190424373,0.624,0.9303385187636637,0.2660957771891512,0.4138282428660571,61.93711853027344,4.686643575367174
19,0.6937919463087249,0.8998911860718172,0.7835149218379914,0.44016378685715146,0.5977410860321323,0.50699054770904,0.9320175438596491,0.4624591947769314,0.6181818181818182,0.8756118007886813,0.26773538689752946,0.41008062429509295,62.02627944946289,4.795880568654915
20,0.7178602243313201,0.9053318824809575,0.8007699711260827,0.5440129682148724,0.5748614863671683,0.5590119646226774,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.9410493532702959,0.2783145984331267,0.429580967184239,60.7034797668457,4.871667178053605
