epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7210803465262443,0.9006364922206507,0.8009182101191787,0.46901899553960497,0.1652061290334263,0.2443448223480827,0.9213454729387962,0.5152758132956152,0.660921625544267,0.8446232333314764,0.048074830333875954,0.09097167405458197,16.09156036376953,4.361747932542624
1,0.7365241903008687,0.9055095834217413,0.8123215532009389,0.36328695366615876,0.20246725898212567,0.2600200302122371,0.9258978249873546,0.517858405827852,0.6642173538349889,0.8807147082950383,0.05531506314750328,0.10409239361948108,18.500606536865234,4.073968158144504
2,0.6811145510835913,0.9333899024183284,0.787542509396814,0.3182592639500653,0.2819388818698054,0.299000127366998,0.9281740010116338,0.5190213548295857,0.6657596371882086,0.811383768833006,0.06168438604424736,0.11465246864666162,21.415176391601562,3.9057858348435444
3,0.7038873780195168,0.933852140077821,0.8027243979567016,0.3343021423400684,0.28153377390541384,0.305657209249704,0.9255184623166414,0.5177927131234524,0.6640656897881414,0.9030245424437239,0.059865148359820645,0.1122863786418549,23.899070739746094,3.825307439419132
4,0.738692342140618,0.9333050427894476,0.8246726869355998,0.48429463689356544,0.3940342143504998,0.43452667299321174,0.9337379868487607,0.5222434401301365,0.6698417018188416,0.785787128134947,0.09215337502439827,0.16496091853099482,42.64646911621094,3.533949800254003
5,0.7250407387289517,0.943988684582744,0.8201536098310293,0.4101248735956424,0.4891166220186015,0.446151325883563,0.9353818917551846,0.5231258840169731,0.6709905660377359,0.8215097173993452,0.1311137611953091,0.22613599460223932,42.46943283081055,3.4728323110861203
6,0.6998277571898325,0.9481649105438088,0.8052852852852853,0.3762027237977201,0.5133895467794771,0.43421812948622307,0.9356348002023268,0.5232303231737501,0.6711415483695407,0.7364659962548064,0.12552813977593127,0.2144961378595672,41.14826202392578,3.5527213412098155
7,0.7235763471417641,0.9363507779349364,0.8163265306122449,0.3631623103260409,0.5252268018732715,0.4294122388358615,0.9343702579666161,0.5225601131541726,0.6702648766328013,0.7231223896294039,0.12772252533058476,0.2170995350683802,41.440521240234375,3.58336269873589
8,0.7166309012875537,0.9447627130631586,0.8150340156807712,0.387300794495951,0.4885167139007481,0.4320601257781935,0.9363935255437532,0.5237286936841361,0.6717467229101465,0.7462497320739137,0.10951856379939205,0.1910054375384708,42.37882995605469,3.4621845134654077
9,0.7116447088822779,0.9473833097595474,0.8127654410872467,0.3702217333828461,0.5204198603340778,0.43265606308743376,0.9353818917551846,0.5231258840169731,0.6709905660377359,0.7848219453054505,0.13528481707403242,0.23078733392146122,45.083736419677734,3.432387824847234
10,0.7238477824222355,0.9428652241549993,0.8189663114577894,0.37638164141514846,0.5422798697691297,0.4443512327559696,0.93247344461305,0.5214255409418753,0.668843537414966,0.7074547231237064,0.13078575151092425,0.22076003348327045,42.07147216796875,3.5697999072907014
11,0.7266710425555191,0.9394667986705325,0.8194799987663078,0.3780897534070031,0.48089378297986773,0.42333992240784957,0.9300708143651998,0.5201188034792448,0.667150437661572,0.6659243955778842,0.13319102872412952,0.22198333958322283,41.688682556152344,3.5663836979178645
12,0.7119842620161634,0.947029702970297,0.8128566225567562,0.3985446632720767,0.4952416859727174,0.4416624423522808,0.9344967121901872,0.5226308345120226,0.670355587808418,0.8102692987134432,0.13879535074700403,0.23699462745429803,43.84125900268555,3.488050124894866
13,0.7205509046718876,0.943627104258028,0.8171377821333414,0.3782337216597415,0.5297383976629233,0.44134598715120277,0.9336115326251897,0.5222096477578159,0.6697813662342375,0.7150471164870758,0.12418370144508788,0.21161567410452178,43.368282318115234,3.4680391369169827
14,0.7125279642058165,0.9459727034863163,0.8128209023241684,0.35084956516312843,0.5270812394672093,0.42127744623467983,0.9336115326251897,0.5220988614666572,0.6696902353848246,0.7129759666280189,0.1402429631508995,0.23438266246905484,45.17414093017578,3.525542818541233
15,0.7254377829905624,0.940319615330222,0.8190188772210758,0.384183447334409,0.5099900891729637,0.43823652247672257,0.9320940819423369,0.5212134068731439,0.6685714285714287,0.7764276571432959,0.13652414461648774,0.23221624962839638,43.77188491821289,3.5748046935056883
