epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7196652719665272,0.5196374622356495,0.6035087719298246,0.37967948717948713,0.16237842617152962,0.22747295467632137,0.8397435897435898,0.3957703927492447,0.5379876796714579,0.666083916083916,0.10507644864247051,0.1815179711026775,31.01118278503418,0.15523564357023975
1,0.8309859154929577,0.5347432024169184,0.6507352941176471,0.6432143967636426,0.15266515094101302,0.24676202134495362,0.8516129032258064,0.3987915407854985,0.54320987654321,0.8357974910394266,0.10234691016860907,0.18236273781394569,32.00608444213867,0.12989453856761637
2,0.8248847926267281,0.540785498489426,0.6532846715328468,0.5727792279702578,0.15347360797318743,0.2420823447098739,0.8571428571428571,0.3987915407854985,0.5443298969072166,0.8428758741258742,0.10258566776649199,0.18290957497520735,31.981653213500977,0.12885720225480887
3,0.8007968127490039,0.6072507552870091,0.6907216494845361,0.6593780687397709,0.20940898182277493,0.31786774428015596,0.8774193548387097,0.4108761329305136,0.559670781893004,0.8864891411109898,0.11943447637308026,0.2105077652790857,34.04814529418945,0.12314691509191807
4,0.8231046931407943,0.6888217522658611,0.75,0.773101356976357,0.3617294069354624,0.4928549775934501,0.9285714285714286,0.43202416918429004,0.5896907216494846,0.9516592985558502,0.19193583260025648,0.3194443817462519,59.88718795776367,0.09397226572036743
5,0.8156996587030717,0.7220543806646526,0.7660256410256411,0.7564926266145778,0.370817176935764,0.4976812217732332,0.9225806451612903,0.43202416918429004,0.588477366255144,0.8694444444444444,0.18786933559851976,0.3089753547162971,61.833892822265625,0.09461119427130772
6,0.8239202657807309,0.7492447129909365,0.7848101265822784,0.8366507288720911,0.40540130367716576,0.5461595606603472,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.9494092477570738,0.19609984212591441,0.32505897201926737,63.38782501220703,0.09221266095454876
7,0.8385964912280702,0.7220543806646526,0.775974025974026,0.7867864104706209,0.3882523723356356,0.5199346521263285,0.9161290322580645,0.42900302114803623,0.5843621399176954,0.8957107843137254,0.21731638140384985,0.3497715643013427,64.0353775024414,0.0926344910493264
8,0.8006329113924051,0.7643504531722054,0.7820710973724885,0.7664883965513257,0.45025952927550905,0.5672805308327377,0.9419354838709677,0.44108761329305135,0.6008230452674896,0.9469793435200905,0.21971974619157122,0.3566816205510497,70.0325698852539,0.08611588810498899
9,0.8115015974440895,0.7673716012084593,0.7888198757763975,0.743272095022466,0.4549719624362181,0.5644392085092577,0.948051948051948,0.44108761329305135,0.6020618556701031,0.9526044713301279,0.22263230648428292,0.36091540806589417,68.38838958740234,0.08465756934422712
10,0.8284789644012945,0.7734138972809668,0.8,0.7794832554889964,0.4602033024446818,0.5787281729896099,0.9358974358974359,0.44108761329305135,0.5995893223819302,0.9563210227272727,0.20485308075720188,0.33742624316316266,71.71586608886719,0.08374983358841677
11,0.8293515358361775,0.7341389728096677,0.7788461538461539,0.7909505947462371,0.4211723072740735,0.5496579371181478,0.9415584415584416,0.4380664652567976,0.597938144329897,0.9066631177357821,0.21288435888940516,0.34480788100149584,69.74752044677734,0.08544257397835073
12,0.88671875,0.6858006042296072,0.7734241908006814,0.8438842675593999,0.42524368912089683,0.565516593089193,0.934640522875817,0.43202416918429004,0.5909090909090909,0.8962706946577915,0.24633336246035994,0.38645298432877234,72.67923736572266,0.08463691576169087
13,0.8690909090909091,0.7220543806646526,0.7887788778877888,0.7796758429503993,0.4456534074280079,0.5671376831865318,0.9281045751633987,0.42900302114803623,0.5867768595041322,0.8811279461279462,0.23148341005784234,0.3666446518507413,70.85477447509766,0.08344568713353229
14,0.8491228070175438,0.7311178247734139,0.7857142857142857,0.8120433776161127,0.47108715039749527,0.59626544986431,0.9294871794871795,0.4380664652567976,0.595482546201232,0.9043946072076745,0.2536522070584308,0.3961872444946866,74.01083374023438,0.08016137922039399
15,0.8316831683168316,0.7613293051359517,0.7949526813880126,0.7206111155588507,0.47535847247790064,0.5728383105543065,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.8304205329376954,0.22053982602763095,0.3485208520027427,73.42082214355469,0.08041617045035729
16,0.8208469055374593,0.7613293051359517,0.7899686520376176,0.7837942448634325,0.5106664338371656,0.6184157131575267,0.9155844155844156,0.4259818731117825,0.5814432989690722,0.7848684210526315,0.2528585235902309,0.38249111904531896,74.07814025878906,0.0837925265614803
17,0.8595890410958904,0.7583081570996979,0.8057784911717496,0.8112678055097299,0.49717863203985996,0.6165250730731879,0.9612903225806452,0.4501510574018127,0.6131687242798354,0.9848927875243665,0.2786867884008338,0.43444293197496026,73.0880355834961,0.07881883417184536
18,0.8382838283828383,0.7673716012084593,0.8012618296529969,0.7807646839223494,0.4848739383222142,0.5982315023303318,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.8594220846233229,0.2264384106688564,0.35843678221935266,74.41680145263672,0.07855748012661935
19,0.8551724137931035,0.7492447129909365,0.7987117552334944,0.8276039353745182,0.4739587741480087,0.6027372232169588,0.9358974358974359,0.44108761329305135,0.5995893223819302,0.8512015332448769,0.26452982117406004,0.403624382304141,74.86558532714844,0.0796864883830914
20,0.8295081967213115,0.7643504531722054,0.7955974842767296,0.7717593073593073,0.5088034757504901,0.613283195804915,0.9225806451612903,0.43202416918429004,0.588477366255144,0.8346328784925277,0.2718861808222615,0.41016039228921586,76.56766510009766,0.08005524140137893
21,0.8493150684931506,0.7492447129909365,0.7961476725521669,0.7827577159835711,0.48063205601052533,0.5955698846563792,0.9166666666666666,0.43202416918429004,0.5872689938398358,0.8369626551759516,0.2435023555082428,0.3772493805768341,76.33638763427734,0.08054255035061102
22,0.85,0.770392749244713,0.8082408874801901,0.8045610043815303,0.5140358683462133,0.6272928793911279,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.8665179637719683,0.25566084928994937,0.3948296224528978,79.07612609863281,0.07908714333405861
23,0.8430034129692833,0.7462235649546828,0.7916666666666666,0.7649605425030757,0.4442567711701438,0.5620807721527818,0.9358974358974359,0.44108761329305135,0.5995893223819302,0.8434943639291466,0.22066513525722944,0.34981560197967504,78.58289337158203,0.08023492246866226
24,0.8493150684931506,0.7492447129909365,0.7961476725521669,0.8021253071816146,0.5049120163081475,0.6197263060545395,0.9411764705882353,0.4350453172205438,0.5950413223140496,0.8545454545454546,0.2778651401864186,0.4193680165614513,76.06433868408203,0.08354966686322138
25,0.8506944444444444,0.7401812688821753,0.791599353796446,0.8016473708221389,0.47099031236962274,0.5933631395337424,0.9294871794871795,0.4380664652567976,0.595482546201232,0.8812162546177892,0.22157788244836188,0.35411510655424105,74.44563293457031,0.08094276430515143
26,0.8819188191881919,0.7220543806646526,0.7940199335548174,0.8153586813513285,0.4756753012430052,0.6008300193516454,0.9225806451612903,0.43202416918429004,0.588477366255144,0.8300838127707934,0.2540239477371521,0.3890040727573936,75.66465759277344,0.08273266370479877
27,0.8285714285714286,0.7885196374622356,0.8080495356037153,0.7604386699130399,0.5310635724428828,0.6253822307440319,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.7998671497584541,0.25152601813661524,0.3827063088488824,76.2979965209961,0.07741676041713128
28,0.8621908127208481,0.7371601208459214,0.7947882736156352,0.8117586801780503,0.505200520906997,0.6227997157980958,0.9285714285714286,0.43202416918429004,0.5896907216494846,0.8303561935140882,0.25346087190073735,0.3883732993550984,78.97004699707031,0.08032564704234783
29,0.8398692810457516,0.7764350453172205,0.8069073783359497,0.7906248990653171,0.5070772139737657,0.6178734966801378,0.9294871794871795,0.4380664652567976,0.595482546201232,0.843912812333865,0.23955955734761453,0.37318419079226656,79.06950378417969,0.07930144467032872
30,0.8443708609271523,0.770392749244713,0.8056872037914692,0.8118555320648343,0.5191018938075288,0.6332820810053311,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.8272328548644338,0.25205845458158327,0.38638509020009754,79.46026611328125,0.08002529407923038
31,0.8683274021352313,0.7371601208459214,0.7973856209150326,0.7989297731615008,0.45935080245425075,0.5833182829302412,0.9423076923076923,0.44410876132930516,0.6036960985626284,0.8805727554179567,0.23481629808374974,0.3707636074991038,76.8196792602539,0.08033027356633773
32,0.863481228668942,0.7643504531722054,0.8108974358974359,0.8467777240155758,0.5112075407071203,0.6375314505462917,0.9225806451612903,0.43202416918429004,0.588477366255144,0.7887556221889055,0.24688009635444458,0.3760551331311694,76.0151596069336,0.080059303687169
33,0.8513513513513513,0.7613293051359517,0.8038277511961723,0.8226868428530834,0.4997006824593032,0.6217499317786775,0.9294871794871795,0.4380664652567976,0.595482546201232,0.8270676691729323,0.2617278152181432,0.39762584836812703,79.46578979492188,0.0769630386852301
34,0.8669064748201439,0.7280966767371602,0.7914614121510672,0.8015347904128393,0.4764436642695684,0.5976410184140964,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.7996604844430931,0.25711826020909284,0.38912083264059083,79.05628967285156,0.07859754992219117
35,0.8647686832740213,0.7341389728096677,0.7941176470588236,0.7937753783684016,0.45857930033708,0.5813192761227144,0.9294871794871795,0.4380664652567976,0.595482546201232,0.8256419595702058,0.2085310820382309,0.33296557593023945,79.1156234741211,0.0771043962584092
36,0.8483754512635379,0.7099697885196374,0.7730263157894737,0.7925483380717934,0.45068894053334757,0.5746172141938938,0.9210526315789473,0.4229607250755287,0.5797101449275361,0.8017094017094017,0.24951690445803149,0.3805841749123222,78.10184478759766,0.0846089144738821
37,0.8650519031141869,0.7552870090634441,0.8064516129032259,0.811956368474641,0.5111529275322378,0.62736143722491,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.8032581453634084,0.24832945766503378,0.37937430800564687,79.03755187988281,0.08053669705986977
