epoch,mAP,loss
0,79.9862289428711,3.5081802322018554
1,84.2330322265625,2.1525270174107245
2,86.91121673583984,1.671382269311336
3,87.90035247802734,1.4890966681342945
4,88.25199890136719,1.5488538652418111
5,88.51490020751953,1.4028451608193504
6,88.81436920166016,1.4230046626210446
7,88.78131103515625,1.4385515876595056
8,88.96862030029297,1.3679678341433879
9,89.26232147216797,1.3916273491397013
10,89.4800796508789,1.3763690022361135
11,89.34133911132812,1.394606785440157
12,89.28472137451172,1.4397822935915288
13,89.28629302978516,1.4318475240841515
14,89.08645629882812,1.432438713424808
15,89.20632934570312,1.5538142075852304
16,89.35890197753906,1.4744267617712814
17,89.3257827758789,1.5655483264265757
18,88.7991714477539,1.7093560679297473
19,89.41646575927734,1.5880445682203317
20,89.2808609008789,1.5926748923285148
21,88.99761199951172,1.5964376396679836
22,89.19695281982422,1.6305572833745698
23,89.05044555664062,1.725118842784075
24,88.8769760131836,1.6944538814548928
25,88.99890899658203,1.7934472423084369
26,88.97085571289062,1.7542872293326532
