epoch,mAP,valid_loss
0,17.330493927001953,12.508358517983801
1,20.096200942993164,11.317327305786602
2,23.55088233947754,10.706601795397304
3,26.20472526550293,10.52507962678608
4,29.43912696838379,10.336612048902012
5,30.55048942565918,10.075866555809075
6,29.443279266357422,9.593144610412136
7,29.40158462524414,9.836478993408663
8,47.70511245727539,9.200451212718077
9,47.22996520996094,9.120186558343415
10,45.09518814086914,9.43412118926084
11,47.287925720214844,9.088205402058767
12,49.91897201538086,9.200832682444634
13,49.19492721557617,9.3133150115049
14,45.74480438232422,9.02375684824205
15,49.08126449584961,8.813307754975513
16,51.37933349609375,8.997651612848268
17,54.47889709472656,8.95273189616383
18,52.699954986572266,9.081764432720673
19,50.409889221191406,8.673331572597185
20,54.19976043701172,9.074987429425235
21,54.80243682861328,8.953452475985186
22,53.05933380126953,8.815385513735889
23,53.16477584838867,8.678444736882259
24,55.215579986572266,8.781873333723025
25,54.91500473022461,8.732758701295783
26,53.663246154785156,8.69942687687121
27,53.29292297363281,8.497178142232107
28,56.70870590209961,8.62310436076687
29,56.62063980102539,8.630139200310953
30,56.27977752685547,8.605360203219535
31,55.056392669677734,8.38175720200503
32,57.71160125732422,8.571618474515759
33,58.61296081542969,8.500474406364267
34,57.38201904296875,8.435311880326806
35,58.14263916015625,8.43341350196896
36,58.6265869140625,8.72576186531469
37,59.25865936279297,8.475148706507863
38,58.096622467041016,8.646433719118741
39,58.491546630859375,8.611467293330602
