epoch,mAP,valid_loss
0,14.077912330627441,11.369649932861332
1,18.86333465576172,10.279483182907105
2,22.44808578491211,9.871590568542477
3,25.214008331298828,9.417975502014164
4,40.70207977294922,8.725126266479492
5,40.144264221191406,8.991779783248905
6,39.73106384277344,8.417963357925409
7,35.38115310668945,8.800899682998658
8,38.592384338378906,8.480362829208378
9,38.191829681396484,8.27684485816956
10,35.59061050415039,8.456449819564813
11,35.896026611328125,8.181146132469172
12,37.372474670410156,8.684526277542115
13,37.32456970214844,8.734717689514163
14,34.98103713989258,8.247448406219474
15,35.29545974731445,8.252324182510387
16,40.074195861816406,8.181093473434448
17,42.16152572631836,8.147627763748172
18,39.657283782958984,8.052456180572516
19,40.81195068359375,8.387124471664436
20,43.513668060302734,8.207440050125122
21,42.85763931274414,8.263469526290894
22,41.77241516113281,8.39079998779297
23,41.821800231933594,8.031864066123955
24,45.32126235961914,8.244312717437737
25,43.316768646240234,8.033195785522462
26,41.737056732177734,8.098053220748893
27,42.57652282714844,7.780125328063967
28,45.194461822509766,8.218198003768915
29,46.735748291015625,7.788047119140624
30,45.572235107421875,7.822895051956182
31,46.21066665649414,7.75467314147949
32,44.7563591003418,8.128814387321475
33,46.01701736450195,8.046669679641722
34,46.71519088745117,7.899267881393433
35,45.7627067565918,8.077187221527112
36,45.440399169921875,8.227121931076045
37,44.42155075073242,8.170231441497805
38,45.65996170043945,8.164894596099854
39,44.98656463623047,8.187770063400276
