epoch,mAP,loss
0,80.55555725097656,4.190913200378418
1,80.55555725097656,4.701056957244873
2,80.55555725097656,4.6750993728637695
3,80.55555725097656,3.892401933670044
4,88.88888549804688,4.952236175537109
5,88.88888549804688,4.466907978057861
6,88.88888549804688,2.6139163970947266
7,88.88888549804688,2.074453353881836
8,91.66667175292969,3.376683473587036
9,91.66667175292969,2.6097943782806396
10,91.66667175292969,2.2230265140533447
11,91.66667175292969,1.7915074825286865
12,91.66667175292969,4.209558010101318
13,91.66667175292969,2.8096418380737305
14,91.66667175292969,2.4222512245178223
15,91.66667175292969,1.9494166374206543
16,100.0,3.963625907897949
17,91.66667175292969,2.8031363487243652
18,91.66667175292969,2.315891742706299
19,91.66667175292969,1.9717888832092285
20,91.66667175292969,3.9862966537475586
21,91.66667175292969,2.777066707611084
22,91.66667175292969,2.6321239471435547
23,91.66667175292969,2.7819905281066895
24,100.0,5.19230842590332
25,100.0,3.6130290031433105
26,100.0,3.4550020694732666
27,100.0,3.396111488342285
28,91.66667175292969,5.240060329437256
29,91.66667175292969,4.782512187957764
30,91.66667175292969,4.478559970855713
31,91.66667175292969,4.118168830871582
32,100.0,8.748291969299316
33,100.0,6.510048866271973
34,100.0,5.343559265136719
35,100.0,4.603153705596924
36,100.0,7.2612385749816895
37,100.0,5.857745170593262
38,100.0,5.38897705078125
39,100.0,5.2470703125
40,100.0,8.23849105834961
41,100.0,5.959373950958252
42,100.0,5.203240394592285
43,100.0,5.146777153015137
44,100.0,6.9218525886535645
45,100.0,5.295114517211914
46,100.0,4.813117504119873
47,100.0,4.824125289916992
48,100.0,7.048325538635254
49,100.0,5.462458610534668
50,100.0,5.095675468444824
51,100.0,5.2449140548706055
52,100.0,7.3227338790893555
53,100.0,6.2055768966674805
54,100.0,5.727304935455322
55,100.0,5.772554874420166
56,100.0,8.998374938964844
57,100.0,7.135710716247559
58,100.0,6.23849630355835
59,100.0,5.905182838439941
60,100.0,7.907772064208984
61,100.0,5.686936855316162
62,100.0,4.807284832000732
63,100.0,4.77888298034668
64,100.0,11.849554061889648
65,100.0,8.635205268859863
66,100.0,7.206271171569824
67,100.0,6.772347450256348
68,100.0,11.202110290527344
69,100.0,8.273719787597656
70,100.0,6.598413944244385
71,97.22221374511719,5.919997215270996
