epoch,mAP,loss
0,52.45178985595703,4.309623062610626
1,51.53887939453125,3.692251980304718
2,51.7382926940918,3.3595778346061707
3,51.59650421142578,3.2384327054023743
4,91.66486358642578,14.032021045684814
5,91.37873840332031,13.728301048278809
6,91.73348236083984,12.784708261489868
7,91.8922119140625,11.172816038131714
8,94.33415222167969,2.985942393541336
9,94.36466217041016,2.409726619720459
10,95.03205108642578,2.4150470197200775
11,93.80322265625,2.603812664747238
12,94.23159790039062,3.441651403903961
13,94.15612030029297,2.5855764746665955
14,94.705322265625,1.76017227768898
15,94.43902587890625,1.9452072978019714
16,94.74180603027344,3.358502358198166
17,94.30583190917969,2.4067428708076477
18,94.84307098388672,1.9324442744255066
19,94.19432067871094,2.2513269186019897
20,94.73033142089844,3.423272281885147
21,93.86951446533203,2.862221837043762
22,93.85424041748047,2.799401007592678
23,94.25704193115234,3.023712158203125
24,93.57257843017578,3.8979468941688538
25,93.45352935791016,3.2239460349082947
26,93.26732635498047,2.5426655262708664
27,92.0412826538086,2.625684291124344
28,94.10262298583984,4.6137102246284485
29,93.93427276611328,3.5216248631477356
30,94.49513244628906,2.4474799931049347
31,94.0693588256836,2.4457346498966217
32,95.48910522460938,3.690755605697632
33,95.04508972167969,3.0740538239479065
34,93.72312927246094,3.60741950199008
35,93.94309997558594,3.945260711014271
36,93.01827239990234,4.496759593486786
37,93.32191467285156,3.74724018573761
38,93.74994659423828,3.2537292540073395
39,93.21138763427734,3.8074677363038063
