epoch,mAP,loss
0,55.693931579589844,98.02557945251465
1,50.201904296875,72.32035827636719
2,54.540122985839844,72.83663177490234
3,56.42243576049805,52.61795425415039
4,93.0547866821289,7.068948984146118
5,92.45263671875,5.189661145210266
6,92.52616882324219,4.100534081459045
7,92.0206069946289,4.001236140727997
8,92.64396667480469,7.4732807874679565
9,92.64396667480469,5.394997954368591
10,92.2213363647461,3.9261282682418823
11,92.43282318115234,3.123118281364441
12,92.16456604003906,5.812687397003174
13,92.09920501708984,4.943874359130859
14,92.09920501708984,4.216416001319885
15,92.09920501708984,3.5506426095962524
16,95.08123779296875,8.197898626327515
17,95.08123779296875,7.305300951004028
18,95.08123779296875,6.472106695175171
19,95.08123779296875,5.665497779846191
20,94.58633422851562,8.398548364639282
21,94.4764404296875,8.095682501792908
22,94.58633422851562,7.713455438613892
23,93.75299072265625,7.019634008407593
24,93.24801635742188,11.668249130249023
25,93.32539367675781,10.946539402008057
26,93.24205780029297,10.474878668785095
27,93.24205780029297,9.801571130752563
28,94.3125228881836,12.399364113807678
29,93.83633422851562,12.29207992553711
30,93.7264404296875,11.979254245758057
31,94.58633422851562,11.339844226837158
32,94.99715423583984,11.580966114997864
33,92.49716186523438,11.461310386657715
34,92.49716186523438,11.233391046524048
35,92.49716186523438,10.74622893333435
36,95.83123016357422,20.945085525512695
37,95.83123016357422,20.327439308166504
38,95.83123016357422,19.15625
39,95.83123016357422,18.09454584121704
40,95.23809814453125,16.738942503929138
41,94.76190948486328,16.700544118881226
42,94.76190948486328,16.253579139709473
43,94.4047622680664,15.09324026107788
44,94.4047622680664,15.669167876243591
45,94.4047622680664,15.84165108203888
46,93.9285659790039,15.504850149154663
47,93.9285659790039,14.95490050315857
48,94.67857360839844,26.059621810913086
49,94.32142639160156,25.773746013641357
50,94.76190948486328,24.831640243530273
51,94.76190948486328,23.102298974990845
52,94.04365539550781,21.08570671081543
53,93.80271911621094,20.99186396598816
54,93.72919464111328,19.399954319000244
55,92.97919464111328,18.414802312850952
56,95.82142639160156,18.583214044570923
57,95.7193832397461,19.269400596618652
58,95.80272674560547,18.85105609893799
59,95.80272674560547,17.84254550933838
60,95.7479019165039,20.504026412963867
61,95.72918701171875,20.632129669189453
62,95.72918701171875,20.569746494293213
63,95.66383361816406,19.90891981124878
64,93.14585876464844,28.81379461288452
65,93.22918701171875,29.50083065032959
66,92.5625228881836,28.898958683013916
67,91.81253051757812,27.658905029296875
68,94.99715423583984,29.757815837860107
69,95.66383361816406,29.67850399017334
70,93.77098083496094,29.72559642791748
71,93.27096557617188,28.76899528503418
72,94.04365539550781,30.809805870056152
73,93.29364776611328,31.379326820373535
74,92.79365539550781,30.355751514434814
75,92.21427917480469,29.069668769836426
76,94.76190948486328,29.272207260131836
77,94.30271911621094,28.73883819580078
78,94.30271911621094,27.086560249328613
79,94.02494812011719,25.888625860214233
80,95.72918701171875,30.060556650161743
81,95.0625228881836,29.050823211669922
82,94.16383361816406,28.805267333984375
83,94.16383361816406,26.90943956375122
84,95.7479019165039,28.826817989349365
85,94.60504913330078,28.294944763183594
86,94.22919464111328,28.6462345123291
87,93.951416015625,28.101974487304688
88,94.32142639160156,29.786346912384033
89,93.94161224365234,29.078879356384277
90,93.80271911621094,28.343228340148926
91,93.80271911621094,26.90715217590332
92,94.32142639160156,31.50243616104126
93,94.32142639160156,30.49384593963623
94,93.94161224365234,28.737432956695557
95,93.53756713867188,27.963815689086914
96,95.7193832397461,32.693647384643555
97,93.94161224365234,32.79753398895264
98,93.94161224365234,31.44946575164795
99,93.94161224365234,30.44332504272461
100,94.41456604003906,29.69132947921753
101,94.05742645263672,29.723815441131592
102,93.57540130615234,29.03200626373291
103,93.57540130615234,28.955718517303467
104,95.7193832397461,33.6177282333374
105,94.2193832397461,33.90406513214111
106,94.02494812011719,33.39439344406128
107,94.02494812011719,31.892951488494873
108,94.2193832397461,33.75534725189209
109,94.02494812011719,33.688812255859375
110,93.80271911621094,33.43743896484375
111,93.80271911621094,33.5083703994751
112,94.57653045654297,35.725139141082764
113,93.94161224365234,36.04484701156616
114,93.27494049072266,35.718356132507324
115,93.05271911621094,34.576594829559326
116,95.05271911621094,33.51970386505127
117,94.2193832397461,33.572359561920166
118,93.951416015625,34.32954406738281
119,93.951416015625,34.12168550491333
120,94.57653045654297,35.8963041305542
121,93.94161224365234,36.09749698638916
122,93.20140838623047,36.73142671585083
123,93.20140838623047,36.10491371154785
