epoch,mAP,loss
0,58.79011917114258,23.41763687133789
1,56.36380386352539,20.28860855102539
2,53.637020111083984,15.809053421020508
3,46.502620697021484,14.470401763916016
4,92.81745910644531,15.259900093078613
5,95.8440170288086,14.541292190551758
6,95.83333587646484,14.809541702270508
7,98.73291015625,14.6651611328125
8,95.83333587646484,15.134137153625488
9,95.8440170288086,13.578872680664062
10,95.4483413696289,12.876559257507324
11,95.2017593383789,11.996458053588867
12,96.39957427978516,16.045942306518555
13,93.41613006591797,12.779143333435059
14,95.33332824707031,10.658822059631348
15,94.35453796386719,9.090938568115234
16,96.18852996826172,12.827156066894531
17,98.33334350585938,11.703765869140625
18,91.66667175292969,11.513090133666992
19,97.74806213378906,10.036317825317383
20,95.55555725097656,20.329252243041992
21,95.54600524902344,16.280044555664062
22,92.5,12.910126686096191
23,94.02120971679688,11.351079940795898
24,97.77930450439453,24.298660278320312
25,95.41471862792969,21.513959884643555
26,95.43853759765625,16.821548461914062
27,95.97689819335938,11.363571166992188
28,94.09798431396484,22.020029067993164
29,89.33332824707031,18.093338012695312
30,95.34065246582031,14.31159496307373
31,93.88439178466797,11.959968566894531
32,95.6925048828125,21.1392822265625
33,96.1111068725586,19.421728134155273
34,94.17036437988281,15.10915470123291
35,89.52381134033203,13.436466217041016
36,89.4273452758789,29.896881103515625
37,92.87250518798828,21.389633178710938
38,87.59452056884766,19.123611450195312
39,93.45368194580078,15.695960998535156
40,94.45317840576172,35.717674255371094
41,92.47264099121094,23.922636032104492
42,92.9310531616211,22.82819366455078
43,91.44770050048828,19.739702224731445
44,94.97028350830078,30.310829162597656
45,92.61481475830078,23.094974517822266
46,91.37637329101562,18.844589233398438
47,91.11058044433594,16.885807037353516
48,90.66666412353516,35.42768096923828
49,81.66666412353516,31.518604278564453
50,92.64356231689453,21.872896194458008
51,91.05081176757812,20.295019149780273
52,84.16667175292969,38.72779846191406
53,89.61961364746094,27.3420352935791
54,94.21664428710938,23.30059814453125
55,89.79254913330078,23.020626068115234
56,92.9773941040039,33.85765075683594
57,92.01476287841797,26.250879287719727
58,89.3722915649414,25.766313552856445
59,89.01515197753906,25.271547317504883
60,92.34290313720703,40.76438903808594
61,93.82091522216797,34.51439666748047
62,96.95318603515625,30.03173828125
63,95.52583312988281,26.488937377929688
64,92.58138275146484,41.49738311767578
65,88.33333587646484,35.967620849609375
66,94.69249725341797,30.70252799987793
67,95.34065246582031,28.328001022338867
68,83.33333587646484,38.178592681884766
69,87.17338562011719,36.05582809448242
70,81.50640869140625,33.69206619262695
71,93.89620971679688,24.77347183227539
