epoch,mAP,loss
0,35.4373664855957,8.533336162567139
1,37.358070373535156,7.125568866729736
2,39.843894958496094,6.149309396743774
3,40.64244842529297,5.431378126144409
4,82.74601745605469,8.129448056221008
5,83.17578125,5.913126468658447
6,83.2110366821289,5.804726839065552
7,83.32012176513672,5.589921951293945
8,84.28248596191406,5.7522947788238525
9,83.7093734741211,5.830171287059784
10,83.61185455322266,6.223297595977783
11,83.62222290039062,6.415165901184082
12,84.34185028076172,5.775924503803253
13,84.10689544677734,6.718734622001648
14,84.2401123046875,7.563674330711365
15,84.08280181884766,8.315686464309692
16,83.6974105834961,6.0489102602005005
17,83.70140838623047,7.19960343837738
18,83.45904541015625,8.13965916633606
19,83.53395080566406,8.677802324295044
20,84.2456283569336,7.695282340049744
21,84.03129577636719,8.80763852596283
22,84.11222076416016,9.951029300689697
23,83.97087097167969,10.271072626113892
24,84.44847106933594,7.985366940498352
25,84.78496551513672,9.501884579658508
26,83.89321899414062,10.652864694595337
27,83.79466247558594,10.608635187149048
28,84.49559020996094,8.261905908584595
29,84.44905853271484,9.670934081077576
30,84.09333038330078,10.87992775440216
31,83.6128921508789,12.010219097137451
32,86.05584716796875,9.620484352111816
33,85.02001190185547,10.817447423934937
34,84.33448028564453,11.983112812042236
35,84.20551300048828,13.50717306137085
36,84.38280487060547,9.351208448410034
37,83.84468841552734,11.806183576583862
38,83.3786849975586,13.649930000305176
39,83.14244079589844,14.56972861289978
40,85.80687713623047,8.673495411872864
41,84.96155548095703,10.575498104095459
42,84.65631866455078,11.712459087371826
43,84.1657485961914,12.91666579246521
44,85.37920379638672,9.120673894882202
45,84.89476776123047,11.724457263946533
46,84.72320556640625,13.553467750549316
47,84.43916320800781,15.130038738250732
48,84.68370819091797,11.803622961044312
49,84.7145004272461,13.996770143508911
50,84.45394897460938,15.534470319747925
51,84.3583755493164,16.873107433319092
52,86.14331817626953,11.062632083892822
53,86.0465087890625,12.787357330322266
54,85.76048278808594,14.114884376525879
55,84.85846710205078,15.642743349075317
56,85.18045806884766,10.769927263259888
57,84.4373550415039,12.854258060455322
58,84.40911102294922,14.858646869659424
59,84.30635070800781,16.050281524658203
60,84.42192840576172,11.434273481369019
61,84.19237518310547,13.480982780456543
62,84.1596450805664,15.25890851020813
63,84.11787414550781,16.937319040298462
64,84.92668151855469,11.917285680770874
65,84.3094482421875,14.261874914169312
66,84.16789245605469,16.898512363433838
67,84.13697052001953,18.356767177581787
68,85.10188293457031,11.512838125228882
69,84.69989776611328,14.050429821014404
70,84.67835998535156,16.491608142852783
71,84.20860290527344,19.34308171272278
72,85.45536804199219,11.40656328201294
73,85.15631103515625,13.783764600753784
74,84.7995376586914,15.826267957687378
75,84.7175064086914,17.855526447296143
76,85.32615661621094,11.55219841003418
77,84.92202758789062,13.759187698364258
78,85.01979064941406,16.160491466522217
79,85.02812957763672,18.170894622802734
80,86.00408172607422,12.577588558197021
81,85.4141616821289,15.49040699005127
82,84.68827056884766,18.644713163375854
83,85.05142974853516,21.807218551635742
84,85.29553985595703,12.318233728408813
85,84.92251586914062,15.037701606750488
86,84.23527526855469,17.40229606628418
87,84.14482879638672,20.78904891014099
88,85.88790130615234,10.941046714782715
89,85.28593444824219,13.208491086959839
90,85.43284606933594,15.994618892669678
91,84.87351989746094,18.49483060836792
92,84.98912811279297,13.61324405670166
93,84.4132308959961,16.207828760147095
94,84.39761352539062,19.51842188835144
95,84.59137725830078,21.391019344329834
96,85.30168914794922,12.52303957939148
97,85.00430297851562,15.068277359008789
98,85.19905853271484,18.023749589920044
99,85.22998046875,20.347450733184814
100,84.80870056152344,13.790416717529297
101,84.34263610839844,16.467918395996094
102,84.22986602783203,19.71234965324402
103,84.50908660888672,22.53282403945923
104,85.65740203857422,12.820012331008911
105,84.7826156616211,15.28279161453247
106,85.12812805175781,18.095434427261353
107,85.08561706542969,20.916988849639893
108,84.9260482788086,12.274571418762207
109,84.09150695800781,15.123888969421387
110,83.77397918701172,18.47459053993225
111,83.59425354003906,20.805514812469482
112,84.60792541503906,13.493757247924805
113,84.53793334960938,16.744966983795166
114,84.23265838623047,19.650745153427124
115,83.9513931274414,22.09653615951538
116,85.37010192871094,12.954841136932373
117,84.1671142578125,15.928808450698853
118,83.9057846069336,19.031288623809814
119,83.75788116455078,21.927132606506348
120,85.3271484375,12.203708291053772
121,85.1169204711914,14.956255912780762
122,84.3602066040039,18.189889907836914
123,83.67019653320312,21.44615125656128
124,85.87773132324219,12.897275447845459
125,84.87882995605469,15.653718709945679
126,84.41172790527344,19.215049028396606
127,84.2523193359375,22.850090980529785
128,85.09313201904297,13.673547744750977
129,84.66281127929688,16.549009084701538
130,83.73662567138672,20.035653114318848
131,83.88067626953125,23.049339771270752
132,85.44619750976562,12.851174354553223
133,84.4642333984375,15.781187057495117
134,84.2825927734375,19.311048984527588
135,83.70806884765625,22.23244285583496
136,85.2583999633789,12.396939277648926
137,84.34457397460938,15.79698395729065
138,83.88846588134766,18.691804885864258
139,83.77997589111328,21.20644760131836
140,85.05412292480469,13.168304443359375
141,84.13402557373047,15.917168617248535
142,83.69054412841797,18.963053464889526
143,83.87061309814453,22.336727619171143
144,85.73271179199219,13.077518224716187
145,84.53435516357422,16.00977849960327
146,84.03136444091797,19.625492811203003
147,84.01942443847656,23.734201908111572
148,85.15874481201172,13.696485757827759
149,84.6617202758789,16.342251300811768
150,84.246826171875,19.496532917022705
151,84.56806182861328,21.547455310821533
152,85.26758575439453,13.920654296875
153,84.57721710205078,17.076695919036865
154,84.05274200439453,19.696022033691406
155,83.63793182373047,22.756577491760254
156,84.87966918945312,13.81711459159851
157,83.91173553466797,16.73049759864807
158,84.02032470703125,20.547767639160156
159,83.6175765991211,22.4826602935791
160,85.3235092163086,13.408644676208496
161,84.53435516357422,16.160361766815186
162,84.30358123779297,19.049278020858765
163,84.16470336914062,22.78098440170288
164,85.09406280517578,13.778559446334839
165,84.21401977539062,17.487126350402832
166,83.98870849609375,20.750953197479248
167,84.21438598632812,22.460667610168457
168,84.98017120361328,14.259382009506226
169,84.3918228149414,18.005026817321777
170,84.33502960205078,21.556808471679688
171,83.73839569091797,24.478759288787842
172,86.11091613769531,13.156458377838135
173,84.48910522460938,16.428608179092407
174,84.45011138916016,20.253736972808838
175,84.23272705078125,22.604154586791992
176,85.07935333251953,13.359577178955078
177,84.40777587890625,17.087998628616333
178,84.42813110351562,20.854952812194824
179,84.00321960449219,25.430133819580078
180,85.52818298339844,13.036072492599487
181,84.7341537475586,16.524800062179565
182,84.42131042480469,19.439906358718872
183,84.14370727539062,23.03892993927002
184,84.62220764160156,14.21674633026123
185,83.95429229736328,17.09475612640381
186,83.6889419555664,20.774163961410522
187,83.9057846069336,24.346935749053955
188,85.3803482055664,13.560136556625366
189,85.20842742919922,16.15194582939148
190,84.23272705078125,18.54615592956543
191,84.18949127197266,22.226888179779053
192,85.28533172607422,14.028765439987183
193,84.54557037353516,17.23155975341797
194,83.92875671386719,20.626641750335693
195,83.6175765991211,24.56340742111206
