epoch,mAP,valid_loss
0,14.667594909667969,11.980599982606849
1,17.560272216796875,10.862317366102717
2,20.521787643432617,10.46614933013916
3,21.597261428833008,10.18380592790849
4,36.78525161743164,9.370859760448251
5,35.61935043334961,9.322219029526037
6,31.52376365661621,9.13260533034436
7,31.812589645385742,9.31921197739115
8,36.15991973876953,9.268741028440513
9,34.41868591308594,9.503128458385815
10,33.05427551269531,9.25181910450474
11,32.99589920043945,9.010205587726427
12,12.49740982055664,11.035923261583955
13,12.566317558288574,10.778590161376199
14,13.238540649414062,10.624741472349584
15,13.785979270935059,10.612646588518576
16,23.65155029296875,10.221779835004742
17,25.241661071777344,10.066559621892827
18,24.665260314941406,10.129828523273108
19,25.51304054260254,10.049985604783505
20,15.039213180541992,10.802013145634001
21,16.439218521118164,10.674977875926023
22,16.665193557739258,10.555956875619716
23,15.848191261291504,10.514539244716152
