epoch,precision,recall,loss
0,0.5590520684535687,0.11445895295876723,0.008626931706572524
1,0.5588494837284088,0.10917661998134393,0.008272748956880948
2,0.5675215904529278,0.12442961793679458,0.008218590022608786
3,0.5442499816417694,0.18765321947061098,0.008275549453083831
4,0.5994270764864408,0.1482287158186619,0.008142027044945424
5,0.5734700904442713,0.16491351505884758,0.009054305050337668
6,0.577846504174746,0.18509425108249372,0.007836930380009188
7,0.5591041514506707,0.16851286647411493,0.007601777958397818
8,0.5692920111692868,0.17104306587806115,0.008303647510486074
9,0.5137947614376361,0.11969699366734578,0.008394956035484182
10,0.550149855705408,0.1446421043230937,0.0081845292508012
11,0.6539481992904956,0.12644249888566825,0.0077424175889775305
12,0.6176605568482325,0.16850024003248948,0.007971417601450835
13,0.595537162744082,0.18047316601643196,0.007589707501453928
14,0.607276065991475,0.17945478570002776,0.007525560658166904
15,0.5861051449408898,0.1740069744678644,0.0077614765429850855
16,0.6148338959767268,0.16447691676708368,0.007532884615777743
17,0.5913320779800415,0.17741868129143348,0.007623635121796391
18,0.5545963094784663,0.17921401331057915,0.007877006426010982
19,0.5640136897563934,0.1833844047326308,0.007686902058891731
20,0.6267482592509344,0.12397509641372241,0.007683118233586302
21,0.5670922146393702,0.15990817661468798,0.007615027635699451
22,0.5746632241285764,0.18796420555848342,0.007509879731010682
23,0.591306590116941,0.1880476360137646,0.0074981672338920065
24,0.6343850676829998,0.14838037525232023,0.007327492763795475
25,0.5633701865489666,0.1721473542543558,0.007459187787948268
26,0.5501419557974889,0.17711918170635516,0.007372289969779477
27,0.5778264105319977,0.18122162727209237,0.0074002090657111445
28,0.5538426454250629,0.16941158817364618,0.007861817384710406
29,0.5830233991146088,0.17410100537997025,0.007468037491682732
30,0.5723372858304244,0.15543412474485543,0.007750298680350332
31,0.6106284788021674,0.1398613126232074,0.007193367411889653
32,0.6095607464130108,0.17925585806369781,0.007427854260595718
33,0.6110782508666699,0.1582979422349196,0.007469548373529226
34,0.6171139891331012,0.17978786619809958,0.007640491617788183
35,0.5479563520504878,0.18273235169740823,0.00760627154371526
36,0.5836622164799616,0.19580870522902563,0.007669542611825584
37,0.5433964660534492,0.1834705540767083,0.007469984564450707
38,0.5982485574025375,0.1762130088531054,0.0074355379115827016
39,0.6407523086437812,0.16230820004756635,0.007420151356128182
40,0.6615773118459262,0.16237311179821307,0.0072659068547263
41,0.6354372249199793,0.15922710070243248,0.007445902591294582
42,0.5471553871264825,0.1774588215809602,0.007499994175268872
43,0.5690924914983603,0.16789760325963682,0.007461015393238257
44,0.5613241814650022,0.16604546801402018,0.007453168345855014
45,0.5396654307842255,0.18888827585257018,0.007539515890697441
46,0.6094853900946103,0.1593031264268435,0.0073803737021908905
47,0.5911646095605997,0.16622805423461473,0.007700663539442686
48,0.6157419566924756,0.16887474117370752,0.007484266737310013
49,0.5232398418279794,0.18171096650453714,0.007806345783542878
50,0.5287474370919741,0.174156319636565,0.007527766398864218
51,0.5323478877544403,0.19209163464032686,0.007505645661956013
52,0.629412252169389,0.12828295878492868,0.008160093670139219
53,0.5400150372431829,0.20574349967332986,0.007609651267233461
54,0.5125444852388822,0.19680864191972292,0.007517302574792711
55,0.5517981579670539,0.19542912794993475,0.007476891252664056
56,0.4768718503988706,0.1831869093271402,0.007805389711762419
57,0.4599943642432873,0.20190231502056122,0.008137355752215527
58,0.5281888498709753,0.2130027161194728,0.007912161658601006
59,0.526391341136052,0.18940633764633766,0.007767217252219077
60,0.5384713273781997,0.1979361634988051,0.007532745747282954
61,0.5292671850094428,0.19472206212007082,0.00790484946700606
62,0.499716559281716,0.2073814834539707,0.008431530087301046
63,0.5010179487558512,0.17727757761111626,0.007528990359589605
64,0.5311326155295739,0.19554143570936644,0.0076429734725763305
65,0.5064812096265646,0.1981321905667965,0.007762798025171355
66,0.5153037882768191,0.20073723334532517,0.007580393021649654
67,0.499300106213643,0.20243821465052092,0.008122513052260522
68,0.48875734439262974,0.19304301876288193,0.007864797948905737
69,0.5237337671793424,0.2150710397041761,0.0077837777904944845
70,0.529568646962826,0.21336487394112807,0.008132300016903642
71,0.4989532232284546,0.21154903563169333,0.007923652888229578
72,0.5893964629906875,0.1904766341814628,0.007761043708513279
73,0.5891825487980475,0.19044963556986588,0.007398828126416348
74,0.46547890167969924,0.21027334722188804,0.007725019745602466
75,0.5293853237078741,0.18528427871373984,0.007565440296536625
76,0.5098623037338257,0.19859229715970847,0.007999759941998094
77,0.5313510344578669,0.2021161157351274,0.0079027489196546
78,0.5146807042452005,0.18978104568444765,0.00786026146742377
79,0.5262460937866797,0.1973968893289566,0.007712487020705006
80,0.555266423867299,0.20171477359074813,0.007702405241751435
81,0.5072012520753421,0.22434236797002646,0.007713167494771504
82,0.48623316333844113,0.20932047069072723,0.008341747935455624
83,0.5462723626540258,0.1909080697939946,0.007413340123868225
84,0.480672150850296,0.21682571677061227,0.007746184336962086
85,0.6009498559511625,0.1949883412856322,0.007956332646974243
86,0.5093143972066733,0.20601479479899773,0.007766599038449845
87,0.5101700516847464,0.1990688328559582,0.007968432389863648
88,0.5611526438823113,0.19622977192585284,0.007681451700996644
89,0.5715407752073728,0.17794946466500944,0.007860841321768147
90,0.5407973550833188,0.20800767036584708,0.007678507135646178
91,0.47950825897546917,0.20054435500731835,0.007803109096418513
92,0.48736406977360064,0.17274349354780638,0.00780961522371462
93,0.48420700430870056,0.18736487856278053,0.00802241715759334
94,0.5118210361554072,0.18486541165755346,0.007845986265652251
95,0.5216154570762928,0.1977512286259578,0.00755957300120061
96,0.5494069457054138,0.169980070911921,0.007844122366444899
97,0.5068916219931382,0.18790741494068733,0.007972957806126906
98,0.5338172522874979,0.18025106764756715,0.00816848029447074
99,0.44131559133529663,0.22478385957387778,0.0084437758910774
100,0.5755556775973394,0.1864048701066237,0.007860290642717097
101,0.5285471035883977,0.21337185914699847,0.007956677918682004
102,0.49562246753619266,0.20801559663735902,0.008012128643470236
103,0.4568447791613065,0.20067327985396752,0.0078497747752336
104,0.5213933747548324,0.19086051560365236,0.00784430531139421
105,0.5312370291123023,0.1839672178030014,0.007508763619283638
106,0.5712746633933141,0.18509615384615385,0.007692567340218195
107,0.5103306930798751,0.2169289061656365,0.008105105176420496
108,0.5033259919056525,0.20380119520884293,0.00797462647799218
109,0.5167831480503082,0.21260044781061319,0.008611930884642176
110,0.5111654584224408,0.20064727045022523,0.00799902842038929
111,0.5419291234933413,0.17707176391895002,0.00795378572870009
112,0.5132333705058465,0.18631011706132156,0.007753575165377985
113,0.4374639850396376,0.21462378249718592,0.008569411712117714
114,0.48886181299503034,0.20711781084537506,0.00795816866183045
115,0.5148572486180526,0.21067921817302704,0.00793682802284118
116,0.5095993876457214,0.19922513457444999,0.008194355017477922
117,0.5100635037972376,0.2095887569280771,0.008227627171148168
118,0.5171422224778396,0.19125058215398055,0.007905431608162304
119,0.4627474878843014,0.20301445630880502,0.008204256175178112
120,0.5568265089621911,0.20701489310998183,0.00770912691950798
121,0.5666850644808549,0.16579469981101844,0.0076593686964842355
122,0.4833505887251634,0.18567212040607745,0.008558833768757263
123,0.5221291895096118,0.20298922749666068,0.0077270962076612035
124,0.5238772103419671,0.20424430874677804,0.007845406190003498
125,0.5410985740331503,0.18710664602426383,0.008565917795542444
126,0.5751073268743662,0.14794469796694243,0.00926095612420894
127,0.4675242258952214,0.18650597907029665,0.009217744490297714
128,0.5259585472253653,0.18346224152124846,0.008153065817781014
129,0.5074774187344772,0.1708040890785364,0.008155428869004297
130,0.5672621176793025,0.1813665754519976,0.007624266761364323
131,0.4907595606950613,0.20590319427160117,0.007968011985320857
132,0.6180371023141421,0.1599489118044193,0.008156142981335669
133,0.4936345655184526,0.21878872697169965,0.008358283576988939
134,0.5346957284670609,0.20349184366372916,0.008429994861973395
135,0.5359355004934164,0.20452132706458753,0.007837430269706368
136,0.5624728271594415,0.16367256813324416,0.008378858023350783
137,0.5006965719736539,0.20398915501741263,0.00879671251272211
138,0.4542914147560413,0.21609835899793184,0.008055070027856543
139,0.4922814346276797,0.16248168395115778,0.008796407776598883
140,0.5381553081365732,0.18422947480128363,0.008108685991846689
141,0.5871630586110629,0.16766458233961692,0.008579980250042264
142,0.4593555491704207,0.21492315599551567,0.008334192972962218
143,0.536019538457577,0.20250259339809418,0.008710465808906177
144,0.5220188383872693,0.1954008787870407,0.007991333003386412
145,0.493630228134302,0.2033134618630776,0.008241094058693046
146,0.5062417387962341,0.21857746174702278,0.008218068703271375
147,0.4744847073004796,0.21200232322399432,0.008165245230245118
148,0.48647138247123134,0.2012136051288018,0.007845771563525247
149,0.529381839128641,0.20698578541095441,0.007968751805843693
150,0.5673885345458984,0.21356262725133163,0.008278161434843988
151,0.5057104825973511,0.19630446227697226,0.008728271553126892
152,0.5678710341453552,0.19090893520758703,0.007854823760762073
153,0.5423342470939343,0.19357713483847105,0.007986172627989608
154,0.5138630798229804,0.20173969635596642,0.00837670698171795
155,0.48493456611266506,0.21855331154970023,0.008400335317791099
156,0.4961099257835975,0.17761410371615335,0.008428112852691424
157,0.47614158804600054,0.20023565567456758,0.008264546199600296
158,0.5007931613005124,0.20996255714159745,0.00832252886773336
159,0.4868260965897487,0.1977098400776203,0.008629223313367013
160,0.5817731160383958,0.1890770964897596,0.007838154303850514
161,0.49966985904253447,0.1963716195179866,0.008487390741558359
162,0.4627277461382059,0.22063159025632417,0.00811356479431143
163,0.540716982804812,0.1914461083137072,0.008180466692636508
164,0.5401699909797082,0.17085200548171997,0.007925870358058721
165,0.4787810467756711,0.217097472686034,0.008309125605196055
166,0.49941929945578944,0.19930462080698746,0.008080635994377703
167,0.529788966362293,0.2266682730271266,0.008285034816749024
168,0.5539034261153295,0.20169410682641542,0.008183433167120018
169,0.5388285265519068,0.17288572169267213,0.008068904206894411
170,0.5193808330939367,0.1918690216082793,0.00808731521857847
171,0.5977633572541751,0.15475395837655434,0.008098518346795942
172,0.5123033638183887,0.2143808161983123,0.008017198357841756
173,0.5065679160448221,0.20513004752305838,0.008279961745927829
174,0.5035355091094971,0.21094638453080103,0.008269589800055665
175,0.4532439066813542,0.21779079964527717,0.00832032098776043
176,0.4885839751133552,0.21438244329049036,0.008339279654002425
177,0.5293377408614526,0.2182273268699646,0.00826258743458455
178,0.5240848362445831,0.18860866931768563,0.007988334661073024
179,0.4515509238609901,0.21435040464768043,0.009318505035768641
180,0.5948560077410477,0.15343767863053542,0.008123090103416159
181,0.46893800909702593,0.2174854610974972,0.008533709968375687
182,0.4929304008300488,0.2251312446135741,0.008102900357824742
183,0.5787106867019947,0.1640268753354366,0.008567714676408484
184,0.48493188390365016,0.21704795154241416,0.008837855909720506
185,0.5151477180994474,0.19990666554524347,0.008206109341123317
186,0.4700351976431333,0.20900890689629775,0.008184137210102365
187,0.5342871225797213,0.19424815132067755,0.008016107253508993
188,0.48152608137864333,0.22248566723786867,0.008633094701436486
189,0.5143007979943202,0.18267207306164962,0.008408864277719271
190,0.4885956851335672,0.15748407806341463,0.008420164447904813
191,0.4482231346460489,0.22232875801049745,0.008712807725561728
192,0.5035652816295624,0.19916098278302413,0.008185522796789019
193,0.4657289454570183,0.21521353950867286,0.00878175038217318
194,0.5232257453294901,0.20684023545338556,0.008260305970907211
195,0.49913278680581313,0.2085241675376892,0.008259793651281017
196,0.5165558526149163,0.19146662950515747,0.008439736053495123
197,0.5271278023719788,0.21433583704324868,0.008315425661235753
198,0.49656594028839696,0.18499867961956903,0.008477270086803058
199,0.49829874359644377,0.212713102881725,0.008532347803068633
200,0.5292220975343997,0.18460251620182624,0.007929278998681814
201,0.5591727816141568,0.18898472419151893,0.008236897131889173
202,0.5367695482877585,0.1938073245378641,0.008113848949127858
203,0.5171386966338525,0.17824039264367178,0.008972993802906263
204,0.5161869388360244,0.20221966275802025,0.00842318056833626
205,0.5277375097458179,0.19818985003691453,0.00846459834587456
206,0.49373672100213856,0.21090811834885523,0.00851097540690167
207,0.5352074274649987,0.1887990442606119,0.008495782861615172
208,0.4811226908977215,0.15822506581361478,0.008362770043682344
209,0.5193059604901534,0.19687465177132532,0.00824989238292864
210,0.5581414011808542,0.17954306304454803,0.009361561682849828
211,0.5261326638551859,0.1901665570644232,0.008040508495108916
212,0.5481437330062573,0.19274433301045343,0.0081259883423843
213,0.508241341664241,0.1969483643770218,0.008889267460839583
214,0.5271212550309988,0.18701238013230836,0.008828386516854315
215,0.4926967208202069,0.20356959104537964,0.008820043083759818
216,0.6130393468416654,0.18040082317132217,0.008362130953533815
217,0.5073094826478225,0.20714911474631384,0.008481121520594796
218,0.5140409744702853,0.20450124373802772,0.008086382678829798
219,0.5354492045365847,0.1977111788896414,0.008439334791780698
220,0.5634862436698034,0.19610189990355417,0.008035764282587732
221,0.5119777826162485,0.20381014622174776,0.008833991308318506
222,0.5027898779282203,0.20008783386303827,0.00859742593204621
223,0.5009323885807624,0.21845850806969863,0.008724506464925143
224,0.5193093373225286,0.19295871830903566,0.00829923042271397
225,0.4858647837088658,0.20081074077349442,0.009066117097540656
226,0.536197705910756,0.18926555606035086,0.008323042552069863
227,0.5302561888327966,0.183770090341568,0.008720567689673735
228,0.4934098239128406,0.21881425036833838,0.008361275944084224
229,0.4797474420987643,0.18948800976459795,0.008420799075081796
230,0.5688445270061493,0.17629231627170855,0.008310126454228222
231,0.5289358198642731,0.2012023226572917,0.008107706683106942
232,0.5475193972770984,0.18457503043688261,0.008217547826542713
233,0.5007453652528616,0.20407180258860955,0.008459239497338192
234,0.5305642944115859,0.1949250755401758,0.00886319168280847
235,0.5260988450967349,0.20422290953306052,0.008389058900941717
236,0.43855546758725095,0.164831698513948,0.008507382309082712
237,0.5153319789813116,0.1885001785480059,0.008314796640436248
238,0.5045719100878789,0.2101838646026758,0.008732726852787604
239,0.5349388351807227,0.1860432682129053,0.008275271089065193
240,0.5174338909295889,0.1855640056041571,0.008077109066566618
241,0.5443833309870499,0.17729179389201677,0.008641646529483323
242,0.5337400367626777,0.20177796024542588,0.008352613316314055
243,0.5305695258654081,0.20325408417444962,0.008533645826991242
244,0.5370191931724548,0.19400446231548601,0.008166250800437267
245,0.5077206148551061,0.21208016001261198,0.008525589093713476
246,0.5562401070044591,0.21384660097268912,0.008161333859852045
247,0.48943430185317993,0.18920244735020858,0.008568953833367565
248,0.45902425050735474,0.20493590029386374,0.008704858878166369
