epoch,mAP,loss
0,44.27389907836914,2.098162936127704
1,45.03271484375,2.1628121759580528
2,45.01987838745117,2.7680824943210776
3,45.35205841064453,2.599423398142276
4,51.46878433227539,2.2354707614235254
5,51.23354721069336,0.9295857211817865
6,47.92646026611328,0.7729787658090177
7,49.66617965698242,0.7915836281102636
8,60.08988571166992,2.0905935712482617
9,59.17152786254883,0.9471969215766243
10,59.53046798706055,0.7782121410836345
11,58.13249206542969,0.7086675989886988
12,62.16545104980469,2.5519592736078343
13,62.157623291015625,1.1493217245392178
14,65.23782348632812,0.8919644239156144
15,64.03888702392578,0.8189883303383124
16,67.75623321533203,3.343949496746063
17,68.85265350341797,1.520093251829562
18,68.66407775878906,1.0595466015131578
19,68.75914764404297,0.985035573658736
20,68.85161590576172,4.1062990219696704
21,71.23993682861328,1.959714910258418
22,71.28738403320312,1.3525879059148873
23,68.92951965332031,1.1161457196525904
