epoch,mAP,loss
0,46.93891906738281,131.6913776397705
1,47.48954772949219,104.19020462036133
2,50.034034729003906,108.46896553039551
3,49.9315185546875,108.70225143432617
4,50.66484832763672,98.97303199768066
5,50.11266326904297,97.2531213760376
6,48.292152404785156,98.10065650939941
7,48.54472351074219,99.18313980102539
8,49.51984405517578,99.37766361236572
9,49.291664123535156,97.43793487548828
10,48.788063049316406,97.04048156738281
11,48.04766082763672,97.58652019500732
12,78.14125061035156,29.768482208251953
13,77.97927856445312,27.365416049957275
14,76.33444213867188,25.62232208251953
15,75.58548736572266,24.78955841064453
16,80.32142639160156,27.3331036567688
17,78.43367767333984,25.935871124267578
18,77.1094970703125,24.870471954345703
19,76.99044799804688,24.63180637359619
20,81.89075469970703,29.09738779067993
21,81.81336975097656,27.107864379882812
22,80.56336975097656,25.633941650390625
23,80.48004150390625,24.962986946105957
24,82.82142639160156,27.217219829559326
25,82.7479019165039,26.300575733184814
26,82.66456604003906,25.635936737060547
27,82.66456604003906,25.131818771362305
28,83.23809814453125,29.011420249938965
29,83.9047622680664,28.148637294769287
30,83.9047622680664,27.122836589813232
31,83.23809814453125,26.428428173065186
32,83.23809814453125,28.286754608154297
33,83.13606262207031,27.718952178955078
34,82.57652282714844,27.068364143371582
35,82.97918701171875,26.35315704345703
36,82.82142639160156,34.44087028503418
37,82.64585876464844,32.57853698730469
38,82.64585876464844,30.956144332885742
39,82.64585876464844,29.7186598777771
40,82.97918701171875,32.317426681518555
41,82.97918701171875,31.244808197021484
42,82.97918701171875,30.18352508544922
43,82.97918701171875,29.571961879730225
44,98.7479019165039,15.497488975524902
45,98.7479019165039,14.280167579650879
46,98.7479019165039,13.030001640319824
47,98.7479019165039,11.907784223556519
48,99.8214340209961,13.760937452316284
49,99.8214340209961,12.029964447021484
50,99.8214340209961,10.429760217666626
51,99.8214340209961,9.113775730133057
52,99.8214340209961,11.269122838973999
53,99.74789428710938,10.683558702468872
54,99.64586639404297,9.768333196640015
55,99.64586639404297,8.955881357192993
56,99.55741882324219,17.84700608253479
57,99.55741882324219,16.90617561340332
58,99.55741882324219,15.575752258300781
59,99.55741882324219,14.282103061676025
