epoch,mAP,valid_loss
0,21.01169776916504,12.574584365909931
1,22.83098030090332,11.464785714434761
2,24.463890075683594,10.929747182079872
3,27.338308334350586,10.715307357983718
4,51.17368698120117,9.962783593397871
5,45.0671272277832,9.759997840620516
6,42.125762939453125,9.848547805068842
7,42.832000732421875,9.670069922748795
8,43.54766845703125,9.915025409470257
9,47.57273483276367,9.606275354695121
10,44.29242706298828,9.742782421601126
11,40.80583190917969,9.64141164274297
12,42.339385986328125,10.044416044512365
13,44.15387725830078,9.49793802978646
14,41.665069580078125,9.829933582208096
15,38.89853286743164,9.861551268487919
16,42.883338928222656,9.553635646135374
17,43.381248474121094,9.363004305423837
18,41.98110580444336,9.373539643409924
19,42.38127517700195,9.487132585965671
20,43.15692901611328,9.4745276728247
21,41.32232666015625,9.49996550470336
22,40.9321174621582,9.214894893841862
23,43.63478469848633,9.095612040951718
24,45.84880065917969,9.623483576326288
25,47.79557800292969,9.42359526137001
26,46.190391540527344,9.137843808557239
27,45.894569396972656,9.353642178396887
28,45.125640869140625,9.63990194369585
29,47.56412124633789,9.469579501029772
30,45.271446228027344,9.293581811790794
31,45.040218353271484,9.13743513058394
32,45.436622619628906,9.325378947787819
33,47.74524688720703,9.261953565809465
34,45.49007797241211,9.432217972910308
35,46.9830322265625,9.288245694250126
36,45.64186096191406,9.836370875692772
37,44.453269958496094,9.544523817861183
38,45.14582443237305,9.314426487327642
39,44.46896743774414,9.453264929290516
