epoch,precision,recall,valid_loss
0,0.5809387942919362,0.13790926767083317,0.2367675176415688
1,0.6170066297054291,0.14138644952804613,0.23237685591746599
2,0.6088422880722927,0.16980507215246174,0.22997757467703944
3,0.6166020115980736,0.17410848117791694,0.22829727408213488
4,0.6189112040476922,0.17902333900714537,0.2268413477219068
5,0.6277481821867135,0.1885213914972085,0.22524607620942286
6,0.6094111574765962,0.19239216813674345,0.22499156036438084
7,0.6137032738098732,0.20330199007040406,0.2235034627792163
8,0.6186013114758023,0.19234457497413338,0.22248992171043003
9,0.6183775900266109,0.20700127879778543,0.22154894165503672
10,0.6177366112287228,0.15803744366917863,0.1820216645032931
11,0.6519202234653326,0.16120096697257116,0.1775264791571177
12,0.6716978144951355,0.17178208505113915,0.17562633256117502
13,0.6551823409704061,0.18598325455035922,0.1735986836063556
14,0.6708863308796515,0.18566534190605843,0.1714659849038491
15,0.6706086966471796,0.19093383982395515,0.1712331548333168
16,0.684631612056341,0.1919887554951203,0.16993289192517597
17,0.7031007088147677,0.19080087122244718,0.16962272540116924
18,0.6842444928792805,0.2038441735964555,0.16882860736969194
19,0.6818723632739141,0.21177532008061037,0.16832010314250612
20,0.6594503029034691,0.18961091110339523,0.16995165439752427
21,0.6736195607063096,0.19204691472725985,0.16929446370937887
22,0.6924656698336967,0.19884090049144557,0.1686277718116076
23,0.6825978045280167,0.19964888386237317,0.1676573615807754
24,0.700066538957449,0.21496081447754148,0.1657731189177586
25,0.6957154663709493,0.20601146897444358,0.16602704387444717
26,0.6876879166334106,0.21842794502392793,0.16531138523266867
27,0.7105091412862145,0.21015379749811613,0.16507695061274058
28,0.6661437100324876,0.2473227777160131,0.16464430284805792
29,0.7005132673642575,0.22625996707341617,0.16478999111896905
30,0.708240270614624,0.22731099545191488,0.16197683299199125
31,0.6895051667323482,0.2396227612327306,0.16214591685013896
32,0.6970233221848808,0.23480466008186335,0.16212878051476604
33,0.6935095951343196,0.24121633859781116,0.16189787040154136
34,0.7376916370330713,0.21341729355164069,0.16249229491521147
35,0.6772750279842279,0.2542382283852651,0.16199673693149522
36,0.693903251336171,0.25037992459077096,0.16176791374499983
37,0.6767376107283128,0.25748869146292014,0.16219383611893043
38,0.6827585708636504,0.2521935848471445,0.1621133730961726
39,0.6887412407459359,0.2555165139910504,0.16204827584517306
40,0.7114055309540187,0.265100673223153,0.1582614385928863
41,0.7012540163137975,0.27322732867338717,0.15783505714856658
42,0.6907065266217941,0.2699764558137992,0.1579695317225579
43,0.6795589889471346,0.26398883205957896,0.15926259335799095
44,0.6878645611114991,0.267405273249516,0.1591727655285444
45,0.6845376583246087,0.26752409167014635,0.15903182060290602
46,0.669079396969233,0.27639985122741795,0.15947055377257177
47,0.6693183519901376,0.2839816010151155,0.15925178103722054
48,0.6614285050294338,0.2811882129082313,0.1594217213300558
49,0.6637808069204671,0.27748981920572424,0.16029242827342102
50,0.7082992837979242,0.28349072524370283,0.15624682318705782
51,0.7100577163390626,0.28228199443755997,0.15628765485225582
52,0.6834832670596929,0.2920637157482979,0.15730926031485587
53,0.7067495049574439,0.27851684678059363,0.1563091264703334
54,0.6640204321115448,0.2984304836927315,0.15744239894243384
55,0.6815605927736331,0.2946773486641738,0.1573545564061556
56,0.669877853913185,0.28731514647220957,0.15784311027098927
57,0.6823374330997469,0.28449626018603635,0.15773867299923527
58,0.6569576255786111,0.29290250058357536,0.1586713666717211
59,0.6610862807585645,0.2983696542871305,0.15850840337001362
60,0.693569417183216,0.31656473875045765,0.15363044234422535
61,0.6971994577310024,0.30205027988323807,0.15460376078501725
62,0.6776365339756013,0.31204447742456043,0.1546073599885671
63,0.6973108129623609,0.3011072830129892,0.15498490765308717
64,0.6796787404097043,0.3128910051324429,0.15597169712567938
65,0.6640120530739807,0.3153711992960709,0.1559980024511997
66,0.6728096214624549,0.3095963807442249,0.15635600036535507
67,0.6628502118281827,0.31102841328351927,0.15699605796581653
68,0.645526518424352,0.31014063132879066,0.15769692319325923
69,0.6426457376816332,0.3118708995290292,0.15885895108565304
70,0.6850745135392897,0.32107686232297855,0.15301943551271394
71,0.6950544309921753,0.30091402202080475,0.15404970370806187
72,0.6916245481906792,0.31894333183001244,0.15357686560123385
73,0.6722450378613596,0.3183021398308951,0.1548762695911602
74,0.6884660415160353,0.31033190129659116,0.15420453919050028
75,0.6746620054428396,0.3050260824652818,0.15604890825656745
76,0.6735097972246316,0.31634477831614327,0.15575672972660798
77,0.6625990332701267,0.31713559383001083,0.15722053669966188
78,0.6649824862296764,0.31433392831912405,0.15698230648652103
79,0.6382653483977684,0.312015468493486,0.158980650970569
80,0.6741343805423148,0.32381451970491654,0.15299635590651095
81,0.6730069258274176,0.32984314457728325,0.1532276530678454
82,0.6585229138533273,0.3358472436666489,0.15401243666807815
83,0.6757831672827402,0.31870103436402786,0.15428007852572656
84,0.6629081750527405,0.3251311991077203,0.15543616887850642
85,0.6558427741894356,0.33147652294391244,0.15498982350795695
86,0.6308906498627785,0.32818492826743,0.156732012064029
87,0.6428513973951343,0.31914083602336735,0.15761276124379575
88,0.6530778904755912,0.31501072301314426,0.1568743987725331
89,0.6451912789772722,0.3125869797972533,0.15854900979842895
90,0.6699798114788837,0.34555345315199626,0.152131981192491
91,0.6820901181453315,0.3310905385475893,0.15196626365948945
92,0.6739429220175132,0.3275374945921777,0.1526699599165182
93,0.6680618299123567,0.33085668832063675,0.15375897918756193
94,0.6517163706131471,0.3487741645330038,0.1539827602413984
95,0.6554224414703174,0.32999054552652896,0.15516502868670687
96,0.6544875915233908,0.33552208829384583,0.1561678315584476
97,0.6454520852137833,0.3366864732442759,0.1560906332272749
98,0.6412285245381864,0.34157025049894285,0.1567817313166765
99,0.6251953802047632,0.33335866397007935,0.1582488268613815
100,0.6703261778904845,0.3517021309488857,0.15155201997512435
101,0.7037071371689821,0.3483260040863967,0.1482174117595721
102,0.6992831130822498,0.3545377004222993,0.14791811334017002
103,0.7009988350745959,0.34539515830767464,0.14877874308671704
104,0.6930533708670201,0.3549987985155522,0.14869899627489924
105,0.6851779298904613,0.35687255515502064,0.14959892554160875
106,0.688591777514189,0.36014299323925625,0.14952483524878826
107,0.692706973124773,0.3510691699309227,0.14992084392370317
108,0.6946192506032112,0.3476948142051698,0.15037772002128452
109,0.6835744954072512,0.3516225064030061,0.15090685758071068
110,0.6992674798537521,0.3739465704331031,0.1462465324080907
111,0.6959684750972649,0.36941666327990014,0.1470347567437551
112,0.7107594005572493,0.3565453180135825,0.14736552889912558
113,0.6979864484224565,0.3685250095067879,0.14748996343368134
114,0.7009221636331998,0.3571232553475943,0.1485441932693506
115,0.6896452307701109,0.3656444140733818,0.148248461385568
116,0.6898671358059616,0.3589104350942833,0.14933090427747137
117,0.6684866157861857,0.3703942138415117,0.14974750482883206
118,0.6812679087504361,0.35411486679162735,0.15003242630224958
119,0.6853541189279313,0.3594017452918564,0.1501815980061506
120,0.685291874867219,0.3807437805793225,0.14680189314561012
121,0.6886426363235866,0.3711181936355737,0.14745210980375603
122,0.6857771636583866,0.3712262622056862,0.14801669760774347
123,0.6945834946938051,0.37154691761884945,0.14801774422327674
124,0.6942152892931913,0.3691099224946438,0.1484953969334945
125,0.6976652313501408,0.35991262128719914,0.14923320118433392
126,0.6956239755337055,0.35918524020757414,0.14904493571091929
127,0.6807319460771023,0.36163389549041414,0.14978902863386356
128,0.6707829917088534,0.3709436364662953,0.15029359131287298
129,0.6829180327745584,0.36174694123940604,0.15035739693886188
130,0.6772102346787086,0.38972398906182026,0.14653031747692669
131,0.6911742664300478,0.3678239893454772,0.14782510869778123
132,0.6965020253108097,0.36726062038005935,0.14797800788894686
133,0.6939751566984717,0.36128228081342506,0.1482790784958081
134,0.6796876597098815,0.36508804808060313,0.14872769285471016
135,0.6654862868480191,0.377478974751937,0.14936302678707322
136,0.6803167615181365,0.3651297207062062,0.14960184101110852
137,0.6851440668106078,0.3677007250296764,0.15031403570603097
138,0.6744878635956689,0.3710925315435116,0.15035734191918987
139,0.6771471080107568,0.35736302458322977,0.1512316285799711
140,0.6803039732651831,0.38630440487311435,0.14707870284716285
141,0.6852729312884501,0.38027909359870826,0.146839205080118
142,0.6955699103000835,0.3692113944353202,0.14802467746612344
143,0.6971399432573563,0.3704131562740375,0.1482091603370813
144,0.6832844683757195,0.36962874061786205,0.14911998063325885
145,0.6724064434186005,0.3797524628730919,0.149697424700627
146,0.6927924851576489,0.3599216265556138,0.14937253984121177
147,0.6719374733093463,0.37017568831260383,0.15098377871207702
