epoch,mAP,loss
0,77.09048461914062,5.469829797744751
1,77.23189544677734,3.9610267281532288
2,77.25480651855469,3.461846172809601
3,78.32649993896484,3.798683524131775
4,88.28053283691406,6.436083912849426
5,87.3945083618164,6.049124479293823
6,86.28272247314453,4.880709171295166
7,87.12486267089844,3.920161783695221
8,87.21826934814453,6.57901394367218
9,87.6922607421875,6.722977042198181
10,86.77889251708984,5.58143937587738
11,87.09866333007812,4.682743430137634
12,91.19647979736328,7.959394216537476
13,89.82129669189453,8.779975652694702
14,89.4202651977539,8.00691819190979
15,90.2806167602539,6.265920162200928
16,88.54692840576172,8.845522403717041
17,89.98688507080078,9.07364559173584
18,84.57868957519531,8.979846715927124
19,87.16938781738281,7.856635689735413
20,92.19293212890625,10.015499591827393
21,92.16624450683594,11.089835166931152
22,91.83493041992188,10.355854988098145
23,91.84358978271484,8.91123342514038
24,88.78606414794922,11.797702312469482
25,88.07037353515625,13.05318307876587
26,88.89117431640625,12.116756916046143
27,88.62466430664062,10.317716121673584
28,91.69536590576172,11.683978796005249
29,91.98233032226562,13.394469738006592
30,91.91378021240234,14.069623708724976
31,91.9775161743164,13.272825956344604
32,91.00702667236328,12.596176862716675
33,90.03567504882812,14.964768171310425
34,90.392822265625,15.472579002380371
35,89.8465576171875,14.324332475662231
