epoch,mAP,loss
0,43.030029296875,7.850435654322306
1,47.309017181396484,6.370073397954305
2,49.94331359863281,5.1816478570302325
3,51.72865295410156,4.550739288330078
4,94.31587219238281,5.163625876108806
5,93.06587219238281,5.216853936513265
6,92.88404846191406,4.814617951711019
7,94.22064208984375,4.433322270711263
8,96.4285659790039,5.389182249704997
9,95.98253631591797,5.3332187334696455
10,97.2325439453125,5.265842755635579
11,98.1611099243164,5.0526425043741865
12,93.63961029052734,6.254470507303874
13,93.82142639160156,6.266846338907878
14,93.94161224365234,6.043240388234456
15,96.71939086914062,5.880310614903768
16,96.55742645263672,8.88370935122172
17,95.73003387451172,9.945988337198893
18,95.80741882324219,9.839372396469116
19,97.80742645263672,9.160737832387289
20,98.07141876220703,8.799589077631632
21,97.4931869506836,9.514656861623129
22,97.88095092773438,9.606889088948568
23,98.54762268066406,9.485315958658854
24,97.79206848144531,10.686977545420328
25,97.79206848144531,11.497764587402344
26,97.71853637695312,12.368976751963297
27,97.80742645263672,12.028794924418131
28,96.63095092773438,12.179046630859375
29,96.55742645263672,13.61130730311076
30,96.4685287475586,14.764758745829266
31,97.71853637695312,14.042824109395344
32,94.45873260498047,11.942269325256348
33,95.20872497558594,13.208491643269857
34,95.02690887451172,13.41380484898885
35,95.14671325683594,13.10346571604411
36,97.20872497558594,14.333794275919598
37,97.20872497558594,14.949285507202148
38,97.20872497558594,14.80954122543335
39,97.11349487304688,14.954916000366211
40,96.55696868896484,13.178453127543133
41,95.99234771728516,14.785174528757732
42,96.373291015625,16.77418867746989
43,97.13520050048828,17.362989902496338
44,97.41111755371094,12.167245388031006
45,97.30907440185547,14.240579605102539
46,97.22062683105469,15.489433129628498
47,97.14710235595703,17.411855061848957
48,95.79717254638672,13.240677674611408
49,97.79206848144531,15.764900525410969
50,97.69681549072266,17.263484954833984
51,97.69681549072266,18.711842219034832
52,96.53526306152344,15.641318639119465
53,96.373291015625,17.41478157043457
54,96.373291015625,19.104923407236736
55,95.62330627441406,20.058510939280193
56,95.20872497558594,15.349365234375
57,95.53996276855469,17.557787895202637
58,95.46257781982422,19.43165858586629
59,94.71257781982422,20.707202275594074
