epoch,mAP,valid_loss
0,16.49558448791504,11.745658517615206
1,18.617822647094727,10.741647930964376
2,20.2490177154541,10.372753108205973
3,19.065113067626953,10.09170292345292
4,35.86431884765625,9.511365919756752
5,34.09515380859375,9.514360568274746
6,31.67331314086914,9.13151566382566
7,32.87870407104492,8.992966330124556
8,36.24814224243164,9.471888103368093
9,33.464508056640625,9.100472681361465
10,35.537933349609375,9.31098855199989
11,32.04102325439453,9.363117513481091
12,32.744747161865234,9.349507410833445
13,33.4302978515625,9.326248549244886
14,34.219303131103516,9.046431166994061
15,32.5738525390625,9.097551436512022
16,34.924991607666016,9.008407835580082
17,34.65388488769531,9.33616146719529
18,31.886011123657227,9.035676414981218
19,35.12748718261719,8.802534033184399
20,34.636627197265625,9.086289651554788
21,34.90785217285156,8.667394845763598
22,35.96587371826172,8.605472096636252
23,36.976287841796875,8.847067894379784
24,36.08817672729492,9.379976699688683
25,36.87968444824219,8.792636669486576
26,35.065147399902344,8.675227010176952
27,37.16223907470703,8.656885793604005
28,37.168548583984375,8.638881697976517
29,37.15220642089844,8.700374635450679
30,38.771087646484375,8.797355534840218
31,37.526084899902344,8.467158516491848
32,36.68037033081055,8.831049351604433
33,38.014556884765625,8.928623933733604
34,38.278846740722656,8.819862283811984
35,37.77183151245117,8.799707480003503
36,36.52589797973633,9.058302569243072
37,36.88800048828125,9.052890543557384
38,37.24420928955078,8.974259142495374
39,37.06379318237305,8.841332137219021
