epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.44567404426559354,0.4249400479616307,0.43506015222194944,0.11212769006544968,0.10863734565811767,0.11035492630037118,0.5914760914760915,0.2729016786570743,0.37348211355431565,0.17899838039616575,0.05336247128477728,0.08221519128383725,13.477622985839844,0.31709992793607134
1,0.4852573713143428,0.4657074340527578,0.4752814488497308,0.15091673893972882,0.10847430215875209,0.12622323324070675,0.643595041322314,0.2988009592326139,0.40812315754995093,0.22381195493154502,0.056870127699365274,0.09069488396477965,13.158027648925781,0.2629571080575754
2,0.45896656534954405,0.43453237410071943,0.44641537324464153,0.15321162571666466,0.10517510906520129,0.12472814797099187,0.6278586278586279,0.2896882494004796,0.3964555300295372,0.21610708439122936,0.05575002434023599,0.08863461596517752,13.504837036132812,0.3322149408452304
3,0.4908616187989556,0.45083932853717024,0.47,0.1462957615411808,0.10240352731962529,0.12047643628054351,0.6181630546955624,0.28729016786570744,0.3922724296005239,0.19276953718484757,0.054174376144010813,0.08457928179546996,13.612982749938965,0.27143463354419783
4,0.6607854297097325,0.5568345323741007,0.6043727225403436,0.4516872758827806,0.14942234504582405,0.2245586150675881,0.7795031055900621,0.36115107913669064,0.49360865290068834,0.45073952678261453,0.08723177411215166,0.14617437219540605,20.936412811279297,0.16587912052133943
5,0.6350164654226125,0.5549160671462829,0.5922702841054517,0.40976121390261677,0.1579627113807473,0.22802277474713428,0.7691511387163561,0.3563549160671463,0.48705342510652255,0.5166260309823333,0.08839213390980294,0.1509563843261525,21.10207176208496,0.1720280038353838
6,0.6516516516516516,0.5203836930455635,0.5786666666666667,0.40819322947060194,0.14831647541404058,0.21757673065379482,0.7763713080168776,0.35299760191846524,0.4853280580283548,0.4785964481290809,0.09038194688581541,0.1520496353940118,21.670236587524414,0.1707960536450515
7,0.652247191011236,0.5568345323741007,0.6007761966364812,0.41586662812464004,0.15398612533598882,0.22475171114841422,0.7714581178903827,0.3577937649880096,0.4888597640891219,0.5018130902913511,0.09073222158428634,0.1536780920874664,20.811628341674805,0.16977734753379112
8,0.6688068485821295,0.5995203836930456,0.6322711178553364,0.5315294052373772,0.179271001774407,0.2681141091352233,0.8043704474505723,0.37074340527577937,0.5075508864084045,0.5998190596935434,0.1019917027089421,0.17433921077527328,24.85243797302246,0.15984906458560336
9,0.6741814278046162,0.6023980815347721,0.6362715298885511,0.5299958782077013,0.17732082884473882,0.26573473373679907,0.8205394190871369,0.37937649880095925,0.5188586421777633,0.6098317408135304,0.10367265384461057,0.17721789926496298,25.487014770507812,0.15411112742659488
10,0.6767454645409565,0.5904076738609113,0.6306352459016394,0.5440532965111075,0.1762382120828665,0.2662338209208465,0.8052083333333333,0.37074340527577937,0.5077175697865353,0.6269399632798952,0.10712380754952325,0.18298191149146723,24.39400291442871,0.15597103204992088
11,0.6581552892131318,0.6057553956834533,0.6308691308691309,0.4952252502160755,0.18187290791873587,0.26604135677961344,0.8053830227743272,0.37314148681055154,0.5099967223861029,0.5778021468798764,0.10762910762125212,0.18145752485590036,24.73648452758789,0.15824836124608543
12,0.6690319310694374,0.6330935251798561,0.6505667816658451,0.5365376740270497,0.1970629784699705,0.2882541386658595,0.8209109730848861,0.3803357314148681,0.5198295640773517,0.5991088194423381,0.10765820120465444,0.1825183573731616,26.385549545288086,0.15627245448621707
