epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.643458731049972,0.5506967803940414,0.5934748834800622,0.41973420980445153,0.135003332271775,0.20429667254888936,0.7894736842105263,0.367611725132148,0.5016393442622951,0.609387304595322,0.06273073394785053,0.11375178371532851,19.97812271118164,0.1724150145863309
1,0.7372830640335128,0.5917387127761767,0.6565414335198508,0.4742916809401576,0.13308266035698274,0.20784545672409885,0.8088842975206612,0.3760806916426513,0.5134426229508197,0.5892142663005668,0.07663038935528939,0.13562238055610495,21.545793533325195,0.14726432918766397
2,0.775,0.6253602305475504,0.6921850079744817,0.5492486614520189,0.1492361141459372,0.23470156773219888,0.8649484536082475,0.40297790585975024,0.5498034076015728,0.7544724357322777,0.0845472355477635,0.15205497778337765,22.486452102661133,0.13524018522397974
3,0.7521514629948365,0.6302884615384615,0.6858488098352079,0.47265075026061276,0.1572860845352069,0.23602806425890574,0.877319587628866,0.4091346153846154,0.5580327868852459,0.7477297856484465,0.07824545468277865,0.1416663701310407,24.51335334777832,0.13551462358898583
4,0.8371187540558079,0.6201923076923077,0.7125103562551781,0.7480751639129917,0.20109902765844176,0.3169854161948321,0.9096638655462185,0.41634615384615387,0.5712401055408971,0.8357011622238154,0.12391895433004213,0.21583377081979702,34.74401092529297,0.12071808662127569
5,0.7793633369923162,0.6810551558752997,0.7269004351164577,0.7542291987735843,0.25095217971327405,0.37659961771387274,0.8978328173374613,0.4172661870503597,0.5697445972495089,0.7974583890499929,0.1327172866566579,0.22756241940190697,36.38999557495117,0.11810689272336017
6,0.7707509881422925,0.6559346468044209,0.7087227414330217,0.7005747646018871,0.23599052731670023,0.35305388647168445,0.8919753086419753,0.4166266218164344,0.5679659351457582,0.7553611189836739,0.10518576406364619,0.18465754280095276,35.32414245605469,0.13705547774831459
7,0.8337547408343868,0.6338298894762133,0.7201747201747202,0.7101110522892133,0.22372116137113499,0.34024713861157146,0.9011328527291452,0.4204709274387314,0.573394495412844,0.7538531549802027,0.13363883748142696,0.22703091434960954,36.514095306396484,0.12298817026578351
8,0.8255813953488372,0.6470023980815348,0.7254638343640765,0.6382504707191767,0.2264421429873628,0.3342848130339023,0.900518134715026,0.41678657074340525,0.5698360655737704,0.8171290188149013,0.14730632654344822,0.24961398325556136,36.939327239990234,0.11749803716385807
9,0.8084004602991944,0.6745079212674028,0.735409578644334,0.679098833309933,0.2511367862413521,0.3666741951248316,0.9227600411946447,0.4301488238118099,0.5867714472822527,0.8355873397910248,0.1439960558416334,0.24565806602591814,38.67506408691406,0.11578844230116146
10,0.785097192224622,0.7007228915662651,0.7405143875732112,0.6167964213410063,0.2605840701934129,0.3663799765428576,0.9299691040164778,0.4351807228915663,0.5929087327642811,0.8346648756774004,0.14568260842982053,0.2480674622512451,38.040794372558594,0.10817107466267949
11,0.8135398737808376,0.681075888568684,0.741437908496732,0.6556282147645157,0.2686961949844984,0.3811752773672605,0.911522633744856,0.425552353506244,0.5802226588081205,0.8266081318859908,0.15590858886613276,0.2623371280418719,39.89772415161133,0.1132729518928646
12,0.721256038647343,0.7174435367611726,0.7193447362081425,0.6291688855014631,0.2763437228011258,0.38401866632432285,0.9156378600823045,0.4276790004805382,0.5830330822142156,0.8661961051810178,0.15198393693306858,0.2585945290150372,37.75780487060547,0.12431970063918903
13,0.8309178743961353,0.6621751684311838,0.7370112479914301,0.7818885068984,0.23679830618729247,0.36350696147723155,0.9255429162357808,0.4307025986525505,0.5878489326765189,0.8349283594615491,0.15174131399245575,0.2568096086520022,38.106380462646484,0.1100969487042339
14,0.8354651162790697,0.6908653846153846,0.7563157894736842,0.7580298405189639,0.24755075457573714,0.3732189342689595,0.934984520123839,0.4355769230769231,0.594293210888816,0.8525991083662539,0.14571994227715857,0.24889977362770904,38.561622619628906,0.10730003059646227
15,0.8299065420560747,0.6394623139702352,0.72234273318872,0.7143703257545957,0.2317988372774729,0.350022421709029,0.9226804123711341,0.4296687469995199,0.5863085489682279,0.8274767067063824,0.15231582809195282,0.25727446440429597,37.392826080322266,0.11971642509286785
16,0.822746521476104,0.6538461538461539,0.7286364854004822,0.7244337416994014,0.24902854438096844,0.3706454431270408,0.921406411582213,0.4283653846153846,0.5848375451263538,0.9168298150872589,0.14844899254671187,0.25552458457102145,38.37104415893555,0.114086102510308
17,0.772119341563786,0.721981721981722,0.746209296544867,0.6764326215708433,0.2896310498204369,0.40559622749544993,0.9289392378990731,0.43386243386243384,0.5914754098360655,0.8338319667804284,0.14821195101763582,0.2516870383852061,39.023475646972656,0.10861371719726812
18,0.81196089706728,0.6794995187680462,0.7398480482053968,0.7606830137860116,0.25626622846722047,0.3833767879507957,0.9072164948453608,0.42348411934552455,0.5774278215223096,0.8339743326386129,0.14925190519955342,0.25319148990067236,40.99959945678711,0.11001292731107018
