epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5993031358885017,0.8423114593535749,0.7003257328990228,0.5019287515375274,0.23531011812261807,0.3204088082547248,0.9338235294117647,0.3731635651322233,0.5332400279916024,0.8609894646860508,0.07409902775511594,0.13645442705444932,21.371747970581055,7.535393988384921
1,0.6198048427900253,0.8402743753062224,0.7133943427620633,0.5433944195844619,0.2305194640687527,0.32371299449821106,0.9276960784313726,0.3708966193042626,0.5299264963248161,0.9285910177635669,0.07393260942234751,0.13696067637253295,22.70566177368164,7.238348708433263
2,0.5932028836251287,0.8449877750611247,0.6970552642194432,0.38623121195404947,0.2482777615625551,0.30225772921093214,0.9583333333333334,0.3823960880195599,0.5466620062915064,0.9440182965416744,0.07514889323753804,0.13921549063301644,23.05182647705078,7.0549679749152245
3,0.5972555746140652,0.8530132288094071,0.7025827280064569,0.40327361036236503,0.26397293678543676,0.3190824132712641,0.9571078431372549,0.38265556099951004,0.5467273363668184,0.9574112189296472,0.07224429972750422,0.13435076452177902,23.531570434570312,7.175201959469738
4,0.6485079805690492,0.9157275845173934,0.7592931139549056,0.5502243323008694,0.5905116934722199,0.5696565987497592,0.9742647058823529,0.38951494365507106,0.5565278263913196,0.9446993842215826,0.166481872767018,0.28307770977578905,59.37358093261719,5.3959442692644455
5,0.7231793265465936,0.9036203522504892,0.8033927794693345,0.5818183671258436,0.5868229726091833,0.5843099539723998,0.9816176470588235,0.39187866927592957,0.5601398601398602,0.9405491554270675,0.1928712067647743,0.32010162633394323,60.100929260253906,5.178026592030244
6,0.6959969788519638,0.9047619047619048,0.7867662753468517,0.5373077504854313,0.5926189218511632,0.5636095643914425,0.9840686274509803,0.3942071674030437,0.5629162285313705,0.9352470384900321,0.18625337571337539,0.3106426281053733,58.34806442260742,5.323383867740631
7,0.6554856743535988,0.9196078431372549,0.7654018767849857,0.46128636591454464,0.6215191482817098,0.5295471910668713,0.9803921568627451,0.39215686274509803,0.5602240896358542,0.897277612957422,0.19129891314509165,0.3153627292749697,58.45459747314453,5.5126283764839155
8,0.7263661747108098,0.8935230618253189,0.8013201320132014,0.5950924713234186,0.5673324956644697,0.5808810142505648,0.9840686274509803,0.3940137389597645,0.562718990889979,0.9493501328145607,0.20317633367829138,0.33471765719916796,59.581451416015625,5.163384756621194
9,0.7169146436961629,0.8975490196078432,0.7971266869830214,0.5811249218182788,0.61055486983062,0.5954764920619291,0.9877450980392157,0.39509803921568626,0.5644257703081232,0.9424544297499624,0.19547443995325706,0.3237913313244045,60.22069549560547,5.1127319090506615
10,0.6647747428166016,0.9181773640372366,0.77119341563786,0.49956476836873415,0.649198397323315,0.5646362221037915,0.9926470588235294,0.3968642822146007,0.5670283514175709,0.9774572996264687,0.1851937884810625,0.3113901018936692,59.93855667114258,5.230895561330459
11,0.7035633055344959,0.9084679393049437,0.792992950224311,0.5830413071198881,0.6148768656484656,0.598536059665881,0.9889705882352942,0.39500734214390604,0.5645330535152152,0.9629684611446496,0.200152722311059,0.33141991004780347,59.60167694091797,5.209631705985348
12,0.6731049562682215,0.9058361942128494,0.7723186284758519,0.512469972779917,0.5840318398312031,0.545915706875442,0.9926470588235294,0.39725355566454146,0.5674255691768827,0.9952156690295376,0.17734828012249673,0.3010493156999892,58.534263610839844,5.190435872358434
13,0.6938622754491018,0.9079333986287953,0.7865931268561732,0.4825762689315021,0.6198635446176528,0.5426716868020751,0.9877450980392157,0.39471106758080315,0.5640307907627712,0.9742565148042528,0.18521813723253333,0.31126161583906475,59.04048156738281,5.262853731127349
14,0.7054559328500573,0.905484818805093,0.7930516834655801,0.5375745758681526,0.608856497437245,0.570999480031025,0.9877450980392157,0.39471106758080315,0.5640307907627712,0.9696061135250565,0.193001178765023,0.32192318780229523,58.643733978271484,5.351705239099615
15,0.6912527798369162,0.9160117878192534,0.7879171947613012,0.4792613977051201,0.6326428412218721,0.5453730307292066,0.9877450980392157,0.39587426326129665,0.5652173913043479,0.9891185793327876,0.20274761383176473,0.33651668770623566,57.602779388427734,5.346529771299923
16,0.6930284857571214,0.9059284664380206,0.7853047356126566,0.5788702608896712,0.6001145697546338,0.589301013088884,0.9926470588235294,0.3968642822146007,0.5670283514175709,0.9849961852076228,0.17747534952961788,0.30076012535580376,59.166831970214844,5.122647671138537
17,0.6782449725776966,0.9093137254901961,0.7769633507853404,0.4955855986253581,0.61866315663966,0.5503269344156392,0.9901960784313726,0.396078431372549,0.5658263305322129,0.9821971355691299,0.20423145871972337,0.3381502346002618,58.54194641113281,5.26351947293562
18,0.6950943396226416,0.9029411764705882,0.785501066098081,0.48686750621536695,0.627789362212363,0.5484203253329454,0.9852941176470589,0.3941176470588235,0.5630252100840336,0.9581971724688261,0.21115137536521864,0.3460467817104099,58.966487884521484,5.270019685520845
19,0.6928571428571428,0.9029887310142087,0.7840884918102532,0.4994848114175431,0.6200844003126671,0.5532891339062095,0.9865196078431373,0.3944145026947575,0.5635281764088205,0.9773103381364823,0.2126032195800703,0.3492343171808756,58.84016036987305,5.402153597158545
20,0.6717557251908397,0.9045521292217328,0.7709637046307884,0.49531299218656216,0.5976730189070166,0.54169990894543,0.9926470588235294,0.3964757709251101,0.5666316894018888,0.9765871720667257,0.17628625393499053,0.2986605299797288,58.19265365600586,5.390979749314927
21,0.6676197283774125,0.9152376286134248,0.772060343046084,0.47417901687374425,0.6493852594223627,0.5481214922572815,0.9926470588235294,0.3968642822146007,0.5670283514175709,0.9866336345410118,0.19594108050357895,0.32695111429953005,57.87287902832031,5.256245104705585
22,0.6786368633198974,0.9073983341499265,0.7765199161425576,0.46755333287231443,0.6365903437154364,0.5391326204906809,0.9877450980392157,0.39490445859872614,0.5642282114105707,0.9782637267041508,0.19744863706823482,0.32857839295193686,58.1225471496582,5.3670162768924925
23,0.6804690362770246,0.908957415565345,0.778290025146689,0.4767766978756116,0.6351111825278749,0.5446704073789014,0.9840686274509803,0.39304943710230056,0.5617348723329836,0.9373945764591967,0.2149997853191854,0.34977545774708374,58.95405960083008,5.546291149714414
24,0.6447823082239116,0.9147058823529411,0.7563842723956222,0.5093143897592848,0.6074358498709015,0.5540644778323236,0.9877450980392157,0.39509803921568626,0.5644257703081232,0.9510151144510324,0.19578986653730177,0.32472674154738174,58.18767547607422,5.574972022982204
25,0.7078651685393258,0.8942731277533039,0.7902249134948097,0.5275689635118811,0.5822988200591483,0.5535844710517915,0.9877450980392157,0.3945178658835046,0.5638335082196572,0.968216014030237,0.20697783941999437,0.3410488543442746,58.1352424621582,5.5521655240479655
26,0.682445024226612,0.8975490196078432,0.7753546474698285,0.4964170774579415,0.631464486851012,0.5558558008227029,0.9865196078431373,0.3946078431372549,0.5637254901960784,0.9548606470611017,0.21083488110860202,0.3454039689326182,58.20294189453125,5.71180709319956
27,0.6749633967789166,0.9030362389813908,0.7725178047758693,0.47365915698339406,0.6099711989826425,0.5332416950182299,0.9889705882352942,0.3952007835455436,0.5647305808257523,0.96018965910073,0.20502659125773925,0.3379019348653774,58.16842269897461,5.444542737568128
28,0.7091757387247278,0.8949950932286556,0.7913232104121475,0.5886550898056847,0.5662114079565648,0.5772151635630727,0.9865196078431373,0.39499509322865556,0.5641205325858445,0.9268607871462465,0.16976446107938212,0.286967717148749,57.401485443115234,5.469599948209875
29,0.6916698077647946,0.8990690837824595,0.781849169152109,0.5005531101720944,0.5830554794180983,0.5386635662162569,0.9840686274509803,0.3934345908868202,0.5621281064053202,0.9442452373887203,0.1798310230107962,0.3021228950290866,57.46662139892578,5.636348314145033
30,0.681383370125092,0.9073983341499265,0.7783147720109267,0.5497955094536868,0.5894464125950568,0.5689309433514358,0.9877450980392157,0.39490445859872614,0.5642282114105707,0.9581705419250354,0.19560992492937146,0.3248931198956455,57.599098205566406,5.383010047323563
31,0.689616672869371,0.9078882900538952,0.7838409475465312,0.5240344623355361,0.6169977933994218,0.5667291267204663,0.9865196078431373,0.3944145026947575,0.5635281764088205,0.9364369680239246,0.2122604713380697,0.34607642604574884,57.816619873046875,5.677154989803538
32,0.6927756653992395,0.8918257464512971,0.7797988444254227,0.5784282539343243,0.5507104674588098,0.5642291564007856,0.9877450980392157,0.3945178658835046,0.5638335082196572,0.9795393453975545,0.17174254825941557,0.29224568583211014,55.049903869628906,5.611156197155225
33,0.7055857253685027,0.8907933398628796,0.7874458874458875,0.5214547720917707,0.5668806073009464,0.543219679301988,0.991421568627451,0.39618021547502447,0.5661301609517144,0.9567923075663013,0.19317575392763742,0.321450797731148,56.21173858642578,5.610973515931297
34,0.6773245130466741,0.9034313725490196,0.7742070993488763,0.4865948961762461,0.587778789356153,0.5324221224566318,0.991421568627451,0.39656862745098037,0.5665266106442577,0.9683545480207586,0.1849477191570925,0.31057766916575086,56.1535530090332,5.757774118114921
35,0.6699169375225713,0.9079784630445423,0.7709891936824605,0.49246002865897287,0.6003653131839838,0.5410854013283393,0.9889705882352942,0.39500734214390604,0.5645330535152152,0.9358159738991383,0.20693356028737397,0.3389224418115376,56.740577697753906,5.780979619306675
36,0.6467296257432669,0.905484818805093,0.7545398898184044,0.48548381000854673,0.5697492960255681,0.5242520489595742,0.9901960784313726,0.395690499510284,0.5654303708887334,0.9805980644716421,0.18855585686420576,0.31629284204867153,56.14082336425781,5.777344430194181
37,0.66738894907909,0.9054385105340519,0.7683991683991683,0.5021579360458563,0.6087842059185249,0.5503541702015361,0.9901960784313726,0.3958843704066634,0.5656282814140707,0.9851781064776558,0.1908919420729076,0.31981523934735934,56.52592849731445,5.542344107347375
38,0.6865333836288193,0.8908467939304944,0.7754580315296122,0.5025024448839416,0.6174156868235946,0.554063521885323,0.9852941176470589,0.3935389133627019,0.5624344176285415,0.9460991712319147,0.21667297849733017,0.3525955199948813,57.45254898071289,5.898997825734756
39,0.6886721680420105,0.898238747553816,0.7796178343949044,0.4919702039788113,0.6134698265990669,0.5460429645722451,0.9865196078431373,0.3938356164383562,0.5629370629370629,0.981379702418602,0.2155983430260219,0.35353002258654975,56.45415115356445,5.707363440709954
40,0.7128123760412535,0.8804507594316512,0.7878123629986847,0.5520807969013958,0.5268491986390429,0.5391699677156727,0.9889705882352942,0.39539441450269475,0.5649282464123206,0.9789517758544308,0.1652802841713094,0.28281226047728203,56.586891174316406,5.72020313319038
41,0.6673928830791576,0.9014222658165768,0.7669518047152097,0.50355870930541,0.5915752526657585,0.5440300110010354,0.9901960784313726,0.39627268268759197,0.5660245183887916,0.9475646502147059,0.18293057486346317,0.3066594928290598,57.57477951049805,5.7673580856884215
42,0.6755260243632336,0.895741556534508,0.7702020202020202,0.49195816838514633,0.5992873592792741,0.5403445954796474,0.9816176470588235,0.3920704845814978,0.5603357817418677,0.9451724075845028,0.19788693301836555,0.3272573212372951,58.1479377746582,5.744477808475494
43,0.684171322160149,0.8987279843444227,0.7769084373017551,0.48087637209944245,0.6316333339261183,0.5460402627866849,0.9877450980392157,0.3943248532289628,0.5636363636363637,0.9691266967137044,0.21323786385771093,0.34956140179783074,57.768375396728516,6.16760473391589
