epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5440273037542662,0.7615862398471094,0.6346804698387418,0.4180496700693382,0.19187953251410925,0.2630311023666967,0.8476482617586912,0.39608217869087436,0.5398892868772387,0.8645259846636636,0.0644914756393662,0.12002908203974885,18.976543426513672,17.353542537224005
1,0.5893060295790671,0.7424749163879598,0.6570824524312896,0.5246918984684806,0.18586364221857024,0.2744926799040448,0.8558282208588958,0.39990444338270426,0.5450993161836536,0.8712526860454413,0.06516503528754068,0.12126043909057337,21.270315170288086,15.628524524409595
2,0.5593105778979385,0.7907310081223125,0.6551860649247822,0.48952541906728275,0.21824125798631433,0.30189226686475157,0.8742331288343558,0.40850453893932154,0.5568218821230869,0.8909983497287144,0.06964757965259896,0.12919615153739492,23.25430679321289,14.541746790816147
3,0.50360958706324,0.8332537028189202,0.6277897768178546,0.429209177261683,0.258153051776175,0.3223967052002273,0.8752556237218814,0.40898232202580026,0.5574731357863888,0.8961264603577074,0.07343146572231077,0.13573996496044702,23.818771362304688,14.35777731639583
4,0.5677966101694916,0.8643096034400383,0.6853570752036371,0.4001118137764197,0.4298211175340094,0.41443471019856154,0.9325153374233128,0.43573817486860966,0.5939433409312928,0.8344214627704692,0.1646348016886333,0.2750091600142889,41.086082458496094,11.986780085214756
5,0.6369937978839839,0.8342092689918776,0.7223831195697145,0.48651164725085716,0.39766351519960896,0.43762353897193224,0.9366053169734151,0.4376493072145246,0.5965483555845001,0.8531885754376262,0.1636943371061253,0.2746867639528216,42.18009948730469,11.973790913093383
6,0.5919033627162912,0.8662207357859532,0.7032583397982932,0.45288081826662674,0.4285750697341794,0.4403928339740452,0.9335378323108384,0.4362159579550884,0.5945945945945946,0.8198236927597561,0.16044956516392223,0.2683748719066357,42.74631881713867,11.749504845316816
7,0.5994712491738269,0.8666985188724319,0.7087321742527838,0.46225744089446663,0.4412008089644553,0.45148374460983626,0.9284253578732107,0.4338270425226947,0.5913383262780854,0.806350015768666,0.15245410796696623,0.2564264573335452,42.88276290893555,11.665118194207912
8,0.5859603509912252,0.8614429049211658,0.6974854932301742,0.33998054660063637,0.43777615249054536,0.38272990971694654,0.934560327198364,0.4366937410415671,0.5952458482578965,0.8348501561828228,0.18413958291722946,0.30172817970406385,41.58913803100586,12.134002080777798
9,0.5995385629531971,0.8690874343048256,0.709576750536376,0.3629589441392251,0.4418079147221896,0.3985207205644468,0.9427402862985685,0.44051600573339705,0.6004558775643113,0.8889738262701296,0.17169321364846546,0.28780148215674806,42.718162536621094,11.689085355619104
10,0.6053601340033501,0.8633540372670807,0.7116975187081528,0.4065123090345793,0.4337407248980777,0.4196853482942169,0.941717791411043,0.4400382226469183,0.5998046239010094,0.8623980931839735,0.17468109155078265,0.2905171417691099,43.049400329589844,11.549650413234057
11,0.6329654681381275,0.8494983277591973,0.7254181966544268,0.44328591191387245,0.42807424899154006,0.4355473025846992,0.941717791411043,0.4400382226469183,0.5998046239010094,0.9170241337373801,0.18510314202271597,0.30802984772948694,43.152488708496094,11.668269366752813
12,0.5741792929292929,0.8690874343048256,0.691503516441741,0.31326468070465313,0.4880144151397014,0.38158409655479775,0.9386503067484663,0.4386048733874821,0.597850862911104,0.8483455977164139,0.18183559741373587,0.2994801871812236,41.976863861083984,12.234823878218487
13,0.6147201105736005,0.849976110845676,0.7134549829556847,0.3511189831925701,0.4666394497633469,0.40071972972800696,0.9386503067484663,0.4386048733874821,0.597850862911104,0.8150685491894789,0.1822418560981144,0.29788038801952277,44.61955642700195,12.043656465483874
14,0.6002000666888962,0.8600095556617295,0.706991358994501,0.3441481701910574,0.4672922153173411,0.3963760338234338,0.9427402862985685,0.44051600573339705,0.6004558775643113,0.889103713666775,0.17128210069073105,0.28723045847430045,46.148929595947266,11.901004023668241
15,0.5916966328865643,0.864787386526517,0.7026397515527951,0.35423082539923945,0.4905854445063536,0.4114042144471439,0.941717791411043,0.4400382226469183,0.5998046239010094,0.8929816204950864,0.19087146393928084,0.3145162598558619,47.61553192138672,11.701966681131504
16,0.6320517427236795,0.8404204491161013,0.7214930270713699,0.3733156814842247,0.40765618504172246,0.38973093155604377,0.9396728016359919,0.43908265647396083,0.5985021165744058,0.8169620329431757,0.19810803668829494,0.3188878270324933,41.22322082519531,12.64458072476271
17,0.5875,0.8533205924510272,0.6958893434638612,0.3260093655003529,0.4692713873389233,0.38473675287034365,0.9355828220858896,0.4371715241280459,0.5958971019211983,0.7978783843348981,0.19480999178622066,0.31315906428971785,41.93070602416992,12.394299228016923
18,0.6355810616929699,0.8466316292403249,0.726080721163696,0.38200488495314244,0.42891749252769656,0.404104219929002,0.9427402862985685,0.44051600573339705,0.6004558775643113,0.8478179121459599,0.19604193762482483,0.3184486237048472,42.91111373901367,12.041757955783753
19,0.6454910551296094,0.84472049689441,0.7317880794701987,0.40813321467020214,0.44852191802396796,0.4273754636301678,0.9396728016359919,0.43908265647396083,0.5985021165744058,0.8708620804062919,0.19209357473277128,0.31475821087301536,42.95982360839844,12.129493434254718
20,0.6049511854951185,0.8289536550406116,0.6994557548881274,0.27871855744116164,0.45040748200754216,0.3443490339222208,0.9355828220858896,0.4371715241280459,0.5958971019211983,0.7807785444229222,0.19989174953487926,0.31829492583918356,40.64667892456055,13.21097583305545
21,0.5932762030323006,0.8600095556617295,0.7021650087770626,0.30120888884924957,0.495006931055784,0.3745227963286973,0.9314928425357873,0.43526039178213094,0.593292087267991,0.8035222629969541,0.19306786449394966,0.31133025124530683,42.428043365478516,12.56329532948936
22,0.6315217391304347,0.8327759197324415,0.7183185658355656,0.33571897234879616,0.4540032471563715,0.3860028243193079,0.9396728016359919,0.43908265647396083,0.5985021165744058,0.7886443764777467,0.19290736660759997,0.3099893835000535,42.62896728515625,12.333799304031745
23,0.5802190721649485,0.8604873387482083,0.6930921685587839,0.2993337514576576,0.48583864700055085,0.3704356013923943,0.941717791411043,0.4400382226469183,0.5998046239010094,0.8821401763789092,0.19262201905886786,0.31619947666253534,43.32097625732422,12.389895881094585
24,0.6456273764258555,0.8112756808408982,0.7190345119627356,0.39023169265151264,0.40080778155140145,0.3954490366749511,0.9294478527607362,0.43430482560917344,0.5919895799413871,0.8311415915491143,0.20419086720281407,0.3278396633122551,41.83888244628906,13.638068606213828
25,0.6285300506879073,0.8294314381270903,0.7151390319258497,0.3874067761751131,0.4157260706468614,0.40106713961095897,0.9447852760736196,0.4414715719063545,0.6017583848909149,0.8574937239054303,0.19658039678440634,0.3198379566991924,42.1156120300293,13.035097319905349
