epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6583271097834205,0.8427342256214149,0.7392033542976939,0.5498405236701069,0.2524801746006353,0.34605571492283105,0.8721264367816092,0.2901529636711281,0.43543758967001434,0.904896979507851,0.06424420907115676,0.11997094215879839,24.481210708618164,9.055092120992725
1,0.5950840879689522,0.8778625954198473,0.7093292212798765,0.5068654516561415,0.3149275070367696,0.3884819683707807,0.8735632183908046,0.2900763358778626,0.4355300859598854,0.8261932819767888,0.06404267707827059,0.1188710229544964,26.233963012695312,9.009084158930282
2,0.6418800420904945,0.8730916030534351,0.739842328684051,0.48982368667920334,0.2870685845109937,0.3619883930098484,0.9051724137931034,0.3005725190839695,0.4512893982808024,0.8953842700718168,0.06707201020426895,0.12479574216456178,28.786701202392578,8.59069245437096
3,0.6637712631197973,0.8745827372436814,0.7547325102880659,0.45441481437417547,0.3289321386283512,0.3816230755569701,0.9281609195402298,0.30805913209346686,0.4625850340136054,0.8034110513047272,0.07422195405283748,0.13588991701875797,29.15595245361328,8.509605555698787
4,0.6582406471183013,0.9313304721030042,0.7713270142180095,0.48198914810683424,0.5886840834094716,0.5300204236258849,0.9727011494252874,0.3228421554601812,0.4847833870390261,0.9143842160805454,0.16108582585348805,0.27391620566175395,63.8575553894043,6.550063215453051
5,0.6770906535488405,0.9228927203065134,0.7811106607215241,0.4683772676958252,0.5560051856202541,0.5084432846785019,0.9755747126436781,0.3251915708812261,0.487787356321839,0.9702687498649114,0.15660373316839296,0.26968039541876726,63.14265823364258,6.403283752244093
6,0.6795774647887324,0.9216809933142311,0.7823267126064044,0.5011200887111177,0.5796017268455644,0.5375112532994529,0.9813218390804598,0.32617000955109837,0.4896057347670251,0.9361116105317832,0.1533215187898283,0.26348758821553137,62.938720703125,6.272641338151075
7,0.701098901098901,0.9140401146131805,0.7935323383084577,0.4918887448895361,0.5960423412922198,0.538979946217419,0.9655172413793104,0.3209169054441261,0.48172043010752696,0.8574775102292221,0.1682815938413223,0.28134808949165996,61.773406982421875,6.530665290766748
8,0.6856127886323268,0.9221213569039656,0.7864710676446618,0.47562346367264324,0.5612155496317985,0.5148866509799159,0.9827586206896551,0.3268036311514572,0.49049838651846533,0.9898932586075613,0.14788537281941452,0.25732726834042297,60.1287841796875,6.364568365031273
9,0.7077205882352942,0.9192932187201528,0.7997507270461156,0.5175279884089716,0.5667888888420842,0.5410394685336701,0.9899425287356322,0.32903533906399235,0.4939068100358423,0.960127044008623,0.15647489071048962,0.26909459782948947,62.0880241394043,6.235424510363876
10,0.6747321119944694,0.9326325848064978,0.7829923786602486,0.45626831876054597,0.6179449950768889,0.5249399171622898,0.978448275862069,0.325370281892021,0.48834707780566505,0.8914027771877906,0.15836887077803138,0.26895458932460653,63.15308380126953,6.29280082110701
11,0.6952758745041472,0.9211657907310081,0.7924373201808467,0.4668230827471687,0.6002993987640959,0.5252135921744593,0.9827586206896551,0.3268036311514572,0.49049838651846533,0.9118561439181483,0.15838435709080356,0.2698902704160832,63.016502380371094,6.272398352622987
12,0.6826178747361014,0.9277857484457197,0.7865396310561524,0.5490728446350991,0.6086404393851025,0.5773241821198682,0.9841954022988506,0.32759445241511237,0.4915679942590599,0.9548448773605566,0.13958248799325676,0.24356047344725365,62.8040771484375,6.226841511397527
13,0.674982674982675,0.9329501915708812,0.7832730197024527,0.46342957049672184,0.6042572409550262,0.5245558353662915,0.9870689655172413,0.3290229885057471,0.49353448275862066,0.9930928049191639,0.16729915010708885,0.2863576940891188,63.612674713134766,6.098180022732966
14,0.6663247863247863,0.9307545367717287,0.7766487348077306,0.39410998581608186,0.6204218318508243,0.4820241910461117,0.9841954022988506,0.3271251193887297,0.4910394265232974,0.9232649200714246,0.17089773587662468,0.28841028999990087,62.392723083496094,6.301571492491096
15,0.6986947063089195,0.9211281070745698,0.7946391752577319,0.45913779305480185,0.602562486957606,0.5211625458667012,0.9827586206896551,0.32695984703632885,0.490674318507891,0.914544177436844,0.19201669145858208,0.3173937414205251,61.314178466796875,6.178192853927614
16,0.6713598901098901,0.9327290076335878,0.7807507987220448,0.49083788428915276,0.6244104586825382,0.5496252209639664,0.9841954022988506,0.3268129770992366,0.49068767908309446,0.9548984860731562,0.14880417840477536,0.2574839932044415,58.95195770263672,6.348867687685736
17,0.701203940167822,0.9196172248803828,0.7956944731939557,0.4968698984348949,0.5777546716437597,0.5342682700785627,0.985632183908046,0.3282296650717703,0.49246231155778886,0.9955114718691962,0.1736348332304542,0.29569518826350616,59.42865753173828,6.246030910261747
18,0.6774755927475593,0.9278892072588347,0.7831519548569125,0.453444060749764,0.5982294143399948,0.5158703367984601,0.9798850574712644,0.3256924546322827,0.48888888888888893,0.9168202300506323,0.14845490338027842,0.25553296870996295,59.42414855957031,6.254268226952389
19,0.7143930853062759,0.9082656473960822,0.7997475809844341,0.4546517305638676,0.5786403634035219,0.509207114099567,0.9813218390804598,0.3263258480649785,0.4897812836141986,0.9292689116309191,0.19881157131007587,0.3275465098186802,60.76850128173828,6.460681964611185
