epoch,mAP,valid_loss
0,21.439424514770508,13.674094287972702
1,22.499387741088867,11.403891952414263
2,24.826059341430664,10.400540791059786
3,27.705442428588867,9.842811709956118
4,53.34858322143555,9.078830129221869
5,53.460533142089844,8.612869024276732
6,54.10493469238281,8.859061128214783
7,49.526424407958984,8.48055095421641
8,49.30467224121094,8.960975295618956
9,50.49665451049805,8.620361842607196
10,51.800174713134766,8.502176987497432
11,51.62677001953125,8.43450539363058
12,48.86664581298828,8.733376672393394
13,45.77773666381836,8.70671829424406
14,49.65980911254883,8.452382526899637
15,51.09545135498047,8.479547939802474
16,52.30511474609375,8.97040177646436
17,53.75986099243164,8.482657846651579
18,49.23843765258789,8.365595936775208
19,51.96284484863281,8.08752453954596
20,52.69926071166992,8.97996856036939
21,55.153160095214844,8.57572228030155
22,51.13504409790039,8.348989442775125
23,53.96110916137695,8.274235348952441
24,54.50755310058594,8.586781181787188
25,54.549072265625,8.393331766128542
26,53.13008499145508,8.383349751171318
27,53.18180465698242,8.039578657401236
28,56.20929718017578,8.61762629057232
29,55.55995559692383,8.160810470581055
30,55.02144241333008,8.280243108147072
31,56.12483596801758,8.107664641581083
32,55.36994934082031,8.493879481365807
33,55.090904235839844,8.329757012818986
34,55.88285446166992,8.249232103950096
35,56.69316482543945,8.352253022946815
36,54.780696868896484,9.197968934711659
37,54.4100456237793,9.092541418577497
38,54.723445892333984,9.077221180263319
39,54.59516143798828,8.990318524210082
