epoch,mAP,loss
0,37.994773864746094,24.136723518371586
1,41.77407455444336,7.429683753422329
2,43.86568832397461,5.401640857969012
3,44.76005554199219,7.3007065909249445
4,72.09964752197266,9.758820022855485
5,66.06507873535156,5.206813982554844
6,67.55757141113281,4.488848958696638
7,66.75979614257812,4.799324784960066
8,69.05815124511719,9.412420340946742
9,68.68794250488281,4.996907830238341
10,69.2519302368164,4.798909732273647
11,69.93407440185547,5.018638099942889
12,69.34180450439453,7.84997000013079
13,67.8489761352539,5.526311772210258
14,67.69852447509766,5.227777770587376
15,66.9052963256836,5.254270792007445
16,62.43424987792969,9.989115885325841
17,66.51168823242188,6.174305064337594
18,65.70242309570312,6.001327344349451
19,63.568050384521484,5.68849117415292
20,70.19625091552734,10.481142146246773
21,67.95973205566406,5.979777046612331
22,66.88025665283203,6.057907002312796
23,69.17073822021484,5.717734404972621
24,68.83482360839844,11.880987099238805
25,66.67173767089844,6.0095705304827005
26,66.26575469970703,5.301221200398036
27,64.58613586425781,5.222231217793055
28,66.78168487548828,12.61301510674613
29,72.3282470703125,6.419029678617205
30,70.33387756347656,5.202816128730774
31,66.25309753417969,5.45412904875619
32,64.85171508789062,16.082177502768378
33,63.607276916503906,7.260696377073017
34,63.33882141113281,5.8886601243700305
35,64.54607391357422,5.7171891416822165
36,66.68287658691406,22.58162443978446
37,66.52621459960938,8.484789473669869
38,66.59839630126953,5.857095275606428
39,68.26811218261719,5.753865582602365
40,66.03927612304688,29.213247026715962
41,64.8748779296875,12.45078042575291
42,66.46040344238281,6.020610741206578
43,70.18954467773438,5.543147018977574
44,67.10228729248047,36.354658535548616
45,65.08177947998047,13.630780390330722
46,66.96748352050781,6.145376477922712
47,66.87471008300781,5.752654654639108
48,62.61079406738281,43.98336683000837
49,67.96540069580078,13.524109363555908
50,65.60659790039062,6.954195925167628
51,61.53538131713867,5.921139512743268
52,65.72925567626953,39.133707182747976
53,65.0295181274414,17.87135968889509
54,66.23401641845703,7.698446035385132
55,67.69093322753906,5.96619965348925
