epoch,mAP,loss
0,79.61238861083984,2.5569382080665
1,88.73605346679688,2.3501100998658395
2,92.7003402709961,2.7530698776245113
3,93.23578643798828,3.1330330555255594
4,98.42000579833984,6.226997889005221
5,98.38883972167969,1.8399209150901208
6,97.76640319824219,1.0474756910250738
7,97.39143371582031,0.9867573586794047
8,97.17388153076172,2.427314831660344
9,96.75344848632812,1.5637780611331644
10,97.41746520996094,1.1247085378720212
11,97.41056823730469,1.0000179547529955
12,97.58036041259766,2.483418262921847
13,97.3287353515625,1.3787636160850525
14,97.79853057861328,1.1195395107452684
15,97.41670227050781,1.0196969234026396
16,98.27084350585938,2.4634650762264543
17,97.73067474365234,1.829180657863617
18,98.18108367919922,1.268518993487725
19,98.05663299560547,1.0488262749635255
20,98.35343933105469,2.5936234455842238
21,98.25428009033203,1.5354087169353778
22,97.98066711425781,1.3676600410388065
23,98.46756744384766,1.1454786245639506
24,98.65266418457031,3.026790169569162
25,98.4871597290039,1.8974295258522034
26,98.72034454345703,1.3742776215076444
27,98.86531066894531,1.111786546615454
28,98.7440414428711,3.274432585789607
29,98.71292114257812,2.0742452328021703
30,98.78206634521484,1.3939416683637178
31,98.48580932617188,1.1493390661019547
