epoch,precision,recall,valid_loss
0,0.040112910266870104,0.47180895316295135,0.7784940157181177
1,0.0588262310394874,0.2878204989127623,0.5566863325925976
2,0.1783835822955156,0.1797010015982848,0.38178427861287045
3,0.4695711953517718,0.15187053458812907,0.2990579566894434
4,0.5450942050188016,0.1518308569987615,0.26789898520860916
5,0.5523199110459058,0.15356868925767062,0.263103676912112
6,0.5524943875960813,0.1542627417888397,0.2679854937088795
7,0.5569063967619187,0.15277308072799292,0.2751710605927003
8,0.5604545091971372,0.1515663602413275,0.28484761256438035
9,0.5555260097369169,0.1524001917777917,0.29366006683080625
10,0.531650641025641,0.18324865935704646,0.20343694205467514
11,0.5323723623385798,0.18111910155186287,0.22237617235917315
12,0.5340852500536502,0.18089042947842524,0.27000705095437855
13,0.5342888824450662,0.18199751621637594,0.28676799398202163
14,0.5356708933145572,0.1811573474835127,0.29392609458703256
15,0.5390446728620775,0.1806785598015174,0.2976747483779223
16,0.5414199133714042,0.18018524157695281,0.3115446934333214
17,0.5447539939330175,0.17863547954803863,0.3020090040488121
18,0.5473744448943015,0.17767969461587757,0.298888894991997
19,0.5482210127206949,0.17574864282057837,0.30457285275826085
20,0.5927964953275827,0.13929603382562974,0.26893463654395866
21,0.5808980411443955,0.1476779100604546,0.2779203301820999
22,0.5655084076600198,0.1553186692106418,0.2804513550721683
23,0.5761476304286566,0.15421387725151503,0.2802655834418077
24,0.5681049166581569,0.1586197031996189,0.2748720829303448
25,0.5532850195200015,0.16403721425777826,0.27324380859350544
26,0.5455213456581801,0.1698416987290749,0.2671179496324979
27,0.5386667862916604,0.1749287568605863,0.2658885419368744
28,0.5369046636116809,0.1763254213027465,0.2644737175641916
29,0.5285765009048657,0.1780869754461142,0.25774014148956687
30,0.5745964264258359,0.15066090245277453,0.24544404064997646
31,0.5978194245925316,0.144877505608094,0.24262245801778942
32,0.5936645429867963,0.1535278449837978,0.2377841571966807
33,0.5868859932972835,0.15878180070565293,0.23605908606296933
34,0.5678863716431154,0.1619189278437541,0.2293709058028001
35,0.5452314622891254,0.16813341165200257,0.22609308247382828
36,0.5069955686728159,0.17525640397499773,0.22772969687596348
37,0.48341336464270557,0.17786716306820896,0.22847672227101448
38,0.4607912943913386,0.1770138404308221,0.23481769821582696
39,0.4505418454989409,0.1796689652479612,0.23604356784086963
40,0.5963245951212368,0.13428476108954504,0.22085399887500662
41,0.5883625562374409,0.14795790173304388,0.21838541863820493
42,0.5789716900923312,0.15658386032550758,0.21477345319894642
43,0.5654147389607551,0.16243991141135875,0.21238138622198355
44,0.5572502750616805,0.16895853747160003,0.21133597730061954
45,0.5469310062053875,0.17377505623377287,0.21310565334099993
46,0.5379686409082167,0.17543161182831501,0.21050084859896928
47,0.5165666616879977,0.17729617693485358,0.21307279589848643
48,0.4915434565299597,0.17869807015626857,0.21583683712360185
49,0.4585380133910057,0.1764776443059628,0.22308710141059676
50,0.611953304364131,0.13746168368901965,0.2012160535042102
51,0.5990677858010316,0.1445609231789907,0.20688228461986935
52,0.5922242036232581,0.14652469181097472,0.20846541340534502
53,0.5609864187546265,0.15740429227932903,0.21060031461410036
54,0.5424964703046359,0.16351486971745122,0.2064607273309659
55,0.50513552625974,0.1726507674425076,0.2102645639425669
56,0.49671292075744045,0.17209390111458606,0.21211781601111093
57,0.4918272243096277,0.174493840107551,0.21491792492377454
58,0.48607794443766267,0.1753639960900331,0.2141058200444931
59,0.47339880313628757,0.17614006384825093,0.2143149815308742
60,0.6044105780430329,0.14588733399525664,0.20063903469305772
61,0.6022041348310617,0.1501795563560266,0.20305222540329665
62,0.5858560089881603,0.15621623415977529,0.20843390165231168
63,0.5641375023585101,0.16474119096230241,0.20950733698331392
64,0.5496823359758426,0.1685104878284992,0.2104351497613466
65,0.5331289699444404,0.17026894673323023,0.21096491164121875
66,0.5140670492098882,0.17495726736692285,0.20909974170036802
67,0.507419425707597,0.17407235273948082,0.20507661234109834
68,0.4891560979378528,0.1759580094844867,0.20819386839866638
69,0.4958751262762609,0.17234730644103807,0.2071027618188124
70,0.6266586490166494,0.13138860941697386,0.19341361751923197
71,0.6179607159052141,0.1390381014117828,0.19642567634582528
72,0.5958740986310519,0.14684868336488038,0.20069106649129823
73,0.5515386370512154,0.15487567220742887,0.2084238479534785
74,0.5233129721421462,0.1585862506658603,0.2084670009521338
75,0.5192438318179202,0.16693209990476948,0.20570712670301777
76,0.5001733165520887,0.17099418663061586,0.20606514849723914
77,0.4980013767878215,0.1729814822857196,0.2042888253927231
78,0.48983779014685214,0.17521811181154,0.2034478302185352
79,0.4941008610603137,0.17430059764629757,0.20358546231037528
80,0.6122240653404823,0.14982823702769404,0.1925761523919228
81,0.6012489474736726,0.15459437477282992,0.1952985058992337
82,0.590617216550387,0.1553565705051789,0.1986365421460225
83,0.5717083903459402,0.15937243707669083,0.19809283468967823
84,0.5517174953069444,0.16116274396578473,0.2018875647813846
85,0.5252213699695393,0.1642467788396737,0.20466150687291068
86,0.5133225971307512,0.16505304781290203,0.20296848737276513
87,0.4988496869038313,0.15991499867194742,0.20183448378856367
88,0.5007889072100322,0.1611331663070581,0.200829667922778
89,0.49637247583804994,0.16312902095990306,0.20113863585851133
90,0.6134031216303507,0.14904571305482814,0.1905363889840933
91,0.6121486303133843,0.14249030309609878,0.19306485011027413
92,0.6129410878205913,0.1392948140318577,0.1934485133641805
93,0.5906311197158619,0.14772188243193504,0.19674004843601814
94,0.5636921379810725,0.15650400137289977,0.19953721417830542
95,0.5403100106960688,0.16728133803758863,0.19825367591319942
96,0.51564327111611,0.16983577494437876,0.19929827749729156
97,0.5063580190524076,0.17431530471031484,0.19931259407446936
98,0.49280385634838003,0.1754801135796767,0.2021828328187649
99,0.4849413335323334,0.17882565810130194,0.20384217989750394
100,0.6025774891559894,0.15948375066121417,0.19240703070775056
101,0.6015356121919094,0.15432742409981212,0.1916480847658255
102,0.6137536993393532,0.14680005361636483,0.1913066334449328
103,0.6170146465301514,0.14836581185078007,0.1906063430584394
104,0.5928135437843128,0.15635016197577503,0.19191937645276394
105,0.5899353653956683,0.15308293184408772,0.19298066580906895
106,0.5822121103604634,0.15267223348984352,0.19348752689667237
107,0.5663920679153542,0.1673843845342978,0.19519699651461384
108,0.5601383829728149,0.16353202362855274,0.19522350147748604
109,0.5594092943729497,0.163804856630472,0.19624532759189603
110,0.6120466834459548,0.1549238478526091,0.19026818527625158
111,0.6167927919290005,0.152112113741728,0.1911519055183117
112,0.6083847956779674,0.15006589832214204,0.19155693818361333
113,0.5940914322168398,0.15390776690000144,0.1926370985232867
114,0.584984730451535,0.15788577516109517,0.1925313507135098
115,0.5745589075944362,0.1616838796016498,0.19324083320605448
116,0.5642205438552759,0.16726411076692435,0.19326366904454353
117,0.5630630399936285,0.1654742547334769,0.19370431624926054
118,0.5665404124137682,0.16381758298629367,0.1944312185813219
119,0.552903738541481,0.1676375877398711,0.19434719322583616
120,0.6186101956245228,0.1465227340276425,0.18947565135283345
121,0.6187955660697743,0.14687945636419145,0.1904872342562064
122,0.6174716766063982,0.14995131469689885,0.19062996407349903
123,0.608533474115225,0.150436132764205,0.1914383742289665
124,0.6033270221490125,0.15401418659931573,0.19276914573632753
125,0.5945075628085015,0.15292332244989199,0.1920145360323099
126,0.574485616806226,0.1617504641031608,0.19280661986424374
127,0.5651116394079648,0.1673986541155057,0.19451550833689865
128,0.559675809664604,0.17001079061092472,0.19392593243183234
129,0.5488911530910395,0.16992284816045028,0.19435320145044568
130,0.6078603741450189,0.15796859906269956,0.19006253435061524
131,0.5993911226590474,0.16081570432736322,0.1909895634804016
132,0.6080442621157722,0.15123752772043914,0.19088252385457355
133,0.5982642571131389,0.15341677497594786,0.1909315830621964
134,0.5960093461550199,0.1547783340017001,0.19253656153495502
135,0.5916217160530579,0.15148117889960608,0.1916548388126569
136,0.5725075625456298,0.157601834107668,0.1922287043088522
137,0.5661544700463613,0.16006327611513624,0.19329901230640903
138,0.5524562956430973,0.16447676794651228,0.1940209835003584
139,0.5523880590230992,0.16142593056727678,0.19395757867739752
140,0.6191591467612827,0.15196323624024025,0.18876161789282778
141,0.6207319329946468,0.1446236624167516,0.1905354956785838
142,0.6093165140885574,0.14879169467932135,0.19150269490021923
143,0.6105595322755667,0.14988688971751774,0.1905833876285798
144,0.6007787661674695,0.14739688485860827,0.19141027942681926
145,0.5913634269665449,0.15505026319088083,0.1919151762357125
146,0.5746690661479267,0.15357881631606665,0.19253423389716026
147,0.5678416116115375,0.16124155811774427,0.19155265505497274
148,0.5571957933597076,0.16517382439894548,0.1922652224699656
149,0.5609155129163693,0.16363786543026948,0.1929102692848597
150,0.6096723018548428,0.1574729075416541,0.18859646679499215
151,0.6127950594975399,0.15626736864065516,0.18919275815670306
152,0.6050828588314545,0.15611392431534252,0.1898924012978872
153,0.6098016836704351,0.15227761921974323,0.1902276185842661
154,0.5958094871961153,0.15423218542948747,0.19094452185508534
155,0.5805118381977084,0.1595143801890887,0.19139102521615148
156,0.5743008790872033,0.15754910424733776,0.19122134225490764
157,0.5683313638736041,0.15915925762592217,0.19214989130313576
158,0.5674612759015499,0.16215136838264957,0.19256483782560396
159,0.5662576082425241,0.16321802903444335,0.19225852153240103
160,0.6127687921890844,0.1550743524462749,0.1889674342595614
161,0.6152676405050815,0.1558756585686635,0.1898263979416627
162,0.6060975606624897,0.1579168007159844,0.1894287516673406
163,0.6029039453237485,0.15556839433235997,0.19008385523771626
164,0.5975032219519982,0.1600483235640404,0.18998990876552388
165,0.5996239154766768,0.1536719541137035,0.1903098366963558
166,0.5863906175662309,0.1593719361684261,0.1912217762989876
167,0.5896601157310682,0.15256504714488986,0.19090743439319807
168,0.5739675126014613,0.1537405592508805,0.1913630415995916
169,0.5642889585250463,0.1619174063969881,0.1917472332715988
170,0.6217181285222372,0.1484406699354832,0.18843118999248895
171,0.6241825742599293,0.13900452317335665,0.18922116550115442
172,0.6123606516764712,0.15031639219094545,0.19036836196214724
173,0.5926650655575287,0.1556989575425784,0.1911010409776981
174,0.5972448801382993,0.15575345529195592,0.19110472691364777
175,0.5876780671951097,0.1537897021342546,0.19073426379607275
176,0.5747401072428778,0.15776539536622858,0.19175939643994355
177,0.5670987841410515,0.15971862467435688,0.19086943299342427
178,0.5646799359566124,0.16173348556726408,0.19158851985748
179,0.549988887248895,0.1660158603619307,0.19267241694988346
180,0.608500252931546,0.16060166099132642,0.18824875584015477
181,0.6080840520369701,0.15788579426514798,0.18845221018179872
182,0.6062195408038605,0.15868030832364005,0.1894539663424858
183,0.5993496668644441,0.15632921514602807,0.1906169140950227
184,0.5855440818346463,0.15986759043656862,0.19111720186013442
185,0.5925863828414524,0.15283812238619882,0.19149178686814428
186,0.5841926687803022,0.15824911762506536,0.191235044445747
187,0.5840125488929259,0.15494726751095209,0.1908242545830898
188,0.572384637135726,0.15926700601210964,0.19109847644964853
189,0.569065551727246,0.15787581545420182,0.19067470729351046
190,0.622890076576135,0.15121957678825426,0.18791303115013316
191,0.6275798739531102,0.14719236088104737,0.1877154306723521
192,0.6132281116950207,0.15159709082964137,0.18948741104358283
193,0.6127832226264173,0.1515699393856219,0.18960486008570743
194,0.6055209865936867,0.1543727029974644,0.18949758127713817
195,0.603435780757513,0.1503439026001172,0.18996824782628277
196,0.5920497072048676,0.15586124857266745,0.18988012006649602
197,0.5883199175198873,0.15350497876986474,0.19046748868930038
198,0.5791968749119686,0.1553899030654858,0.19024328849254513
199,0.5769442793650504,0.15679724858357358,0.19086981583864257
