epoch,mAP,loss
0,53.93115234375,18.368877410888672
1,74.5743179321289,14.841888427734375
2,86.8227310180664,11.59256362915039
3,75.4924087524414,9.995773315429688
4,100.0,16.16754722595215
5,99.87179565429688,13.734980583190918
6,100.0,12.910526275634766
7,99.86263275146484,10.418632507324219
8,97.22222137451172,10.909587860107422
9,100.0,9.156412124633789
10,97.11233520507812,8.702381134033203
11,99.8397445678711,7.139697074890137
12,93.99999237060547,14.420053482055664
13,96.33332824707031,10.944053649902344
14,97.33333587646484,8.758554458618164
15,96.33280181884766,11.266145706176758
16,96.66665649414062,15.968992233276367
17,96.52930450439453,13.542922973632812
18,98.20512390136719,11.640027046203613
19,98.80271911621094,11.266172409057617
20,92.5,18.732040405273438
21,98.20512390136719,15.251203536987305
22,96.53846740722656,12.831461906433105
23,96.1401138305664,12.521923065185547
24,96.53846740722656,15.913190841674805
25,92.92928314208984,16.777374267578125
26,95.3313980102539,11.629170417785645
27,96.80360412597656,10.931466102600098
28,94.12821197509766,25.614704132080078
29,93.5206527709961,25.630592346191406
30,94.2333984375,19.093318939208984
31,88.762451171875,17.264049530029297
32,89.29804229736328,26.301158905029297
33,89.0892105102539,25.088336944580078
34,94.75995635986328,22.125988006591797
35,100.0,15.747509002685547
36,83.78968048095703,29.120447158813477
37,93.49271392822266,27.84480857849121
38,95.67308044433594,20.210102081298828
39,94.89010620117188,20.89676284790039
40,84.01515197753906,28.93528175354004
41,94.3869400024414,22.08055877685547
42,94.81818389892578,23.340621948242188
43,95.56817626953125,17.85442543029785
44,93.80036926269531,28.74094009399414
45,94.05677795410156,26.320674896240234
46,95.95014953613281,21.455768585205078
47,94.03327178955078,24.187904357910156
48,94.2713623046875,33.47336959838867
49,91.68319702148438,32.51942443847656
50,95.3730239868164,26.33056640625
51,97.37179565429688,22.636863708496094
52,95.41665649414062,32.87776184082031
53,83.33332824707031,29.561872482299805
54,95.22344207763672,28.329023361206055
55,96.95512390136719,25.836997985839844
