epoch,mAP,loss
0,34.51500701904297,5.163528472185135
1,34.91282272338867,4.36520201464494
2,35.26593017578125,4.234854072332382
3,35.86085510253906,4.066480855147043
4,71.81547546386719,5.256300861636799
5,67.1191635131836,3.8382538234194117
6,66.69186401367188,3.620533302426338
7,66.39789581298828,3.3621031443277998
8,68.7477035522461,6.660165468851725
9,66.26028442382812,4.263834988077481
10,65.79242706298828,3.6169079219301543
11,67.37135314941406,3.450232140719891
12,66.31230926513672,8.424608121315638
13,61.18546676635742,6.1318508237600335
14,62.08769607543945,4.264562504986922
15,61.74331283569336,3.8203794807195663
16,66.54056549072266,8.273481488227842
17,69.39437866210938,6.898137417932351
18,67.48876953125,4.507655290265878
19,69.28430938720703,3.9624905611077943
20,67.4829330444336,11.4652496278286
21,63.269412994384766,8.054165547092754
22,62.81695556640625,5.809958095351854
23,63.37672424316406,4.590200707316399
24,62.9516487121582,13.613793114821116
25,62.51024627685547,9.60326970120271
26,61.843406677246094,6.662408076226711
27,61.31352615356445,4.899068713188171
28,68.10407257080078,14.581722845633825
29,62.04532241821289,11.516889164845148
30,62.04972839355469,7.92614921182394
31,60.936458587646484,5.935741623242696
32,63.1840705871582,16.082512895266216
33,65.39225769042969,12.855633467435837
34,64.06876373291016,9.444250712792076
35,62.937068939208984,6.896390611926714
36,61.1764030456543,18.65945416688919
37,65.93132019042969,14.11523891488711
38,66.7065200805664,10.79263782997926
39,64.63945770263672,8.916204318404198
40,60.29048156738281,19.845131198565163
41,64.03463745117188,15.340059081713358
42,63.22563171386719,11.999716435869534
43,60.491455078125,9.770467167099318
44,59.19037628173828,21.861394306023918
45,67.15353393554688,18.968709528446198
46,63.209144592285156,13.713133106629055
47,62.882320404052734,11.21640716989835
48,59.69297409057617,22.106437921524048
49,62.4781494140625,20.841004192829132
50,62.92561340332031,16.25507195790609
51,63.27732849121094,13.095816532770792
52,60.915382385253906,22.251149733861286
53,63.998348236083984,21.572493851184845
54,64.3441162109375,17.292253603537876
55,66.25312042236328,14.829712122678755
56,60.63861083984375,23.80518527825673
57,71.76560974121094,24.4440679748853
58,66.17269897460938,18.96319343646367
59,66.72659301757812,16.484259794155758
60,59.28080749511719,23.842760125796
61,61.35124588012695,25.897268970807396
62,64.20494079589844,20.479446709156036
63,63.420433044433594,16.99314670761426
64,59.364830017089844,25.07537281513214
65,62.01472854614258,26.716790080070496
66,62.812171936035156,23.43785754839579
67,63.03232192993164,18.403580327828724
