epoch,mAP,loss
0,33.368656158447266,0.15657986148164194
1,34.84656524658203,0.1304798751812557
2,35.61808395385742,0.12538198959724656
3,33.069087982177734,0.11562640669530833
4,58.6522331237793,0.08736631383412871
5,60.94783401489258,0.08600403073018995
6,54.960262298583984,0.0904753142004383
7,61.593544006347656,0.08738193002625787
8,75.037841796875,0.07787915794499987
9,75.20283508300781,0.08136311340434799
10,75.10086059570312,0.08899539972430674
11,75.592529296875,0.07586667025140646
12,73.21733093261719,0.0823374142998765
13,73.60570526123047,0.08012737385157881
14,74.86260223388672,0.07565925302433557
15,74.8271713256836,0.08750576111648618
16,73.3340072631836,0.077308493955382
17,73.50253295898438,0.07200549077242611
18,73.56311798095703,0.07422583723633458
19,75.0533447265625,0.07392269902830498
20,72.69356536865234,0.07489062547041422
21,73.29737091064453,0.07553432701990524
22,72.67852783203125,0.07528372247028967
23,73.81414794921875,0.07176104509111109
24,73.84832763671875,0.08437370891072626
25,74.83247375488281,0.07083223483942705
26,75.67613220214844,0.07938511704961804
27,73.88236236572266,0.0724045665099703
28,73.41732788085938,0.07566470148619908
29,73.91119384765625,0.0720696888607124
30,74.14309692382812,0.07347202927259533
31,76.46168518066406,0.07048628829291156
32,74.4362564086914,0.0765426240154895
33,76.89624786376953,0.07255786339399119
34,74.46167755126953,0.07406539848909298
35,76.58283996582031,0.07321453640430138
36,75.0954818725586,0.07447658276891914
37,73.98017883300781,0.07408829543996476
38,74.14419555664062,0.07681468932022309
39,73.05503845214844,0.07116711904005756
40,74.50956726074219,0.08037923507649322
41,74.53685760498047,0.07394930974034399
42,73.78096771240234,0.07724831102351687
43,75.39678192138672,0.07477613811477504
44,74.71328735351562,0.07826137057794579
45,75.58088684082031,0.0757721902417212
46,75.2464599609375,0.07664764874839576
47,73.96756744384766,0.07220322124916932
48,77.1271743774414,0.0836688143297516
49,75.07156372070312,0.07683509109734461
50,76.4001693725586,0.07796343884848315
51,74.8794174194336,0.07164369912111554
52,75.83006286621094,0.07761176601694578
53,73.9325942993164,0.07433890676575484
54,74.72286987304688,0.07165681371658013
55,75.5542221069336,0.07145384204541814
56,77.11819458007812,0.07906371091717276
57,75.01162719726562,0.07372423187540525
58,74.70323181152344,0.07303150714342962
59,76.99764251708984,0.07503471112456818
60,74.33277130126953,0.07793286889149197
61,73.62444305419922,0.07410908105044531
62,74.43375396728516,0.07403380892657
63,73.00546264648438,0.07560520962779889
64,73.8984375,0.07801897027369203
65,74.52824401855469,0.07669704863480453
66,75.82593536376953,0.07234483877004222
67,74.42864227294922,0.07431036185730118
68,74.35699462890625,0.08262622974620297
69,73.88893127441406,0.08019109963086146
70,74.18211364746094,0.07584130420381653
71,73.39675903320312,0.074977885466069
72,74.84477996826172,0.08393323382940786
73,74.71210479736328,0.07602752269855861
74,73.9383316040039,0.0749767575541447
75,74.01329040527344,0.07446718883925471
76,73.60299682617188,0.0834561339097804
77,75.1382827758789,0.07836299572653813
78,73.85484313964844,0.08089650756326217
79,73.81209564208984,0.076360649332918
80,75.84024810791016,0.08077140094648147
81,75.68192291259766,0.07535471738284007
82,75.69989013671875,0.07483684852847766
83,73.638916015625,0.07771733762889076
84,75.09156036376953,0.08302579319168782
85,75.0313491821289,0.07826879077815804
86,74.3336410522461,0.07728449351571756
87,73.6336669921875,0.07401274947513795
88,74.62753295898438,0.08108215409748513
89,76.340087890625,0.07782350914103199
90,74.37600708007812,0.0742332836099226
91,73.38350677490234,0.07933698846669548
92,75.3770980834961,0.08302018961644379
93,75.40628051757812,0.07767262059295998
94,75.75621795654297,0.0762808554131409
95,75.87769317626953,0.07423839185001523
96,76.29962921142578,0.08145911991596223
97,75.50836181640625,0.08025289429672834
98,74.78644561767578,0.07789639229404514
99,73.7890396118164,0.0741918703284243
100,75.82963562011719,0.0849982798741809
101,73.84849548339844,0.07950401257980486
102,73.35785675048828,0.07752915500695334
103,73.68057250976562,0.07772740320270428
104,76.30806732177734,0.08430825051819457
105,71.65768432617188,0.0801800922008938
106,73.97805786132812,0.07710448376320561
107,73.88748168945312,0.07808536673285837
108,75.2081069946289,0.08441860382926875
