epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7894909688013136,0.5865322055953156,0.6730437217115394,0.7301061626324954,0.49946606793395665,0.5931546681993712,0.8264752021238084,0.5570104098893949,0.6655006558810669,0.774393087306182,0.4698394727601761,0.5848431419117613,62.868438720703125,0.05785959199044973
1,0.7767848374742218,0.6432986337020169,0.7037679612082388,0.7261755252693569,0.576469521173402,0.6427200694203304,0.8245555182824555,0.5997072218607677,0.6943829747163237,0.7764009370116814,0.5333250734636819,0.6323064266223725,67.28958129882812,0.05428046973921906
2,0.7838930049071491,0.6625731945348081,0.718145356780819,0.7331497069502544,0.595007241790493,0.6568943306972523,0.8301183691363437,0.6159726740403383,0.7071895424836601,0.7827278278851536,0.5502924808982781,0.6462455754603508,69.37135314941406,0.05203540716644778
3,0.8233576642335766,0.6421600520494469,0.7215571598282007,0.7636156895433536,0.5869767376962808,0.6637452384031849,0.8580964437794913,0.6063760572543917,0.7106028115320467,0.8084610263840898,0.551236127878952,0.6555179207778126,70.6502685546875,0.049914734489982154
4,0.7871920255783337,0.6807905009759271,0.7301351940689053,0.7302124858274567,0.6273019649625068,0.6748565025339719,0.8400304911249047,0.6273584905660378,0.718282974067694,0.7857974211637442,0.5759832190020261,0.664726924110609,71.62043762207031,0.04990654514667674
5,0.8222634126248584,0.6493981782693559,0.7256781933021311,0.7695185526087494,0.6023852002316945,0.6757712943571733,0.8636102493393083,0.6112556929082629,0.7158436116005524,0.8122784523779039,0.5669877256044052,0.667821657085716,72.24205017089844,0.04883594542274493
6,0.83732912723449,0.6476089785296031,0.7303494451068513,0.7819853268682643,0.6006784801750051,0.6794446419579767,0.8697207477498269,0.6129635653871177,0.7191107718729128,0.8268996932181842,0.5680282104296174,0.673443196189898,72.94220733642578,0.04750873493712122
7,0.8346972176759411,0.6636304489264802,0.7393983327292497,0.7850036263786705,0.605516749052161,0.6836762009930205,0.8745859508852084,0.6227228366948602,0.727471379031875,0.8319257862521263,0.5684416056517891,0.6753959460271886,73.48133087158203,0.04647761731950456
8,0.8168065586570369,0.6806278464541314,0.7425250643243723,0.7767331602907804,0.6212228267362059,0.6903284136745436,0.8614517732847199,0.6341086532205595,0.7305007729423338,0.8204533470644383,0.5783709959176428,0.678464628995524,73.69209289550781,0.046573542960585225
9,0.8206623826000988,0.6750975927130775,0.7407969300789791,0.7784867893755304,0.6179468515983261,0.6889886442008232,0.8658400357462019,0.6303675992192583,0.729574548192771,0.8242990822067472,0.5773279501228501,0.6790549674653545,74.13762664794922,0.04637765148427431
10,0.7986682696753907,0.7023422251138581,0.747414427279415,0.7573283945657732,0.6489985269059615,0.69899111643668,0.851429180887372,0.6492355237475602,0.7367109634551495,0.8067061921473914,0.5987899524568757,0.6873694592433209,74.33877563476562,0.046893862462261855
11,0.8084926884139483,0.7014476252439817,0.7511757533530743,0.7608819573680887,0.6512152178667213,0.7017901010331298,0.8563926695959704,0.649886141834743,0.7389836778101448,0.805494159989565,0.6034029001908232,0.689954611960429,74.6826400756836,0.04648976676970821
12,0.8310817473621931,0.6854261548471048,0.7512590809823061,0.7845236083486773,0.6367480017363659,0.7029533783498748,0.8754043502509761,0.6382563435263501,0.7382531395512912,0.8322192669096067,0.5920376732310627,0.6918767878365562,75.01116943359375,0.04522712217832066
13,0.8337318190874676,0.6806278464541314,0.7494403152144712,0.7900669473895986,0.6242496664035808,0.6974379336769562,0.8751820728291316,0.6352472348731295,0.7361575797559021,0.8304849455357409,0.5819436080917159,0.6843466941102291,75.20878601074219,0.04515048516232795
14,0.8124705216489011,0.7004716981132075,0.752325632178888,0.7646953390911013,0.6538851139445623,0.7049623415639856,0.8606486486486487,0.6474463240078074,0.7389770723104057,0.8088260226455488,0.600287988378681,0.689125993047666,75.24317932128906,0.045484586777847016
15,0.8291008922443377,0.6877033181522446,0.7518115136697043,0.7909851824286093,0.6298906452571383,0.7013057119288054,0.8741243189147114,0.6393135979180221,0.7385034524872001,0.8339080151461301,0.5850099835118872,0.687628904069807,75.52488708496094,0.0450839631791626
16,0.8337132097909028,0.684206245933637,0.7515969089203556,0.785600362670358,0.638606085544896,0.7045174848579857,0.8711283185840708,0.6404521795705921,0.7381889763779528,0.8242772965119369,0.597505191432575,0.6928063441798582,75.6733627319336,0.04474672948363967
17,0.8155312323079826,0.7029115159401431,0.7550449899536996,0.7817191792913187,0.6493310838263909,0.709401444546406,0.8686394409259663,0.6469583604424203,0.7415866505080638,0.8321244108891979,0.5944271929708755,0.6934728143433176,75.78720092773438,0.045125075119453434
18,0.8518292061551004,0.6798145738451529,0.7561626486951016,0.8099679209071089,0.6242345029186196,0.7050747008762749,0.8844243792325056,0.6372804163955758,0.7407827566647759,0.8462167445016773,0.5848575043228924,0.6916709090559057,75.92839050292969,0.043593149976188274
19,0.833008952899961,0.6961613532856213,0.7584618110933901,0.7986674277597253,0.6377927825033128,0.70922162327401,0.8723241590214067,0.6495608327911516,0.7446391944807011,0.8386714881913647,0.5915275844386582,0.6937458274743933,76.1377944946289,0.04401543422339269
20,0.8298859462594239,0.6982758620689655,0.7584135677060331,0.7910454118398914,0.6466199117106097,0.7115782873579559,0.8706821163095758,0.6477716330513988,0.7428651371012871,0.8339637123083388,0.5977578195056268,0.6963761026694196,76.121826171875,0.04419569856120529
21,0.8341089780880356,0.699658425504229,0.7609907120743034,0.7923788470469103,0.646174399258704,0.7118470265744568,0.8749453910004369,0.6515126870527,0.7468767480887563,0.8307765674926697,0.6006039513218916,0.6971838481006712,76.16680908203125,0.04390037039015764
22,0.8212369387178763,0.7094990240728692,0.7612897595881146,0.7784254136718158,0.6588570367972177,0.7136677432499005,0.8695793230236833,0.6539525048796356,0.7465069860279442,0.8249158434190946,0.6059846387605374,0.6987017414666151,76.3199462890625,0.04423188797169026
23,0.8244600227358848,0.7077911515940143,0.7616838788727464,0.7786088928410038,0.6607654910494062,0.7148631977497957,0.8691336713777107,0.6551724137931034,0.747136563876652,0.824858078577148,0.6069027844240356,0.6992908907899338,76.55487823486328,0.04394073408577292
