epoch,mAP,loss
0,24.34425926208496,1.8440238808932365
1,29.8249454498291,1.6063772697154797
2,33.18272018432617,1.4626914209698978
3,33.429630279541016,1.3717173995220497
4,68.23899841308594,1.2874438195195916
5,69.34776306152344,1.1446473578067675
6,68.80316162109375,1.1137773186376652
7,67.57011413574219,1.115268541117237
8,70.04302215576172,1.4234485662963292
9,68.16926574707031,1.2082753542759646
10,68.31417846679688,1.2005470307314234
11,68.27262115478516,1.1397841476822552
12,66.30207061767578,1.3245587032543469
13,65.88011169433594,1.1874386102777634
14,65.7166519165039,1.2779586210030403
15,66.92626190185547,1.2286595666449367
16,68.65322875976562,1.3455613316738437
17,69.89624786376953,1.3251982459875005
18,70.49005126953125,1.200931380158418
19,71.20802307128906,1.2357747598666036
20,71.54084777832031,1.547490616367288
21,68.85478210449219,1.404795944486579
22,67.1781005859375,1.2900478693414221
23,68.38496398925781,1.2057753963625593
