epoch,mAP,loss
0,23.270824432373047,1.9871179975312336
1,23.253896713256836,1.9892550213583584
2,24.085708618164062,1.9284800558254638
3,24.931594848632812,1.8876142676534327
4,24.761661529541016,1.8814588507701615
5,25.516075134277344,1.9760221674524505
6,26.10706329345703,1.9462155586686622
7,25.387462615966797,1.8574323962474695
8,24.140844345092773,1.8573434106234845
9,25.018278121948242,1.9702231246849586
10,25.17639923095703,1.850683191726947
11,25.422155380249023,1.9053528627444958
12,26.75067710876465,1.8662889682013415
13,26.31593894958496,1.8348400695570577
14,26.602718353271484,1.8106443810051884
15,25.656980514526367,1.8269005058140597
16,27.0350341796875,1.906301385369794
17,28.261962890625,1.7953632124539078
18,26.256135940551758,1.880847616442318
19,26.159460067749023,1.8720288184182396
20,27.106067657470703,1.9027029892493939
21,27.157459259033203,1.8490923540345554
22,26.507482528686523,1.879093690165158
23,26.709836959838867,1.8628652589074493
24,25.28376007080078,1.9783548137237283
25,25.823883056640625,1.8318739379274434
26,25.2508602142334,1.8322555361122916
27,25.116718292236328,1.9026345127615432
28,25.75083351135254,1.9642787472955112
29,26.0321044921875,1.836390616564915
30,28.38814926147461,1.8458174487640118
31,25.643068313598633,1.8661819696426394
32,29.24029541015625,1.9727537488115245
33,26.55934715270996,1.8373920033717976
34,26.23061180114746,1.8496958222882505
35,28.70020294189453,1.7935773648064712
36,26.515230178833008,2.0892066010113415
37,25.71755027770996,1.8680866196237758
38,26.12681007385254,1.827173497142463
39,26.35415267944336,1.8049008640749702
40,23.274246215820312,2.3767953586989425
41,25.41592025756836,2.3070408732726655
42,24.777677536010742,2.106907822962465
43,26.419809341430664,1.9200803534737942
44,27.22237777709961,1.8223830800631948
45,28.85447120666504,1.8255271521107908
46,28.92293930053711,1.9297916005397664
47,27.33222198486328,1.8794691336566
48,28.083354949951172,1.8613932214934246
49,28.90839195251465,1.8609111699564707
50,28.16604995727539,1.860081820652403
51,28.790966033935547,1.8324646805894782
52,28.1550235748291,1.7736439756278335
53,30.24980354309082,1.7161919186855183
54,29.169078826904297,1.7699392879831377
55,29.983537673950195,1.850925563738264
56,30.288738250732422,1.8181994002440878
57,29.68173599243164,1.7319890188759768
58,30.198747634887695,1.7195728338997944
59,30.133230209350586,1.729974698403786
60,29.816112518310547,1.882829740129668
61,30.04348373413086,1.817928767409818
62,30.176189422607422,1.7718684436946084
63,29.738231658935547,1.742288787817133
64,32.10612106323242,1.8924169221828726
65,30.877548217773438,1.7462878638300403
66,30.545299530029297,1.7251983182183632
67,30.82619857788086,1.8270913259736423
68,31.18854522705078,1.996335222803314
69,31.79556655883789,1.9273313972456696
70,32.41530990600586,1.8832570047214117
71,31.902292251586914,1.8405708177336335
72,31.53124237060547,2.0405670096134316
73,32.0823974609375,1.8002901858296891
74,32.75125503540039,1.8090699191751152
75,31.247678756713867,1.8034816754275356
76,33.28257369995117,2.0533915018213214
77,33.12104415893555,1.8156400096827539
78,32.3997802734375,1.8464048874789274
79,32.782371520996094,1.8878031547727263
80,32.82799530029297,1.9699891158219043
81,26.340410232543945,2.170665491243889
82,29.22138786315918,2.0278722068359123
83,28.55817985534668,1.9170802420583266
84,26.126094818115234,1.9581879706218326
85,30.114227294921875,1.7395580616490596
86,29.922658920288086,1.7464399235001922
87,29.476165771484375,1.9589987119724015
88,27.692846298217773,1.8630234455240184
89,28.306591033935547,2.011222162123384
90,30.139678955078125,1.9008173243752837
91,31.770631790161133,1.9993684600139483
92,28.296344757080078,1.8865470064097438
93,29.88957405090332,1.7927628385609589
94,29.430776596069336,1.960781112827104
95,29.484159469604492,2.114563451758747
96,32.76472854614258,1.914139928488896
97,31.174083709716797,1.8263771986139232
98,32.953758239746094,1.913008544979425
99,30.699596405029297,1.960664476813941
100,33.07929229736328,1.827539155195499
101,32.337276458740234,1.8489812293957018
102,31.887928009033203,1.8389938422318155
103,33.1850471496582,1.9828728303827086
104,31.17291259765625,1.8573512887132582
105,31.11949920654297,1.8267248817558943
106,31.140151977539062,1.8584554534533921
107,32.82893371582031,1.7770723566926756
108,35.530479431152344,2.058629946462039
109,33.202606201171875,1.8107754012634008
110,32.785614013671875,1.8682862633261188
111,33.47650909423828,1.906803902880899
112,33.52457809448242,2.0248252615846436
113,33.48469161987305,1.8746545047595584
114,32.8602180480957,1.8964206679113984
115,33.448524475097656,1.8886392887296346
116,34.279205322265625,2.0649533723962725
117,33.38153839111328,1.8103131960178247
118,33.963077545166016,1.7837853668064907
119,33.951629638671875,1.8593982704754533
120,32.46175003051758,1.804051162867711
121,26.21152687072754,2.056995893346852
122,25.35312843322754,1.941739074115095
123,27.420734405517578,1.8090024785748846
124,28.826309204101562,1.9812504402522384
125,29.61505889892578,1.8961169144202927
126,30.025239944458008,2.084056722706762
127,29.2579288482666,2.3213335583949903
128,30.21135902404785,1.9568015038967137
129,31.943199157714844,1.8544407928812092
130,32.36479568481445,1.9113536415428953
131,32.578189849853516,2.0002812208800487
132,30.2708797454834,1.8950765194564032
133,31.416549682617188,1.795167605424749
134,30.999242782592773,1.8970677626544028
135,30.82526397705078,1.9368797869517884
136,33.849971771240234,1.7962321526017682
137,33.80006790161133,1.8093584673158056
138,33.61719512939453,1.8886587383418245
139,34.841529846191406,1.8209470428269487
140,34.95979309082031,1.912356497912572
141,33.30970001220703,1.9176241313589035
142,32.96046829223633,2.04424226592327
143,34.48499298095703,1.9566731925668386
144,31.07231903076172,1.8309247658170504
145,33.67132568359375,1.8329053870562855
146,34.036293029785156,1.9881586401626983
147,34.032814025878906,1.9072729760202871
148,33.744022369384766,2.0373785146351517
149,34.40281295776367,1.9133108463780633
150,32.71638870239258,2.0887542038128295
151,32.82174301147461,1.971358660993905
152,33.47217559814453,2.0852531729073367
153,34.49071502685547,1.7857649357154453
154,33.87993240356445,1.8625301646775212
155,34.206153869628906,1.8558873071752748
