epoch,mAP,loss
0,35.84066390991211,5.016059835751852
1,36.78293991088867,4.317254741986593
2,38.69691467285156,4.099521905183792
3,40.58137893676758,3.970682218670844
4,62.77177810668945,3.9904346043864893
5,64.14492797851562,3.643445484340191
6,66.17203521728516,3.5530300810933113
7,62.863868713378906,3.408722405632337
8,62.857933044433594,9.129295912881693
9,62.735862731933594,6.693863118688266
10,63.73000717163086,3.8683763816952714
11,64.53466796875,3.3786372890075045
12,62.9311637878418,38.369796514511116
13,67.8293228149414,3.718423791229725
14,68.83406066894531,3.4742540208001933
15,70.36404418945312,3.3350515266259513
16,65.81171417236328,102.60695521036783
17,69.02397918701172,94.85392824808757
18,68.23722076416016,6.397727385163307
19,68.31852722167969,4.253518968820572
20,66.29108428955078,5.096920927365621
21,61.68608093261719,8.042064284284908
22,63.134300231933594,6.460047793885073
23,62.153018951416016,4.075682061413924
24,70.6255111694336,8.997371792793274
25,67.79261779785156,8.610569514334202
26,66.03119659423828,7.25032519797484
27,65.62684631347656,5.800523567944766
28,65.0096206665039,11.797909448544184
29,64.21501159667969,9.301470875740051
30,61.85757064819336,8.979239066441854
31,64.79951477050781,5.795094324896732
32,65.3642807006836,15.917024691899618
33,60.10831069946289,10.39676996320486
34,61.97634506225586,8.683214326699575
35,60.265724182128906,5.257103624443213
36,64.69308471679688,13.904895186424255
37,66.97433471679688,8.509657184282938
38,63.36690139770508,7.434611558914185
39,61.312801361083984,7.740874747435253
40,63.08631134033203,12.262750342488287
41,62.103336334228516,12.634076873461407
42,60.835899353027344,11.860802779595058
43,60.20970916748047,9.744004689157011
44,68.00994873046875,16.666807214419048
45,66.75359344482422,15.31421163181464
46,67.22727966308594,11.615928836166857
47,61.677879333496094,8.296040549874308
48,62.83184814453125,14.324399322271347
49,61.63848114013672,15.432219902674358
50,61.2724609375,14.252629518508911
51,59.566837310791016,11.858830233414967
52,66.23624420166016,13.52099355061849
53,66.37701416015625,14.742073108752567
54,67.59847259521484,12.888651480277378
55,62.71529769897461,11.100536316633226
56,62.19972229003906,16.104237745205563
57,66.64714813232422,16.472001343965527
58,61.550567626953125,14.03803492585818
59,60.95729446411133,14.403667867183685
60,64.4806900024414,14.996812721093495
61,62.407737731933594,18.306014865636822
62,61.100406646728516,18.359491606553394
63,61.944950103759766,16.560842275619507
64,61.586666107177734,17.00296540061633
65,60.75435256958008,19.889219681421917
66,60.804603576660156,17.98725724220276
67,59.43503952026367,16.553103953599933
68,63.856082916259766,15.929203699032469
69,60.9977912902832,20.433516234159473
70,62.11384963989258,19.635586748520538
71,60.97526550292969,17.693686475356422
72,64.25467681884766,16.39456671476364
73,60.95070266723633,21.738146781921387
74,60.521846771240234,21.655293067296345
75,61.99917221069336,19.29550860325495
76,64.32757568359375,17.61249468723933
77,63.77523422241211,22.040830612182617
78,64.66859436035156,21.559153397878013
79,64.329345703125,19.89581076304118
