epoch,mAP,valid_loss
0,32.226905822753906,3.13136166466607
1,32.78837585449219,2.5202533112631915
2,32.43474197387695,2.126181772020128
3,34.05432891845703,1.7644797656271196
4,50.29631805419922,2.617114094893137
5,39.717716217041016,1.7929320428106514
6,36.6768913269043,1.6204739769299827
7,40.15339660644531,1.510044293271171
8,54.93276596069336,2.162410659260221
9,53.53629684448242,1.8278527001539866
10,55.0851936340332,1.6452706277370455
11,51.54059982299805,1.292476686504152
12,55.144439697265625,1.8276324252287546
13,43.701995849609375,1.526877746317122
14,50.254642486572266,1.2615532345241967
15,46.593666076660156,1.3785156077808804
16,49.677101135253906,1.5748395588662893
17,44.30271911621094,1.322467382748922
18,57.07973098754883,1.2459521604908839
19,48.350341796875,1.2196851180659398
20,59.5815315246582,2.211233414543999
21,48.63322448730469,2.367291040221851
22,52.50537872314453,1.1859337283505331
23,55.54219055175781,1.346618503994412
24,53.256935119628906,1.8467248797416682
25,47.29640579223633,3.5861714985635538
26,42.92103958129883,1.6639301790131464
27,43.008609771728516,2.0321892771455983
28,43.4744987487793,3.008149692747329
29,41.06528091430664,2.7827293263541324
30,42.97832107543945,2.499620052840974
31,43.184104919433594,1.7489265746540497
32,42.780555725097656,1.7067267093393537
33,47.016090393066406,1.5241517961025237
34,40.04911422729492,2.0042020890447825
35,37.43461227416992,3.4233278830846157
36,40.56744384765625,1.5220712689889797
37,56.3148078918457,1.2371517585383522
38,50.196231842041016,1.1528692245483396
39,46.979461669921875,1.2540312704112795
40,46.08053970336914,2.0309749755594475
41,46.45389175415039,1.2838508738411798
42,47.021907806396484,1.4222173836496144
43,44.04473876953125,1.313780091206233
44,46.28623962402344,1.5635032249821559
45,40.44199752807617,1.718822105063332
46,44.32294845581055,1.442364669508404
47,47.84701919555664,1.751790713601642
48,38.925331115722656,2.6365625242392223
49,44.38935089111328,1.9849505689409042
50,48.58900451660156,1.5030248284339904
51,40.08621597290039,2.2905944539441
52,40.75156021118164,2.2854756805631853
53,39.898948669433594,1.4224836647510526
54,46.97906494140625,1.4524737000465389
55,44.99999237060547,1.5118795878357352
56,50.774391174316406,1.8606786734528007
57,41.603572845458984,3.010684582259921
58,52.02482986450195,1.3270214478174842
59,43.876441955566406,1.5117081397109564
60,47.93113327026367,2.65534148812294
