epoch,precision,recall,valid_loss
0,0.034165464947000145,0.9204487353563309,45.67869415283204
1,0.0948395436629653,0.4252773597836495,3.2985417664051058
2,0.02512806924059987,0.4852884538471699,3.1464380383491517
3,0.0265997190028429,0.8173826798796654,2.1963850855827336
4,0.05242608189582825,0.4707934275269509,2.6559813559055327
5,0.040281249955296514,0.013999855250585823,3.613245582580566
6,0.02476343209855258,0.48745578452944754,3.3179327607154843
7,0.5274062499403953,0.18261731788516042,3.002364534139633
8,0.0265997190028429,0.8173826798796654,2.9647006273269647
9,0.0,0.0,3.1662246406078345
10,0.04024814013391733,0.5844019815325737,2.5592398107051846
11,0.5274062499403953,0.18261731788516042,2.548066174983978
12,0.032482244120910754,0.49287340566515925,3.1877308070659645
13,0.0,0.0,2.7347453176975245
14,0.0265997190028429,0.8173826798796654,2.27310625910759
15,0.025838583754375578,0.5529421061277388,2.936936974525451
16,0.025792708341032262,0.6674343466758731,2.9973388075828558
17,0.0265997190028429,0.8173826798796654,2.9800146818160997
18,0.033624609606340526,0.46397768035531045,2.7575869798660277
19,0.5274062499403953,0.18261731788516042,2.564973938465118
20,0.016015625,0.005594572942936793,2.4471742510795593
21,0.031023118505254393,0.5237903498113156,2.212826925516128
22,0.029716024640947587,0.8836183860898019,2.745457708835602
23,0.5274062499403953,0.18261731788516042,3.0098131239414205
24,0.06128125004470347,0.16835465524345639,2.0565907120704643
25,0.5274062499403953,0.18261731788516042,2.664291721582413
26,0.03216423620469867,1.0,2.947572046518326
27,0.025239044427871702,0.7585630595684053,2.4187901556491855
28,0.03313867175020277,0.6407893761992455,2.360156154632569
29,0.025089907925575975,0.5287665471434595,2.2986505866050724
30,0.05874843765050173,0.3052810318768024,2.0998733639717106
31,0.02529492191970348,0.07019268060103061,2.312371331453324
32,0.0,0.0,2.1981080651283262
33,0.02085104179568589,0.5402378603816033,2.4401386082172407
34,0.04816914061084389,0.6652044132351875,2.758585751056671
35,0.03320312500000001,0.011386520275846124,2.6037950158119205
36,0.026387520041316753,0.7104386523365974,2.17171694636345
37,0.025699041085317727,0.780735446512699,2.482225620746612
38,0.04762109387665987,0.49419804885983465,2.8120656549930576
39,0.024351034592837096,0.6220073074102404,2.535209602117538
40,0.030338199110701677,0.39820150882005695,2.113675528764725
41,0.02376911286264658,0.45987118780612946,2.305527275800704
42,0.04196701399050653,0.13055200073868037,2.2966705977916724
43,0.031373635958880174,0.6832308232784273,2.416330659389496
44,0.13604218773543839,0.23530168607830998,2.398719984292984
45,0.03397829867899418,0.21126552186906336,2.2986492395401004
46,0.02585330884903669,0.7586434841156007,2.686503040790558
47,0.03337322887964547,0.8648889079689976,2.6075951397418975
48,0.03818968748673796,0.32889223843812954,2.53146408200264
49,0.05102018266916275,0.42400597929954514,2.0996378839015963
50,0.17204882800579072,0.2382443878799677,2.4436807513237
51,0.056350983493030075,0.5250979192554952,2.248024314641952
52,0.5274062499403953,0.18261731788516042,2.4308799743652347
53,0.024090924067422755,0.3900329202413559,2.0753476977348324
54,0.03216423620469867,1.0,2.2839664280414587
55,0.039414417510852215,0.2990577839314938,2.043630719184875
56,0.030521428445354104,0.7386820390820504,1.9227596253156662
57,0.03219453110359609,0.44466200694441793,1.9071069926023483
58,0.03507490805350244,0.4115554317831993,2.333358585834503
59,0.5274062499403953,0.18261731788516042,2.559789413213729
60,0.07348437495529653,0.05062952763400971,2.114550191164017
61,0.025699041085317727,0.780735446512699,2.2451366007328044
62,0.5274062499403953,0.18261731788516042,2.443128967285157
63,0.29047265611588957,0.2010565411299467,1.8645126670598988
64,0.0265997190028429,0.8173826798796654,1.9736095130443574
65,0.031880179466679696,0.9801714807748794,1.945934119820595
66,0.05904745366424323,0.55018592774868,2.482738429307938
67,0.032830300647765404,0.8955732524394989,2.3715045213699337
68,0.026194209558889268,0.7690209552645683,2.279655402898789
69,0.031436622561886916,0.9667857274413111,1.8656412601470949
70,0.04043810102157295,0.18097471073269844,2.3144528031349187
71,0.0265997190028429,0.8173826798796654,2.0033409595489506
72,0.05043359361588955,0.4535213701426983,2.3883018672466276
73,0.0,0.0,2.0477804183959964
74,0.0,0.0,2.6606207489967346
75,0.032047945028170946,0.808472116291523,1.7291436076164248
76,0.5274062499403953,0.18261731788516042,2.5212526738643652
77,0.0265997190028429,0.8173826798796654,1.9857087910175326
78,0.02476932560093701,0.16282165087759495,2.62125009894371
79,0.03742165160365402,0.452500469237566,2.134324485063553
80,0.5274062499403953,0.18261731788516042,2.268872249126434
81,0.04228601399809122,0.5983623310923577,1.932690238952637
82,0.03155738171190024,0.6319253578782082,2.037611329555512
83,0.04196235798299311,0.6372851088643072,1.9386860340833665
84,0.0265997190028429,0.8173826798796654,2.2951623201370244
