epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.57227300798773,0.8504190324434987,0.6841562951303812,0.5776681752768005,0.7995045358029305,0.6707195438990451,0.7453865675226886,0.7197978962655183,0.7323687855933508,0.7221247086687792,0.6651400097490591,0.6924619784344861,76.9645004272461,9.6879596461111
1,0.6617375231053605,0.823162799140774,0.7336757944693876,0.6924312541062484,0.7642078882080832,0.7265511560935684,0.7804731530429464,0.7206305025262457,0.7493589911648272,0.7761083866728121,0.6606273067300059,0.7137268122070367,78.6598892211914,9.316843749211053
2,0.6115054920453807,0.8539861832484494,0.712685373777501,0.6105768041422648,0.8083998172172018,0.6956988148159629,0.7570011850558224,0.7344258988452423,0.7455426842689901,0.7496602811499156,0.6812749331125407,0.713833516440196,79.6338882446289,9.175158102832624
3,0.6172625179187586,0.8641662800782589,0.7201391719437428,0.6357381850199262,0.8124643576638487,0.7133182008883959,0.773873387719688,0.7375905121119829,0.755296462484574,0.7679786312912255,0.6840343216354126,0.7235799667309548,80.55464172363281,8.75822572281112
4,0.6292585908437995,0.8615820633591866,0.7273183938970814,0.648384543836546,0.8160838907342857,0.7226324156056922,0.7775043750331442,0.7393619703678302,0.7579536172544641,0.7681419267731966,0.6875133373822887,0.7255946276064061,80.94279479980469,8.758347958135701
5,0.6442863966880739,0.8569973374213329,0.73557278208441,0.6462060174500821,0.8177561415149306,0.7219297796977253,0.7921063465580378,0.7373830079070518,0.7637657087342129,0.7654848521520669,0.6929483621049937,0.7274127732824157,81.09160614013672,8.615221102964654
6,0.6538600413315203,0.858345855562391,0.7422773019832202,0.6504354382848881,0.820966255883347,0.7258188550128641,0.797474137649708,0.7393426586121,0.7673089603633967,0.7682126894519493,0.6984780278444032,0.7316875711636809,81.42922973632812,8.574980887065315
7,0.652754885350465,0.8587594553706506,0.7417189698202457,0.6591513961608712,0.8141393526138779,0.7284931251909901,0.7945460045810104,0.7417044881492688,0.7672164668815792,0.7747556285511881,0.6953710691371622,0.7329200273592759,81.5904312133789,8.59583554440725
8,0.6281636813746906,0.8700808842810174,0.7295914484088392,0.6390479841096285,0.8275840723702842,0.7211978366255088,0.788528321241198,0.7442564092220183,0.7657530053283941,0.7710058144995415,0.6959011863824462,0.7315308478252467,81.7591781616211,8.62304776889174
9,0.6872744122524632,0.852600369104166,0.7610624248889369,0.6888797829236946,0.8095123652734266,0.7443401290304172,0.813355444997236,0.7419195433596547,0.7759969199774271,0.7901947446375139,0.6976858496981245,0.7410644294148936,81.9155044555664,8.47868982611939
10,0.6325477025064898,0.8699747856782652,0.7325022503778935,0.6360234049636201,0.8297091342239489,0.7200692003072219,0.7910572592751448,0.7440645486636409,0.7668416402473883,0.767452564082777,0.7026449854046734,0.7336202905402168,81.97723388671875,8.711922713383451
11,0.6482378954701722,0.8634062210029451,0.7405084643132097,0.6549873616815206,0.8201808466338903,0.7283346886277058,0.8025679906618521,0.7420119417436559,0.7711029007153526,0.7751237138554747,0.6975348568850545,0.7342853524296683,81.90800476074219,8.783063701830958
12,0.6232345979236066,0.873516391541541,0.7274498442210633,0.6459773988354889,0.8299491759015838,0.7264974003331713,0.7868580718513245,0.7467403470912702,0.7662744854561823,0.7697574695583761,0.7031698455835522,0.7349585216348485,82.00865173339844,8.817941149262218
13,0.639120653177985,0.8651714853322308,0.7351616759283459,0.6666827532177135,0.8192903832154441,0.7351502594157933,0.7960815673730508,0.7428879723283887,0.7685654668753261,0.7804277530059907,0.6968468766639402,0.7362729058246834,81.79058074951172,9.02303205644653
14,0.6705884208368161,0.8576730676133613,0.7526796066664896,0.6702398986791642,0.8157674607246367,0.7358777825181222,0.8061825694391308,0.743827658544457,0.773750885199465,0.7829225912815412,0.6994014855566253,0.7388090525874047,81.93316650390625,8.877648061577458
15,0.6759985307504351,0.8538117858259457,0.7545713432596362,0.6779034842797288,0.8091621015510837,0.7377398995917529,0.8060754327840797,0.7410466652547074,0.7721944016772898,0.7841776689259332,0.6972707246742208,0.7381750641432128,81.6584701538086,9.269165724477793
16,0.6925113120300441,0.8443469490670701,0.7609287444498475,0.6881726792092946,0.8020163434035295,0.7407459422052769,0.8103751173968289,0.7397175995965709,0.7734359758508871,0.7828056253551833,0.6986853373503903,0.7383572714236873,81.78418731689453,9.192538985514698
17,0.6659274351539848,0.8570232764532656,0.7494862545531517,0.6668733262029083,0.8155524314691593,0.7337570328254093,0.8037594231041969,0.7430210980676913,0.7721977371226135,0.7791557207658657,0.7016253570249853,0.7383608812397642,81.8182144165039,9.149360398697223
18,0.664832455364481,0.8565478711603235,0.7486107377522375,0.6702398714533839,0.8124198120455066,0.7345126551314499,0.8106435780069486,0.7411810975978701,0.7743577046468627,0.7838347565256478,0.6956208101146147,0.7370978630586258,81.69261169433594,9.38863060814992
19,0.6559138955327521,0.8573402313456167,0.7432213280645543,0.6543032301515591,0.8151496460081826,0.7259233080463531,0.799536462753803,0.741021994977763,0.7691679620644717,0.7700035882644414,0.6978704829793517,0.7321646816509387,81.43512725830078,9.72989772377747
20,0.6728200068429386,0.8527602412311664,0.752178264060311,0.6693471194418807,0.8099501386340006,0.7329666694459742,0.8103360825651656,0.7411504871013938,0.7742006847511193,0.7811238252839738,0.6978019284966235,0.737115721035282,81.46476745605469,9.841606709392861
21,0.6606835543580678,0.8556171843485276,0.7456201637248052,0.6655007503325084,0.8127483637781271,0.7317909285557413,0.8010905720050167,0.7407825736183945,0.7697571454769327,0.7767438605180244,0.6966749484734984,0.7345338415679398,81.33525848388672,9.894809890657605
