epoch,mAP,loss
0,77.87391662597656,3.2051265367363517
1,80.07879638671875,2.702610196365465
2,79.78459167480469,3.33945588926421
3,81.86576080322266,2.433251282914561
4,81.99935913085938,2.876096115637852
5,82.23001098632812,2.5098953301547646
6,84.5801010131836,2.356439915852868
7,80.98912048339844,2.770008448044033
8,84.64635467529297,2.39722547348335
9,82.3955078125,2.5141115260038713
10,82.69916534423828,2.4859677462998784
11,84.2458724975586,2.6185150816419074
12,84.31787109375,2.3312532096985636
13,85.3183364868164,2.316021072195919
14,84.45466613769531,2.443302082325127
15,83.80209350585938,2.7788501840258357
16,85.08478546142578,2.517469286901953
17,84.89163970947266,2.5476783692442337
18,85.4598617553711,2.4400997903172112
19,85.0400161743164,2.9447846527630306
20,86.52770233154297,2.565584772087078
21,85.16813659667969,2.6221854292886073
22,85.83987426757812,2.7018091986681863
23,85.0245590209961,2.7094759579635714
24,86.09817504882812,2.550479547604545
25,86.2435302734375,2.6298707104588464
26,86.12355041503906,2.5347375569733623
27,86.18568420410156,2.603582459660063
28,86.23739624023438,2.540511327391885
29,85.97645568847656,2.924318086943323
30,85.25806427001953,2.629081716081855
31,85.85369110107422,2.852927464900619
32,86.00845336914062,2.621981377555083
33,86.09307098388672,2.822799009194191
34,85.36907958984375,2.7086629685280688
35,85.88422393798828,2.976356272762607
36,86.66890716552734,2.675846767778017
37,86.34966278076172,2.511089763144704
38,85.12944030761719,2.639471317033541
39,84.86068725585938,2.9813226515520177
40,86.5544204711914,2.487256439939711
41,86.17143249511719,2.6606423836330473
42,86.02269744873047,2.69440171885751
43,85.83975219726562,2.8831019832126055
44,86.39786529541016,2.886505061033156
45,86.20914459228516,2.672069172821739
46,85.83244323730469,2.598974443816786
47,86.50067138671875,2.7682882934190247
48,85.95664978027344,2.9196405035879742
49,85.70624542236328,2.9011044137688495
50,86.38528442382812,3.0461419214113334
51,86.8501968383789,3.0189754673923814
52,86.7435302734375,2.855203090314359
53,86.41716003417969,3.1236534048397946
54,86.29951477050781,2.9940373281778028
55,85.51494598388672,3.125348997045322
56,85.6310043334961,3.049269152232223
57,86.37566375732422,3.2226325929685857
58,86.01944732666016,3.0774120012313126
59,86.66199493408203,3.0341338221443013
60,86.79434204101562,2.8775764191182343
