epoch,mAP,loss
0,73.74263763427734,142.0837516784668
1,72.86064910888672,128.3448944091797
2,74.31116485595703,128.2054901123047
3,72.16143798828125,121.25655746459961
4,93.40801239013672,24.35328197479248
5,92.92724609375,23.227559089660645
6,92.73138427734375,22.274757862091064
7,92.54822540283203,21.56602907180786
8,97.27144622802734,24.234710693359375
9,97.4851303100586,23.6162109375
10,97.19853210449219,22.890501499176025
11,97.19853210449219,22.268686294555664
12,99.25181579589844,5.790870428085327
13,99.06866455078125,5.405511975288391
14,99.06866455078125,4.962495565414429
15,98.8161392211914,4.489730954170227
16,97.80219268798828,4.368288278579712
17,98.05472564697266,4.070320725440979
18,98.05472564697266,3.751058578491211
19,98.49664306640625,3.3930474519729614
20,98.26839447021484,5.039574146270752
21,98.57142639160156,4.746593713760376
22,98.7281265258789,4.3609325885772705
23,98.7281265258789,4.038240313529968
24,97.80219268798828,5.123653292655945
25,97.80219268798828,4.924619913101196
26,97.80219268798828,4.670161724090576
27,98.01587677001953,4.429748773574829
28,99.00794219970703,4.413044691085815
29,99.00794219970703,4.405556321144104
30,99.00794219970703,4.377462029457092
31,99.60317993164062,4.300079822540283
32,99.19108581542969,4.394007563591003
33,98.94180297851562,4.427679777145386
34,98.94180297851562,4.355494022369385
35,98.94180297851562,4.333952903747559
36,97.5885238647461,6.578678250312805
37,97.5885238647461,6.530866384506226
38,97.5885238647461,6.5358359813690186
39,97.5885238647461,6.578952312469482
40,97.3160171508789,8.725388526916504
41,97.06349182128906,8.64417290687561
42,97.06349182128906,8.526482343673706
43,97.06349182128906,8.313765525817871
44,97.80219268798828,6.415117979049683
45,97.80219268798828,6.414716601371765
46,97.80219268798828,6.440051913261414
47,97.80219268798828,6.305980920791626
