epoch,mAP,valid_loss
0,57.883487701416016,143.95478897550012
1,68.1884765625,132.31213509640122
2,72.03055572509766,127.65268821098422
3,73.14947509765625,122.24798787564963
4,73.01771545410156,126.05804530515285
5,72.91107940673828,123.20110464136702
6,72.33672332763672,121.43290798905969
7,72.290283203125,123.07387227922658
8,71.10468292236328,125.62634918655179
9,71.76500701904297,127.23470306396477
10,71.57136535644531,122.85580945157233
11,72.37652587890625,121.93060322246883
12,72.80708312988281,121.58935308171863
13,72.8677978515625,120.552022031506
14,73.11849975585938,118.63056384490682
15,73.6299057006836,117.90326587907892
16,74.13832092285156,119.76390150481568
17,74.2132568359375,119.70826012236603
18,74.43415832519531,114.2537880626786
19,74.63540649414062,117.23460474689098
20,74.92247772216797,112.47167676062236
21,75.03254699707031,113.73836696849156
22,75.24903869628906,110.82008511412381
23,75.45172119140625,110.70087960349728
24,75.44683837890625,107.09056300092533
25,75.5396499633789,107.13388306730745
26,75.60736083984375,106.23045548799193
27,75.7583999633789,104.41806511582206
28,75.87516021728516,102.38776099813978
29,75.91839599609375,101.99708795832044
30,75.80767822265625,99.795903107496
31,75.87638092041016,100.17019092010203
32,75.85951232910156,98.66331188595422
33,75.76094818115234,98.15691517523379
34,75.81013488769531,97.05614309481646
35,75.58432006835938,95.50322616069832
36,75.79389190673828,97.25768665726727
37,75.67112731933594,96.35154128338881
38,75.80084228515625,96.78545271018987
39,75.63590240478516,96.07520579722625
