epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6337859424920128,0.5864745011086474,0.6092130518234165,0.3959068668318235,0.13022364558182542,0.19598344628674252,0.6702629804450438,0.36733185513673317,0.47457627118644063,0.5289340703390756,0.0730703376886227,0.12840235260508492,20.399024963378906,0.1294499535353914
1,0.7035380235868239,0.637905604719764,0.6691162251015277,0.5386197127787402,0.13632317532151475,0.2175779635027534,0.761455525606469,0.4166666666666667,0.53860819828408,0.6479641284602947,0.07747049075362808,0.1383945505025948,23.805156707763672,0.1137050931912757
2,0.7438524590163934,0.5363871444403399,0.6233097231165485,0.7124094199173242,0.12833772263032533,0.21749464947458624,0.7780938833570412,0.4041374214998153,0.5319717967420374,0.7900579895256046,0.094269970025478,0.1684414524873245,25.725257873535156,0.11178110389699862
3,0.7090694935217904,0.6676524953789279,0.6877380045696878,0.5244710803192053,0.17859649404188935,0.26645716453782603,0.7962085308056872,0.43475046210720886,0.5624103299856528,0.6790359806572153,0.10325288566730009,0.1792494498974445,29.013500213623047,0.10500320434690484
4,0.7781674704077159,0.6554652880354506,0.7115654439767489,0.7658614666656466,0.22578541877650526,0.3487538851065729,0.837542662116041,0.4531019202363368,0.5880661394680087,0.8556795931492697,0.1455425460851568,0.2487715397809366,47.264984130859375,0.09355689585208891
5,0.7429943955164131,0.6874074074074074,0.7141208156983455,0.7029024787673712,0.28446721007060544,0.4050209548603603,0.8146143437077131,0.44592592592592595,0.5763523216850167,0.8522231987276783,0.16101399892028453,0.270854377471158,52.07278060913086,0.09248870244670301
6,0.7128016085790885,0.7848708487084871,0.7471022128556375,0.5778100102587895,0.331552978923309,0.42133808486161484,0.8346774193548387,0.45830258302583027,0.5917103382563126,0.8121760301892264,0.164465756058389,0.2735396882224037,50.19565963745117,0.09261094150884494
7,0.7532818532818533,0.7204579025110783,0.7365043412608532,0.618710878551703,0.32370131407734787,0.42503169205063374,0.8418918918918918,0.4601181683899557,0.595033428844317,0.7730610988065084,0.1830488833815429,0.2960077262207846,51.78068161010742,0.08918197188646562
8,0.7268309614717112,0.7732644017725259,0.7493290391841116,0.6564121569158362,0.3007351684174729,0.41248868452433385,0.8498316498316498,0.46602658788774004,0.6019556403529692,0.8460795366074866,0.15721151816782097,0.2651542596890361,52.50692367553711,0.08797338592909998
9,0.7446731672083785,0.7611664820967147,0.7528294998174516,0.6363801174552497,0.3231695539076315,0.4286566601218155,0.8428860418071477,0.4614248800295312,0.5963740458015268,0.7812698942167017,0.16860047293104435,0.2773483165860976,51.837982177734375,0.0866935059067703
