epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.596822995461422,0.8585418933623504,0.7041499330655957,0.5330435303348925,0.3038995726495727,0.3871032582615121,0.7719298245614035,0.383025027203482,0.512,0.7445407334102031,0.0922942508736932,0.1642302975510704,27.151775360107422,6.358840653770847
1,0.6692844677137871,0.8346028291621328,0.7428571428571428,0.6310221576668945,0.2525240384615384,0.36070160068822216,0.8245614035087719,0.4091403699673558,0.5469090909090909,0.8048923323751502,0.09718095225984225,0.17342316784941245,27.723228454589844,6.382901693645277
2,0.5881073241479333,0.8824809575625681,0.7058311575282856,0.47542258465576387,0.34492521367521367,0.39979442117610275,0.8223684210526315,0.40805223068552776,0.5454545454545454,0.7675668775668777,0.10089218589378647,0.17834231538513567,29.287931442260742,6.374612632550692
3,0.616822429906542,0.8618063112078346,0.7190195188379482,0.48811984925549173,0.31495726495726495,0.3828695650070116,0.8442982456140351,0.41893362350380847,0.5599999999999999,0.8100285343837188,0.1120938669413432,0.19693531058658606,28.820682525634766,6.175672085661638
4,0.5867032213845099,0.9314472252448314,0.719932716568545,0.426624214241881,0.6420525221306471,0.5126249003712225,0.8793859649122807,0.4363438520130577,0.5832727272727273,0.9389501207922563,0.174308976644239,0.29403296151302105,57.55925750732422,5.3832888477726994
5,0.6601409553641346,0.9173014145810664,0.76775956284153,0.478856941856487,0.6338865995115995,0.5455722495638793,0.9035087719298246,0.44831338411316646,0.5992727272727273,0.9019605714656238,0.23247757682921885,0.3696730550978051,59.48971939086914,5.0572388109407935
6,0.6194302410518627,0.9227421109902068,0.7412587412587412,0.4348209334923721,0.6263342036914236,0.5132957728501023,0.8859649122807017,0.4396082698585419,0.5876363636363636,0.9153071071833632,0.2667897231379181,0.4131548676012416,56.959449768066406,5.576564155126873
7,0.6767169179229481,0.8792165397170838,0.7647893989588264,0.478952290311771,0.5775150438610341,0.5236359781314388,0.8728070175438597,0.43307943416757344,0.5789090909090909,0.8270305268861499,0.25722405174837487,0.3924025726746882,53.972076416015625,5.912221519570602
8,0.6431818181818182,0.9238302502720348,0.7583742742295668,0.529530779340133,0.553557596916972,0.5412776872706698,0.9013157894736842,0.4472252448313384,0.5978181818181818,0.9452378278381156,0.2624592884159068,0.4108421628888078,57.60493469238281,4.881288082976092
9,0.6695652173913044,0.9216539717083787,0.7756410256410257,0.5146228484994454,0.5755353863308409,0.5433773748852438,0.9298245614035088,0.4613710554951034,0.6167272727272727,0.9499496753173224,0.2756326543417635,0.4272861058165614,57.7453727722168,4.777067667559574
10,0.6559561128526645,0.9107725788900979,0.7626423690205011,0.4131995243058223,0.5782219485332241,0.4819767185250421,0.9298245614035088,0.4613710554951034,0.6167272727272727,0.9309167010270246,0.2830094027329431,0.4340596659644353,54.56865310668945,5.0956423721815405
11,0.6677240285487708,0.9162132752992383,0.7724770642201835,0.4060157492923623,0.573259255275811,0.47535632990495,0.9210526315789473,0.45701849836779107,0.6109090909090908,0.8760446081259683,0.2736250391806557,0.4170028160420568,57.41078186035156,4.958180132665133
