epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.41124558749369644,0.7822541966426858,0.5390844488514296,0.19552275203020011,0.22369407360367805,0.20866185806213372,0.33024691358024694,0.1539568345323741,0.21000981354268894,0.48524075039675685,0.05667810261510953,0.10150052869047504,15.050061225891113,48.80351775369525
1,0.41676792223572295,0.8225419664268585,0.5532258064516128,0.21314895728792055,0.2577357440696793,0.23333145012311135,0.28600823045267487,0.13333333333333333,0.18187765783447823,0.31631050857843135,0.057949074431657276,0.09795287568966689,17.8135986328125,36.08056480501905
2,0.42538593481989706,0.8326139088729017,0.5630879013947454,0.2769210676478424,0.2734056029076543,0.27515210695373576,0.25617283950617287,0.11942446043165468,0.16290480863591758,0.2561728395061728,0.05454545454545454,0.0899404009391367,19.574918746948242,29.664003489929947
3,0.47869602516442666,0.8028776978417266,0.5997850232891436,0.2807243135101528,0.2584701524091865,0.2691379852136238,0.5318930041152263,0.24796163069544364,0.33824010467778864,0.8341057635175282,0.0671124508663895,0.12422936238524689,21.202608108520508,20.960727974220564
4,0.6267806267806267,0.8441247002398081,0.7193950541590025,0.43739259543698644,0.39471557081355807,0.41495967707051884,0.933058702368692,0.43453237410071943,0.5929319371727748,0.8502207944000197,0.1736731816807857,0.2884293763692643,42.6044807434082,6.001084875177455
5,0.6182385575589459,0.8551558752997602,0.7176494264439526,0.41053302357450033,0.41557545673231855,0.4130388510533354,0.933058702368692,0.43453237410071943,0.5929319371727748,0.8129668002964486,0.18156489678906315,0.29683565364748377,43.15059280395508,5.875547750496569
6,0.6262341325811002,0.8517985611510791,0.7218045112781956,0.4214408096784295,0.4202778900161428,0.42085854650161886,0.9279093717816684,0.43213429256594726,0.5896596858638744,0.7936378209443686,0.1740976869528678,0.2855542816754867,43.96441650390625,5.833926141997912
7,0.6275690999291282,0.8494004796163069,0.7218259629101283,0.43458231133432984,0.4340111443709784,0.434296540059563,0.933058702368692,0.43453237410071943,0.5929319371727748,0.8453837657439162,0.18965046170497482,0.30980119736985373,43.025569915771484,5.852549058419688
8,0.6471454880294659,0.8426858513189448,0.7320833333333332,0.4618626251144875,0.40537070739998443,0.4317767134743966,0.9434156378600823,0.43980815347721824,0.5999345763820739,0.8375040140623543,0.18491876327534604,0.30294748894741386,47.175933837890625,5.7832337573722565
9,0.6400429799426934,0.8570743405275779,0.7328275579249539,0.46483535759426553,0.43305987383488254,0.44838536672783214,0.941358024691358,0.43884892086330934,0.5986261040235525,0.8136804916120383,0.18400173665994785,0.3001328866050908,47.228572845458984,5.581480120435174
10,0.6236559139784946,0.8623501199040767,0.7238325281803544,0.44398064371501667,0.4316918607592364,0.43775002468872076,0.9362139917695473,0.4364508393285372,0.595354923127249,0.8393532486696493,0.1878852239398885,0.3070408231310742,47.31277847290039,5.57537211312188
11,0.6227131515360718,0.8652278177458034,0.7242071457246085,0.42577759485077593,0.4510728771538076,0.43806037829438216,0.9423868312757202,0.43932853717026377,0.5992803402028132,0.787596566569668,0.1891764929095448,0.305075482672891,47.29133605957031,5.557931340770958
12,0.6318932209343169,0.8628297362110312,0.7295214922952149,0.44439268080474287,0.44134301892820804,0.4428625997463979,0.9310699588477366,0.434052757793765,0.5920837422309453,0.8199852196376116,0.1800195493862878,0.2952253315484963,46.242591857910156,5.832674017658938
13,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
14,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
15,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
16,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
17,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
18,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
19,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
20,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
21,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
22,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
23,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
24,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
25,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
26,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
27,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
28,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
29,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
30,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
31,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,13.123504638671875,nan
