epoch,mAP,loss
0,78.62293243408203,20.115052085441917
1,84.49322509765625,2.1709066308794482
2,86.80706024169922,2.2620067230876417
3,85.13418579101562,27.276574640889304
4,86.62955474853516,34.36825050461674
5,84.89280700683594,64.23427433506136
6,86.95980072021484,40.85072716589893
7,88.91008758544922,26.56486165235119
8,88.58833312988281,16.268004743466456
9,84.52803802490234,65.0596475508905
10,85.81110382080078,58.6774612303703
11,81.63372039794922,91.1759164441017
12,88.07434844970703,45.12623395612168
13,89.67578887939453,12.302852646784183
14,89.20170593261719,22.690749945179086
15,88.82884979248047,19.340486683384082
16,89.20716857910156,15.12500657943347
17,89.43360900878906,5.517556884992988
18,87.67442321777344,27.651340969531756
19,86.96053314208984,29.07244326453057
20,85.77081298828125,59.31597689967002
21,86.33815002441406,69.22118386299375
22,88.73755645751953,9.068689356311667
23,88.91488647460938,7.194282722953827
24,87.82584381103516,25.198624557064463
25,89.18860626220703,2.368298537875976
26,88.78900146484375,12.363764963947963
27,88.32787322998047,14.08957680386882
28,88.13972473144531,17.893060457129618
29,88.73766326904297,4.31318614311035
30,88.17866516113281,18.916052611604808
31,88.97684478759766,6.122828908456912
32,87.90771484375,35.5750452837636
33,87.57611846923828,50.58570985178798
34,88.55077362060547,20.04866242050643
35,87.85393524169922,42.716633922823064
36,88.01411437988281,26.597247122180086
37,86.72355651855469,52.53719687308034
38,88.66971588134766,2.7006953778466425
39,88.32799530029297,9.133165051667929
40,88.57000732421875,3.835775826733202
41,88.42337799072266,18.08334985488363
42,88.7263412475586,10.477459114982244
43,88.79023742675781,2.6444581530065325
44,88.24510192871094,2.6337357021763084
45,88.29121398925781,2.5191150879832884
46,87.98188781738281,26.495479706025915
