epoch,precision,recall,valid_loss
0,0.12182134948670864,0.5489260256290436,0.7552552819252014
1,0.25245801359415054,0.5297492370009422,0.5500713288784027
2,0.5742238312959671,0.558212161064148,0.39753684401512146
3,0.7063662558794022,0.5871980339288712,0.3225386291742325
4,0.7241067290306091,0.5976712703704834,0.299173004925251
5,0.7249388694763184,0.6001974493265152,0.29674287885427475
6,0.7262457013130188,0.5955854505300522,0.2988951727747917
7,0.7267211973667145,0.5944690704345703,0.3021458238363266
8,0.7270561903715134,0.5869040936231613,0.3091021925210953
9,0.726885050535202,0.5752573162317276,0.3122638165950775
10,0.4844842478632927,0.6098343431949615,0.3977646231651306
11,0.5358728170394897,0.6372354477643967,0.32025671750307083
12,0.707525372505188,0.5893360823392868,0.2812061831355095
13,0.7345436960458755,0.5949675738811493,0.27691780030727386
14,0.7353508025407791,0.5545187592506409,0.28233928978443146
15,0.7317200303077698,0.5330807715654373,0.29523520916700363
16,0.7344142496585846,0.5244005769491196,0.30420589447021484
17,0.7371783703565598,0.5481088608503342,0.30987951904535294
18,0.7356216460466385,0.5730195790529251,0.31811265647411346
19,0.7327421456575394,0.5935833752155304,0.32280081510543823
20,0.4712555706501007,0.4842004179954529,0.37435417622327805
21,0.6901821196079254,0.5074047818779945,0.3089260533452034
22,0.7225430607795715,0.5666434615850449,0.28122758120298386
23,0.7237553000450134,0.6023768782615662,0.2746194824576378
24,0.7246054410934448,0.6076366156339645,0.2784785255789757
25,0.7266886681318283,0.6040381491184235,0.2837692052125931
26,0.7287163585424423,0.602630540728569,0.29226474463939667
27,0.7308895736932755,0.5962832421064377,0.2983410209417343
28,0.7330308556556702,0.5863391607999802,0.3027120307087898
29,0.7361188977956772,0.575331375002861,0.3052968978881836
30,0.47374288737773895,0.6151128113269806,0.38234929740428925
31,0.6071787029504776,0.5814042687416077,0.31087374687194824
32,0.7065832912921906,0.5775950849056244,0.2786915525794029
33,0.7337359637022018,0.5880640149116516,0.2715795487165451
34,0.7419112771749496,0.5775309950113297,0.2741730362176895
35,0.7384852021932602,0.5766398757696152,0.27915844321250916
36,0.7363440692424774,0.5832060277462006,0.28440066426992416
37,0.7368344664573669,0.5800740122795105,0.2898694723844528
38,0.7393847405910492,0.5741643607616425,0.29594736546278
39,0.7424557507038116,0.5812801569700241,0.30121178925037384
40,0.4678136855363846,0.5565388649702072,0.3814890757203102
41,0.6076035648584366,0.5600540339946747,0.3102853447198868
42,0.7173059284687042,0.5766448080539703,0.2771056517958641
43,0.736811488866806,0.5871816575527191,0.26980010420084
44,0.7353282272815704,0.5853936523199081,0.2744607999920845
45,0.7414949387311935,0.5782309174537659,0.28102467209100723
46,0.7417967319488525,0.5805622935295105,0.28956255316734314
47,0.7424720972776413,0.5720349848270416,0.2966160252690315
48,0.7400982975959778,0.5752992928028107,0.300392746925354
49,0.7416104525327682,0.5662369430065155,0.30363937467336655
50,0.47779248654842377,0.578870564699173,0.3782268613576889
51,0.6296418458223343,0.5636922717094421,0.30798425525426865
52,0.7060379236936569,0.5649093687534332,0.2771383672952652
53,0.7344531565904617,0.5798187106847763,0.2703957110643387
54,0.7370785027742386,0.5870700776576996,0.27544966340065
55,0.7349066287279129,0.587747797369957,0.28113310784101486
56,0.7338661551475525,0.5872742235660553,0.2884867861866951
57,0.73598912358284,0.5867440402507782,0.29749856889247894
58,0.7379709631204605,0.5794224441051483,0.3016490936279297
59,0.7397937476634979,0.571555957198143,0.30537301301956177
60,0.46700676530599594,0.5698821544647217,0.3797837495803833
61,0.5970253497362137,0.5608710199594498,0.3097304552793503
62,0.7142395079135895,0.5583540946245193,0.27761363983154297
63,0.7351614087820053,0.5747130960226059,0.26915836334228516
64,0.7388399690389633,0.5820765793323517,0.2726793512701988
65,0.7366933077573776,0.5912293046712875,0.2803240269422531
66,0.7367544025182724,0.5843328088521957,0.28836727887392044
67,0.7370671927928925,0.5795378684997559,0.29407714307308197
68,0.7359013557434082,0.5768413692712784,0.29917245358228683
69,0.7389153093099594,0.5757826417684555,0.3032509908080101
70,0.471615806221962,0.5916332304477692,0.37779316306114197
71,0.624349057674408,0.5715794414281845,0.30537957698106766
