epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7994901757883978,0.6389390348444355,0.710254599266808,0.754753437835221,0.5628199259611699,0.644807015189481,0.834387395633963,0.6067369270334325,0.7025815003182352,0.7842116867481829,0.5310471100184279,0.6332644965600602,67.43965148925781,0.053230252259893425
1,0.8208819988332692,0.6669961171902576,0.7359811264063386,0.7843824580228433,0.5897228730511657,0.6732646562903885,0.8558122358540888,0.6310423074983611,0.7264378758678339,0.8164103669832381,0.5552796836420268,0.6609891062399655,71.26660919189453,0.04831102898141845
2,0.8166496363527078,0.6851192577277999,0.7451244927059341,0.7845287975780738,0.6264530185410543,0.6966360980142832,0.8599534845985343,0.6413897433311482,0.7347624906850596,0.819650445089109,0.5826969188363706,0.681154756891836,73.2367935180664,0.04678913000693073
3,0.833398285268901,0.6901517825626544,0.7550409065080793,0.7906189213808893,0.6363158459527557,0.7051245218795699,0.8708124915506287,0.6496293681609601,0.7441328519855596,0.8248956200647566,0.5979975550029184,0.6933557242030898,74.50955200195312,0.04512422789198002
4,0.8440622077858162,0.6918662699813424,0.7604236522548787,0.8056994954376206,0.6332127535118959,0.7091178720337661,0.8771330595426883,0.6526549341939388,0.7484242543398061,0.8371782808824488,0.5947331250736521,0.6954308110990365,75.08293151855469,0.04393236736205031
5,0.8354064113338936,0.7017397004689627,0.7627613801419606,0.8042241681507061,0.6475765252730873,0.7174492955000238,0.8742668130808582,0.6584135948767081,0.7511404886411358,0.8384534261361748,0.6035531265775184,0.7018708561092036,75.79439544677734,0.043610180466811144
6,0.8388692832276218,0.7096061721547072,0.7688424365271457,0.8136908319151579,0.6471646633838444,0.7209364034012312,0.8761806218826276,0.6661287882608038,0.7568509043824015,0.8480117606381101,0.604274364825573,0.7056898210889422,76.37042999267578,0.04279627692280042
7,0.8411531737253363,0.7132771922747214,0.771955292628086,0.8090811242893402,0.6596093450937404,0.7267392029096079,0.8805932462423751,0.6682668549241088,0.7598766069196454,0.8437421545744691,0.6168759233316108,0.71269037201441,76.87655639648438,0.04202100515151141
8,0.808229916530495,0.7382683677071252,0.7716666578821147,0.8053627875214675,0.6711741363857707,0.7321708853193796,0.8578452547325626,0.6809641470425092,0.7592387484890225,0.8446494953783473,0.614829237100232,0.7116447719366642,77.1686019897461,0.043067231022123294
9,0.85843505859375,0.70922293379053,0.7767278751898384,0.8179097109366553,0.6576767168084398,0.7290934142794706,0.892127140682054,0.6677525086985023,0.7638026901691161,0.85302242385827,0.6184781357190008,0.7170581281816527,77.57207489013672,0.04064410779831693
10,0.8355763058068282,0.72198073722959,0.7746361521398042,0.8108532558581201,0.6691869909759987,0.7332401285322645,0.8749085397721333,0.675326509001059,0.7622701219755138,0.8474260637441269,0.6225313711949612,0.7177749462804552,77.80944061279297,0.04176982201413431
11,0.857811628301841,0.713327618375271,0.7789261545407992,0.820459364974384,0.6665161822523649,0.7355190805333894,0.8898461291873697,0.6718874489435732,0.7656574131005672,0.8516774745120855,0.6264111168569129,0.7218785682079654,78.08063507080078,0.04049229794529398
12,0.8400282377993034,0.7320457868992991,0.7823284688840508,0.8185720333712265,0.672202543281003,0.7382017527110042,0.8832267597714226,0.6811860218849276,0.7691598150636574,0.8556757094003574,0.6223380008158343,0.7205880522677921,78.25776672363281,0.040523182427975334
13,0.8506902211778042,0.726529171499168,0.7837226253549321,0.8082308857761182,0.675594456701752,0.7359846075329259,0.8880596030856465,0.6791992335232716,0.7697125550031431,0.8523311405794919,0.6303142146072086,0.7246998502780563,78.48760223388672,0.0400597968768241
14,0.8378959897454679,0.7383591346881145,0.7849848014539139,0.8142743692572436,0.6788068098174411,0.740395089909536,0.8799736631464794,0.6874186879128636,0.77186843550588,0.8571113051905539,0.6288245722417656,0.7254319086518998,78.67826080322266,0.04030899764505276
15,0.8531722985385974,0.7259643991730119,0.7844447108311629,0.8166908008583942,0.6825693458258042,0.7436309261161015,0.8904797789500125,0.679290000504261,0.7706786274128402,0.8554840883906119,0.6368027456469016,0.7301205155987909,78.88601684570312,0.03987116156491454
16,0.8577890766733505,0.7248146840804801,0.7857154570649233,0.8212241859925331,0.6785445605869378,0.7430975017962769,0.8931719667545964,0.6795421310070092,0.7718478298223307,0.8603045326803949,0.6345123393799366,0.7303554727179569,78.97802734375,0.03943602683932109
17,0.8518270787861719,0.7320962129998487,0.7874363382924832,0.8211368892187924,0.6821377152878382,0.7452110743720065,0.8906615501879255,0.6835157077303212,0.7734594776575044,0.8577050647579352,0.6353493307856557,0.7299698397217725,79.0746841430664,0.03943496275383408
18,0.8518896833503575,0.731763400736221,0.7872705177726661,0.8296533579737373,0.6805500492167657,0.7477411730281687,0.8906149377702427,0.6834350259694418,0.7733902444591542,0.8612386717868387,0.6335454378369677,0.7300503502631445,79.26254272460938,0.03923855469321839
19,0.8529874398403569,0.7328526045080934,0.7883696330250346,0.8280637278145848,0.6832099035944332,0.7486947802070593,0.8904332106318037,0.6855226665321971,0.7746563945934858,0.8639881210279372,0.6356570986223835,0.732440146589982,79.3845443725586,0.03919362696940136
20,0.8401924839596701,0.739569361101306,0.786676321506155,0.821793536756067,0.6880570997829522,0.7490024030680225,0.8813031454343387,0.6877817558368211,0.7726085749729518,0.8571769160617592,0.6376510645109684,0.731294543726153,79.44519805908203,0.0396365173351663
21,0.8596537282088609,0.7265896828198275,0.7875405821973962,0.8295345791514483,0.6844956117008418,0.7500679743560902,0.8975854675243384,0.679713579748878,0.7736022313793459,0.8645081412494411,0.6383926211647883,0.7344405327521104,79.59102630615234,0.0392107066910849
22,0.8510340483605697,0.7358176592204125,0.7892431011542248,0.821953615329674,0.6907534866838893,0.7506639255221926,0.8912915274228426,0.6858958196762645,0.7752194232303659,0.8577571451178478,0.6416591937876837,0.734136002017542,79.6224136352539,0.03916999613766922
