epoch,mAP,loss
0,36.81586837768555,5.101627151171367
1,36.93865203857422,4.1114700982968015
2,38.49301528930664,3.9177013983329134
3,39.86711883544922,3.9111237426598864
4,76.54460144042969,5.436427245537441
5,74.89060974121094,4.34651623169581
6,75.20197296142578,3.6706832175453505
7,74.5734634399414,3.4026685208082204
8,61.964290618896484,7.077449510494867
9,66.67280578613281,5.09943662583828
10,73.79676055908203,3.879775347808997
11,74.42854309082031,3.477550855527322
12,58.748287200927734,8.557869310180346
13,57.08791732788086,6.021235823631287
14,59.08724594116211,4.551537441710631
15,58.47348403930664,4.037318085630735
16,57.41900634765625,9.898713797330855
17,56.49591064453125,7.20016294469436
18,56.737308502197266,5.32469288011392
19,56.95840072631836,4.191184736788273
20,59.00927734375,9.729132970174156
21,58.62556838989258,7.487466648221018
22,57.98053741455078,5.758923304577668
23,58.75986099243164,4.7285105884075165
24,58.27635955810547,13.662396132946014
25,56.690589904785156,9.90889981885751
26,57.36355209350586,6.783956582347553
27,57.38557052612305,5.3445601798594
28,57.42424011230469,14.726945579051971
29,55.76595687866211,12.357719689607618
30,54.500675201416016,9.472184459368389
31,54.61116027832031,7.260622223218283
32,60.674434661865234,14.678710043430328
33,58.48454666137695,12.76615685224533
34,58.284332275390625,9.899788702527681
35,58.34754180908203,7.907198751966158
36,59.48998260498047,15.783373971780136
37,55.42863464355469,14.600164473056795
38,55.74055480957031,11.594332257906595
39,55.74580383300781,9.324943428238232
40,56.835426330566406,16.090844432512917
41,53.86855697631836,14.853246311346693
42,53.5286979675293,13.235451181729635
43,53.993595123291016,11.655651688575745
44,56.257598876953125,19.288987934589386
45,53.69133377075195,18.385044991970062
46,54.13618087768555,14.862882733345032
47,53.96651077270508,11.80983273188273
48,56.59100341796875,21.526923338572182
49,54.17084503173828,20.445201416810352
50,55.84371566772461,15.795384456713993
51,55.544681549072266,13.102305203676224
52,56.70491409301758,20.722212632497154
53,55.68307113647461,20.691623826821647
54,54.348270416259766,17.1029283006986
55,54.56898880004883,14.106952548027037
56,57.8994140625,21.247816443443302
57,58.893882751464844,21.40594188372294
58,57.245521545410156,18.07105608781179
59,58.00440979003906,15.636805027723312
60,56.176841735839844,23.284150381882984
61,56.763118743896484,22.561699092388157
62,62.719024658203125,20.675655106703438
63,58.33924865722656,17.47462656100591
64,57.3046875,24.355757236480713
65,58.20003890991211,25.505897720654808
66,58.077049255371094,22.6125260591507
67,57.38867950439453,18.622126479943592
68,56.97132873535156,24.737460275491078
69,59.191566467285156,25.736043393611908
70,62.79133605957031,23.066391825675964
71,58.59783172607422,20.59838769833247
72,56.322593688964844,24.068171103795372
73,56.45991134643555,27.061518947283428
74,56.6027946472168,24.75278011957804
75,57.28955841064453,22.882005393505096
76,56.26432800292969,24.483592470486958
77,55.17762756347656,27.56668496131897
78,55.30849075317383,24.287977178891502
79,56.649227142333984,21.630095720291138
80,56.093414306640625,25.92576734224955
81,55.06464385986328,26.979478240013123
82,57.67294692993164,25.20363479852676
83,60.842262268066406,23.406023323535916
84,57.00536346435547,26.70687969525655
85,55.75581359863281,30.10870695114136
86,58.54204177856445,26.32075055440267
87,57.70907974243164,24.80786389112473
88,56.564815521240234,25.979363759358726
89,55.18960189819336,31.493118206659947
90,58.43194580078125,28.610755205154415
91,58.41359329223633,25.809353311856587
92,56.15495300292969,28.12477989991506
93,54.922645568847656,31.928015828132633
94,56.9335823059082,28.99992350737254
95,56.10402297973633,26.335323015848793
96,56.016178131103516,26.489884018898007
97,55.23506546020508,31.067567706108093
98,58.01893615722656,31.272480487823486
99,64.25165557861328,29.09429860115051
