epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7760499927336143,0.5383607218469604,0.6357142857142857,0.6407255010018249,0.42018096581140724,0.5075294915293219,0.8039494891013504,0.5179756023792721,0.630029982157857,0.6621323669572167,0.4000185159293609,0.4987336753121253,52.753822326660156,0.06558944112704615
1,0.8127595786230987,0.5958161104950096,0.6875814408041697,0.6994406771874762,0.508263697136906,0.5887207367516955,0.8440713379598538,0.570188527069261,0.6806101266584433,0.7230492673996164,0.48273225878581716,0.5789426997931455,61.70619583129883,0.05620000539593655
2,0.8260858068354597,0.6299122895453171,0.7147833547833548,0.7377168103013851,0.5430041262833225,0.6255590278557587,0.8563243972832876,0.6012400443593104,0.7064614145338886,0.7613439331353132,0.5152881490594621,0.6146038652396825,65.9500961303711,0.051521374453383166
3,0.8229216722729457,0.6560641193668717,0.7300805528754459,0.7438862342028324,0.5748707889916207,0.6485477746921264,0.856298993717685,0.6211210807541083,0.7199920531968353,0.7704039416590183,0.5414986648986849,0.6359812134769072,68.4454345703125,0.04931972730342698
4,0.8265169607021843,0.6664381490069563,0.7378955064771248,0.747777585022291,0.5874704600464584,0.6580009512207994,0.8583653964646119,0.6320092751285412,0.7279980025896656,0.7708799855425452,0.554945958726773,0.6453286488913197,69.5371322631836,0.0481367141424417
5,0.8429159927213911,0.6724972275430992,0.7481242219306213,0.7673092474676539,0.5962598205651,0.671056105537905,0.8735088810560508,0.6371005141647343,0.7368058996706212,0.7993343910861694,0.5620460573478432,0.6600105701963102,70.9910659790039,0.04617829274192432
6,0.8430256557797431,0.679443492287529,0.7524465062272166,0.7720151118519769,0.6036972263886382,0.6775593542341805,0.8745886804870023,0.6430991027321302,0.7411895936697536,0.8038890906250854,0.5703537673766099,0.6672782306581343,71.98131561279297,0.04526813535491365
7,0.838186594977699,0.691531404375441,0.7578290291396216,0.7681398935053638,0.6227929265836903,0.6878723190545764,0.8742604952143718,0.6510636152837987,0.7463321333433492,0.7990582789562028,0.5834796696365853,0.6744614295763798,72.8734130859375,0.04466366809566535
8,0.8529849616471538,0.6816312128238734,0.7577414908043529,0.779789325189856,0.6161778869114205,0.688395736613775,0.8823813066600534,0.6456800080653292,0.7456977854365089,0.8000214380439925,0.5823717654561813,0.6740627718608634,73.21882629394531,0.04416134159730944
9,0.8479914340570078,0.694636556104446,0.7636913800556411,0.7824338665202142,0.6234832470371213,0.6939732121981003,0.8790363985191991,0.6559229761064623,0.7512644049790999,0.8126007632357194,0.587014589234849,0.6816279950069657,73.81558990478516,0.043466553779577644
