epoch,mAP,loss
0,65.19444274902344,0.38909140725930536
1,81.70832824707031,2.2891119112290808
2,82.22222137451172,0.6480553348859152
3,71.0168685913086,0.3814563500151659
4,73.75421142578125,0.2145423193772634
5,61.8081169128418,0.19131998717784882
6,60.62755584716797,0.15938480695088705
7,62.397396087646484,0.14708245545625687
8,99.4047622680664,0.09519006063540776
9,82.65467071533203,0.14799810449282327
10,76.2806625366211,0.14136667549610138
11,79.04356384277344,0.07245568434397379
12,100.0,0.10172648479541142
13,99.4047622680664,0.06942759454250336
14,97.14286041259766,0.09730922306577364
15,96.91558837890625,0.09243138382832208
16,100.0,0.08888046319286029
17,100.0,0.07602470057706039
18,97.91667175292969,0.10895290722449621
19,95.76388549804688,0.08770163357257843
20,100.0,0.07432889007031918
21,100.0,0.06867193554838498
22,100.0,0.08033381029963493
23,100.0,0.0542534701526165
24,100.0,0.08112005889415741
25,100.0,0.06108522849778334
26,100.0,0.10372929275035858
27,100.0,0.07946900278329849
28,100.0,0.06951724241177241
29,100.0,0.07008692963669698
30,100.0,0.09207204977671304
31,100.0,0.07219510711729527
32,100.0,0.08640194063385327
33,100.0,0.06832937585810821
34,100.0,0.0966348834335804
35,100.0,0.08995784198244414
36,100.0,0.0818668579061826
37,100.0,0.05728339155515035
38,100.0,0.09549923303226629
39,100.0,0.07291180267930031
40,100.0,0.09905664498607318
41,100.0,0.05844678916037083
42,100.0,0.0652276345839103
43,100.0,0.05513785655299823
44,100.0,0.07907888665795326
45,100.0,0.05437164520844817
46,100.0,0.0643954654224217
47,100.0,0.06123691921432813
48,100.0,0.09246468544006348
49,100.0,0.04817148298025131
50,100.0,0.06162108900025487
51,100.0,0.06827941164374352
52,100.0,0.0951135257879893
53,100.0,0.046062943525612354
54,100.0,0.057641844886044666
55,100.0,0.0650832544391354
56,100.0,0.1008097380399704
57,100.0,0.05771704390645027
58,100.0,0.07656991854310036
59,100.0,0.07840652468924722
60,100.0,0.1125035285949707
61,100.0,0.05785230112572511
62,100.0,0.05419928580522537
63,100.0,0.061778001487255096
64,100.0,0.09516619642575581
65,100.0,0.04909824890395006
66,100.0,0.050306989811360836
67,100.0,0.05454879285146792
68,100.0,0.1039409264922142
69,100.0,0.0536969689031442
70,100.0,0.04601352879156669
71,100.0,0.05595318336660663
72,100.0,0.12020877003669739
73,100.0,0.060894997169574104
74,100.0,0.04929138316462437
75,100.0,0.061184794176369905
76,100.0,0.11061187585194905
77,100.0,0.06013161316514015
78,100.0,0.06042614734421174
79,100.0,0.06013953064878781
80,100.0,0.12903477748235068
81,100.0,0.07748967160781224
82,100.0,0.05617832640806834
83,100.0,0.05921789941688378
84,100.0,0.14223560194174448
85,100.0,0.08583361779650052
86,100.0,0.07083951371411483
87,100.0,0.06770881731063128
88,100.0,0.1532114197810491
89,100.0,0.0879131332039833
90,100.0,0.053216736763715744
91,100.0,0.051878961734473705
92,100.0,0.14575674136479697
93,100.0,0.08225193868080775
94,100.0,0.05639522522687912
95,100.0,0.05905498222758372
96,100.0,0.15092129011948904
97,100.0,0.0893048495054245
98,100.0,0.06383266548315684
99,100.0,0.059411594954629734
100,100.0,0.15290755530198416
101,100.0,0.10134458541870117
102,100.0,0.06633498147130013
103,100.0,0.04973401688039303
104,100.0,0.17206224302450815
105,100.0,0.10422649482885997
106,100.0,0.06883292024334271
107,100.0,0.05641879762212435
108,100.0,0.17259690165519714
109,100.0,0.11019413669904073
110,100.0,0.07525151843825977
111,100.0,0.06204169988632202
112,100.0,0.1627251853545507
113,100.0,0.11233501881361008
114,100.0,0.07433704659342766
115,100.0,0.057787867883841194
116,100.0,0.15656531850496927
117,100.0,0.11033116032679875
118,100.0,0.08200657740235329
119,100.0,0.06714228230218093
120,100.0,0.17113170524438223
121,100.0,0.13080792129039764
122,100.0,0.09493687252203624
123,100.0,0.07602399339278539
124,100.0,0.17336722711722055
125,100.0,0.14101948837439218
126,100.0,0.1088120366136233
127,100.0,0.08419708410898845
128,100.0,0.17042232056458792
129,100.0,0.13692622383435568
130,100.0,0.10536362479130428
131,100.0,0.0841178297996521
132,100.0,0.18960900604724884
133,100.0,0.1638555626074473
134,100.0,0.12401251494884491
135,100.0,0.10147328674793243
136,100.0,0.19109420478343964
137,100.0,0.16591270764668783
138,100.0,0.13417557378609976
139,100.0,0.1063789427280426
140,100.0,0.1909326563278834
141,100.0,0.1664211998383204
142,100.0,0.13434184342622757
143,100.0,0.1100699504216512
144,100.0,0.2092958241701126
145,100.0,0.192092498143514
146,100.0,0.1716362734635671
147,100.0,0.1337046374877294
148,100.0,0.21119102338949838
149,100.0,0.18923103312651315
150,100.0,0.16007715463638306
151,100.0,0.1335210526982943
152,100.0,0.20438564320405325
153,100.0,0.19916551808516184
154,100.0,0.1679712732632955
155,100.0,0.142461230357488
156,100.0,0.2222494234641393
157,100.0,0.20318708817164102
158,100.0,0.1867844214042028
159,100.0,0.16496606667836508
160,100.0,0.21842812995115915
161,100.0,0.2029799520969391
162,100.0,0.18189562857151031
163,100.0,0.16409114003181458
164,100.0,0.225076824426651
165,100.0,0.21094825863838196
166,100.0,0.20209204157193503
167,100.0,0.18373421331246695
168,100.0,0.22873938083648682
169,100.0,0.22853359580039978
170,100.0,0.2151764581600825
171,100.0,0.2012174924214681
172,100.0,0.22134422262509665
173,100.0,0.22077499826749167
174,100.0,0.21561677753925323
175,100.0,0.19808145860830942
176,100.0,0.23346601923306784
177,100.0,0.23844354351361594
178,100.0,0.2254308561484019
179,100.0,0.2141400029261907
