epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4952857984678845,0.8105110896817743,0.6148500365764447,0.40846525883705365,0.23497814657753133,0.29833364878765095,0.8683127572016461,0.4069431051108968,0.5541694024950755,0.8695415849103717,0.08989324697553888,0.16294158571292,20.39570426940918,7.524400634530149
1,0.48740225890529976,0.8087457952907257,0.6082399710878207,0.42226586816012385,0.23721691975171527,0.3037792961311348,0.8827160493827161,0.4123017779913503,0.5620700949885359,0.9059945429467605,0.0875389275094116,0.15965197545388093,21.43081283569336,7.426888707243366
2,0.49985367281240856,0.821944177093359,0.621656050955414,0.3792733411082846,0.2532834624288064,0.30373134714759326,0.8858024691358025,0.4143407122232916,0.5645901639344262,0.8835427924803607,0.09196808968040585,0.16659525641646006,21.98590850830078,7.230744388368396
3,0.5059031877213696,0.8228516562650025,0.6265764942423689,0.3977371819466818,0.25986619855188237,0.3143488995353431,0.8775720164609053,0.40950552088334136,0.5584288052373159,0.8936581801691746,0.08979055544581288,0.16318504761899183,22.808650970458984,7.2855396859439825
4,0.6413919413919414,0.8418269230769231,0.7280665280665282,0.5445524598882011,0.3897071342647077,0.4542976704290499,0.941358024691358,0.43990384615384615,0.5996068152031454,0.893777517324732,0.15661582455873135,0.2665281609589617,46.17268371582031,5.686645443056838
5,0.5802547770700637,0.8763828763828764,0.6982180494347576,0.39146295065150544,0.44357672305224827,0.41589365946213047,0.941358024691358,0.4401154401154401,0.599803343166175,0.8464050404432694,0.16254776293771397,0.27272087535160494,45.07926940917969,5.5864652674875135
6,0.6232590529247911,0.8585131894484412,0.7222110147266491,0.44187118586754376,0.4128521364895553,0.42686904257041336,0.9372427983539094,0.4369304556354916,0.5960091593065097,0.8600157848379326,0.16627698318065692,0.2786745354674587,46.467777252197266,5.676401247212915
7,0.5904637491835402,0.8709055876685935,0.7037757882444531,0.42377929960493566,0.43794424621849287,0.4307453517499987,0.9393004115226338,0.43978805394990367,0.5990813648293963,0.9024301687053751,0.17048663874694797,0.28679257347407583,44.788238525390625,5.589255530157207
8,0.5924479166666666,0.8754208754208754,0.706658901184236,0.48884747578880083,0.44393014001210085,0.4653073244798048,0.9526748971193416,0.4454064454064454,0.6070140937397575,0.9364335949637503,0.1785754938504213,0.29995108265282816,45.810157775878906,5.544179165804827
9,0.610237537638006,0.8773448773448773,0.7198105761641673,0.5248799767026059,0.43894032844923153,0.478078720978952,0.9537037037037037,0.4458874458874459,0.607669616519174,0.8789020878568348,0.1659322421454751,0.2791604178321773,46.32326126098633,5.4606239795684814
10,0.6719939117199392,0.8498556304138595,0.750531236719082,0.5329837518297232,0.4205594708847672,0.4701441095068257,0.9454732510288066,0.4422521655437921,0.6026229508196721,0.8491458191244088,0.1599045286708104,0.26912881458603694,47.58330154418945,5.525294448122567
11,0.6606471030850264,0.8442307692307692,0.7412410299704517,0.5387357565759652,0.42806507203096755,0.47706612079892596,0.9547325102880658,0.4461538461538462,0.6081258191349934,0.8992021573853168,0.16757901393511276,0.2825085686063265,47.634342193603516,5.638526451440507
12,0.6378644186863365,0.8722382324687801,0.736863461148306,0.5249343336130168,0.4384025913240919,0.47778210545797584,0.9547325102880658,0.4457252641690682,0.6077275703994761,0.9371139827418933,0.19752502519115583,0.3262772771848844,48.38349914550781,5.465709686279297
13,0.645311381531854,0.8659942363112392,0.739540607054963,0.5164645251721703,0.4402198040489161,0.4753039328126544,0.9578189300411523,0.4471661863592699,0.6096922069417158,0.9239154849608976,0.19183778393078524,0.317708052695729,47.98664855957031,5.395640231944896
14,0.6640478862701085,0.8537758537758537,0.7470538720538721,0.516023715459961,0.44099639762988896,0.4755691055953151,0.9547325102880658,0.44636844636844636,0.6083251392985906,0.9378645185746868,0.20918000372385337,0.34206606574398113,49.35883712768555,5.437563301604469
15,0.6500726744186046,0.8613384689455946,0.7409401532408366,0.467597772398417,0.46041958121330895,0.4639809152405811,0.9526748971193416,0.44583533943187287,0.6074122663168251,0.950277474628291,0.1990435858853614,0.3291449928735623,49.74068832397461,5.409831123587527
16,0.6564349112426036,0.8537758537758537,0.7422120008362952,0.5809000785636085,0.41937817409761247,0.48709809222189504,0.9526748971193416,0.4454064454064454,0.6070140937397575,0.9585471435986521,0.18517925704371946,0.3103942477733899,47.664329528808594,5.51377629056389
17,0.6437768240343348,0.8637236084452975,0.7377049180327868,0.5012577656862197,0.45285000716022605,0.4758258746869177,0.9465020576131687,0.44145873320537427,0.6020942408376964,0.9279510693534807,0.19513788315592995,0.32246494267675113,48.08797073364258,5.528290351231893
18,0.6467840459935321,0.8666345690900337,0.7407407407407407,0.534710932493994,0.4537606451541593,0.49092110119492244,0.9537037037037037,0.44631680308136734,0.6080682190882256,0.893700104912584,0.19573806778777705,0.3211400813755695,49.027042388916016,5.493373698658415
19,0.602820596917022,0.8823811809889582,0.7162899454403742,0.4527492418098413,0.4929291827896024,0.4719856305666814,0.9465020576131687,0.44167066730676907,0.602291325695581,0.9189396549034813,0.18739383797025042,0.31130509905854364,47.13697052001953,5.592420413170327
20,0.6223533495314127,0.8640963855421687,0.7235673930589186,0.49667672048457157,0.43814503559786167,0.46557846554472404,0.9547325102880658,0.4472289156626506,0.6091237282573022,0.9280757298083636,0.16835932353119545,0.2850149702535402,45.532127380371094,5.501046845942369
21,0.6073825503355704,0.8710298363811357,0.7156979043100039,0.39705505916536854,0.48111369259613396,0.43506131434498463,0.9506172839506173,0.44465832531280075,0.6059016393442623,0.9374780641564581,0.18126410053339423,0.3037896012728149,47.44718933105469,5.536721320799837
22,0.6341634514205542,0.8679788766202592,0.7328739359546007,0.4711127461282203,0.44815108705235873,0.45934514484507033,0.9578189300411523,0.4469515122419587,0.6094926350245499,0.9475627431040375,0.1828586668801724,0.30655834799120424,48.34895324707031,5.393421935446469
23,0.6266804550155118,0.8740384615384615,0.7299739008231277,0.47580003074267024,0.48895813436393915,0.4822893524545245,0.9547325102880658,0.4461538461538462,0.6081258191349934,0.9302809886492096,0.1938868547960802,0.3208938167329127,48.80671310424805,5.464490949371716
