epoch,mAP,loss
0,74.38981628417969,8.40092134475708
1,74.61898040771484,7.507702827453613
2,75.28035736083984,6.692465543746948
3,75.28035736083984,6.008246183395386
4,98.7244873046875,4.804316520690918
5,98.7244873046875,4.751184701919556
6,98.7244873046875,4.514888286590576
7,98.94180297851562,4.459159851074219
8,99.4047622680664,5.244599103927612
9,100.0,5.357608795166016
10,100.0,5.237912654876709
11,100.0,5.255107641220093
12,100.0,4.986822128295898
13,100.0,5.146018981933594
14,100.0,5.164669990539551
15,100.0,5.163941860198975
16,99.78633117675781,4.452409982681274
17,99.44444274902344,4.646328449249268
18,99.44444274902344,4.712658166885376
19,98.96044158935547,4.991150856018066
20,97.80219268798828,5.536649942398071
21,97.61904907226562,5.269055604934692
22,97.48136138916016,5.176689624786377
23,97.95890045166016,5.153699159622192
24,97.40536499023438,5.835003137588501
25,96.54195404052734,5.571002244949341
26,97.49433135986328,5.311595678329468
27,98.16893768310547,5.048580884933472
28,97.40536499023438,5.270545244216919
29,97.22222900390625,5.183025360107422
30,97.95890045166016,5.156476259231567
31,99.01709747314453,5.144757270812988
32,97.61904907226562,5.662261962890625
33,97.22222900390625,5.568655014038086
34,97.44422149658203,5.181692600250244
35,98.11882781982422,5.1686742305755615
36,97.40536499023438,4.947274684906006
37,98.05472564697266,4.732983589172363
38,98.92330169677734,4.809234619140625
39,98.71285247802734,4.789634704589844
40,96.4774169921875,5.787752866744995
41,96.57948303222656,5.422433614730835
42,96.76263427734375,5.1676037311553955
43,96.9213638305664,5.011436939239502
