epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.47804195804195804,0.7925597338441375,0.5963738431194052,0.44311969417163793,0.7187729843641845,0.5482476495362013,0.6628332994097292,0.6566186107470511,0.6597113193213472,0.585512522101829,0.5739239731129391,0.5796603339276688,61.6956787109375,12.923524794777729
1,0.5484067829151724,0.806311120072588,0.6528096903606542,0.5180348340393164,0.752747226802158,0.6137154382739691,0.7103322570565566,0.6875592297610646,0.6987602459016393,0.6419182300063289,0.6299652593908986,0.6358855785844514,69.65444946289062,11.349218581033783
2,0.5477095634824342,0.819195483415667,0.6564921267158428,0.5455857369639885,0.762907615755396,0.6361996611023072,0.7130675674284007,0.6980643210001009,0.70548618646615,0.6654771612016711,0.6391257941961002,0.6520353451793366,71.9551010131836,10.963459920903546
3,0.5148772649228621,0.82534529690493,0.6341506868945859,0.5034884478613675,0.7836705002533199,0.613085189494606,0.7077364486173527,0.6938300231878214,0.7007142457147802,0.6545190148739672,0.6484813475071405,0.6514861929261277,72.19120025634766,11.529367605032123
4,0.535967099036167,0.8106563161609033,0.6452956471494606,0.5286730581229724,0.7588319910294794,0.623180514225069,0.6997450781657913,0.6890714789797359,0.6943672631776783,0.6675803815087216,0.6327178483152398,0.6496817620413892,71.62903594970703,11.610245605970388
5,0.5292227540792849,0.806996673051719,0.639237827520943,0.5391359849064266,0.7503370691913445,0.6274403540651331,0.7019535867604056,0.6824780723863293,0.6920788435193327,0.6716070175982392,0.6222205746272677,0.6459712359277717,71.21895599365234,11.855878780768249
6,0.5629092712237665,0.7782437745740498,0.6532895516325045,0.5537224973772414,0.7215564461991053,0.6265955215531973,0.7058013682672145,0.6719024095170885,0.6884348400958598,0.6720102165275763,0.6171787420959353,0.6434284397764972,70.20372772216797,12.060806905115568
7,0.5371257857720794,0.7830426454279665,0.6371799026223066,0.539055161444638,0.7234591814842803,0.6177900600620284,0.6989415088769874,0.6683738280068555,0.6833159831376713,0.6615906592605209,0.6109393677404703,0.6352569613216815,69.66751861572266,12.270089748468745
8,0.505130705589984,0.8094364351245085,0.6220620992891317,0.5186262233146353,0.7454134896152143,0.6116753753422245,0.6879716570586006,0.6773666700272205,0.6826279775058294,0.6652103330862902,0.6117087585890519,0.6373387158288065,70.34767150878906,12.015966064789728
9,0.5176931273656754,0.7983768525052929,0.6281036964772226,0.525659491693719,0.73243001299399,0.6120530962178468,0.6760709710608338,0.6757233592095977,0.675897120441287,0.6589647084733906,0.6070931019970596,0.6319662904256235,69.55714416503906,12.310628882047967
10,0.5426354989787286,0.7954733340054441,0.6451673569177053,0.5484046445789227,0.7311374271990123,0.6267229030527868,0.7026360606408877,0.6779917330376046,0.6900939451311179,0.6694560413133278,0.611926516680598,0.6393998433582379,70.21554565429688,11.76983868344056
11,0.515243059795988,0.8081560641193669,0.6292837825638128,0.5466208422714319,0.7444958928245967,0.6303953173887639,0.6953841387856258,0.6789091642302651,0.6870479008315055,0.6774062741855514,0.6166629439658096,0.6456089696607133,71.03865814208984,11.745188220382635
