epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4440380993968505,0.8202341221427923,0.5761657884299393,0.5615812347216486,0.7619655158716763,0.6466043379679799,0.5488499010718003,0.5901551739783624,0.5687535831932448,0.7840230487798545,0.5287708513642244,0.6315820555640907,72.43588256835938,24.698479833950532
1,0.4943485547223819,0.8149406628419322,0.6153945720409476,0.6266831841870224,0.7595635291044237,0.6867546540561806,0.5648370040701434,0.5988767783502555,0.5813590427484278,0.8195743912756486,0.544745531817367,0.6544791732238152,75.61494445800781,24.149843642463157
2,0.5781852614699824,0.8434547636092318,0.686071163490677,0.5884881731008216,0.7870783631502694,0.6734480605784942,0.7457726558407544,0.7177325845189002,0.7314840028978211,0.7235807165899887,0.6628320131133051,0.6918754462532264,77.11749267578125,5.283351067336877
3,0.6202180687686364,0.8367900462799585,0.7124082578651446,0.624049187967713,0.7853660175631754,0.6954757172967014,0.7681576854459085,0.7206565906088991,0.7436493692287683,0.7466036866916549,0.670151742766798,0.7063149381877157,78.24247741699219,5.0528905789904535
4,0.6019864117509247,0.8549592151564344,0.7065106900631571,0.6366096507455612,0.8054506361312164,0.7111459247946107,0.7654941020067948,0.7315258270399984,0.7481245843150801,0.7618155056425528,0.679042352114874,0.7180513886834647,79.40489196777344,4.609477322153949
5,0.635143818271157,0.8471551437300235,0.7259876265855597,0.6460969995367142,0.7964196245283801,0.7134258575542392,0.7877643011127322,0.729519353895482,0.7575238843083366,0.7722607269584293,0.6782998844860175,0.7222371237109133,79.59642791748047,4.540216016911712
6,0.6208100865439529,0.8549088012583309,0.7192914738480725,0.6514021492344619,0.7999545262535573,0.7180758616984149,0.7796606531514612,0.7324937738835843,0.7553416026367503,0.7796129642424312,0.677726944360127,0.7251084100842504,80.05496215820312,4.50676047519896
7,0.6436377502383223,0.8509563516470221,0.7329182298179798,0.6655817698098653,0.8012194590427297,0.7271292865945018,0.7869450288611965,0.7354177799735832,0.7603093858149522,0.7802611092143672,0.683758693688448,0.7288293719995954,80.50530242919922,4.443468147269738
8,0.6139791495002329,0.8639933856965688,0.717840029487652,0.6384468757918811,0.8183866815965682,0.7173042073408196,0.7873026486066776,0.736093326208169,0.7608372805577701,0.771985529735199,0.6849744170550041,0.7258817778350504,80.7283706665039,4.490223328865482
9,0.6624262595034544,0.846882908680265,0.7433831176015044,0.6671459711053246,0.8011973750501952,0.7280526073474455,0.8031134418989787,0.7334415551679287,0.7666979352213918,0.7790363011716017,0.6868376721612364,0.7300374921170808,80.85980224609375,4.403678151761215
10,0.6354203214464343,0.8582361185331572,0.7302089767346099,0.6431300704921791,0.8178282045598557,0.7200341307904073,0.7898441373660724,0.7388358422649957,0.7634889790730022,0.7665747093056334,0.6935528913552803,0.7282378688521528,81.13032531738281,4.507097988869685
11,0.6859659851577607,0.836931205194648,0.7539659831505324,0.6879275374532501,0.7902031413060173,0.7355269853985674,0.8112776396263189,0.730255396807792,0.7686372729539992,0.7861170562749658,0.6822226773187454,0.730494272609848,81.14571380615234,4.615223732502359
12,0.6664139260101728,0.8507446132749876,0.7473814279577131,0.6622124982875928,0.8054583121244805,0.726844953724607,0.7955599483007679,0.7385434416559957,0.7659921568627451,0.7743626315097606,0.6938393287033068,0.7318928362439826,81.38611602783203,4.5094647656572695
13,0.6357409482534712,0.8637715645449138,0.7324179676145206,0.6624076077751974,0.8164588838804068,0.7314096021102832,0.7905582253496953,0.7430907752649251,0.7660899258327574,0.7869390775181878,0.6934694063540265,0.7372535092421534,81.75865936279297,4.421151758282198
14,0.630083896681567,0.865525968198913,0.7292730377456268,0.635776349012401,0.8261599383570546,0.7185716010293112,0.7962641934645055,0.7410036398834431,0.7676406841624233,0.7709580594664921,0.6976769706828818,0.7324892466951817,81.601806640625,4.436739012265461
15,0.6700110070239066,0.8531140664858489,0.7505566348209455,0.6628285981313542,0.8110875226529506,0.7295014933628822,0.8050934866573034,0.7398037891085815,0.771069017155768,0.7779390628528443,0.6956102405922582,0.7344747507423232,81.45944213867188,4.40716563819873
16,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
17,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
18,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
19,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
20,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
21,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
22,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
23,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
24,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
25,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
26,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
27,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
28,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,3.3264331817626953,nan
